sample_id,true_label,predicted_label,model_name,prob_stationary,prob_non-stationary
7114,0,0,SVM_Linear,0.9999955920039567,4.407996043300554e-06
15115,1,1,SVM_Linear,8.79445007574539e-07,0.9999991205549924
14139,1,1,SVM_Linear,3.605456014411906e-06,0.9999963945439856
11402,1,1,SVM_Linear,3.00000089999998e-14,0.9999999999999699
2289,0,0,SVM_Linear,0.9999998999999902,1.0000000994736041e-07
13761,1,1,SVM_Linear,3.00000089999998e-14,0.9999999999999699
933,0,0,SVM_Linear,0.9999998999999902,1.0000000994736041e-07
5109,0,0,SVM_Linear,0.9999998251908174,1.7480918271183933e-07
13942,1,1,SVM_Linear,3.00000089999998e-14,0.9999999999999699
18649,1,1,SVM_Linear,3.00000089999998e-14,0.9999999999999699
9627,0,0,SVM_Linear,0.9961948940557098,0.0038051059442901548
18988,1,1,SVM_Linear,3.00000089999998e-14,0.9999999999999699
2033,0,0,SVM_Linear,0.9999998999999902,1.0000000994736041e-07
13207,1,1,SVM_Linear,3.00000089999998e-14,0.9999999999999699
105,0,0,SVM_Linear,0.9999998999999902,1.0000000994736041e-07
10525,1,1,SVM_Linear,3.5153174052721574e-13,0.9999999999996484
9721,0,0,SVM_Linear,0.9978729078694417,0.0021270921305583277
5636,0,0,SVM_Linear,0.9999948917949971,5.108205002821428e-06
9009,0,0,SVM_Linear,0.9988195605701446,0.0011804394298555606
14544,1,1,SVM_Linear,0.0038156770110901973,0.9961843229889098
5435,0,0,SVM_Linear,0.9999998999999902,1.0000000994736041e-07
5320,0,0,SVM_Linear,0.9999998418725463,1.581274538218684e-07
537,0,0,SVM_Linear,0.9999998999999902,1.0000000994736041e-07
15889,1,1,SVM_Linear,0.003427613421112274,0.9965723865788878
16706,1,1,SVM_Linear,8.008386688866058e-11,0.9999999999199161
14911,1,1,SVM_Linear,8.730730526536529e-06,0.9999912692694733
7595,0,0,SVM_Linear,0.9999884956219847,1.1504378015443885e-05
8073,0,0,SVM_Linear,0.9999172465034326,8.275349656737354e-05
10330,1,1,SVM_Linear,7.72201227502614e-06,0.999992277987725
54,0,0,SVM_Linear,0.9999998999999902,1.0000000994736041e-07
13532,1,1,SVM_Linear,3.00000089999998e-14,0.9999999999999699
16794,1,1,SVM_Linear,2.031093597137797e-10,0.9999999997968907
9974,0,0,SVM_Linear,0.9939537817691793,0.006046218230820693
5450,0,0,SVM_Linear,0.9811028056884914,0.018897194311508773
3556,0,0,SVM_Linear,0.9999998999999902,1.0000000994736041e-07
5600,0,0,SVM_Linear,0.9999998999999902,1.0000000994736041e-07
17878,1,1,SVM_Linear,1.2812084024257333e-13,0.9999999999998718
10586,1,1,SVM_Linear,1.8672031787586516e-05,0.9999813279682124
18095,1,1,SVM_Linear,3.00000089999998e-14,0.9999999999999699
9622,0,0,SVM_Linear,0.9974458248077324,0.002554175192267688
1636,0,0,SVM_Linear,0.9999998999999902,1.0000000994736041e-07
10215,1,1,SVM_Linear,4.118687539247198e-13,0.9999999999995881
5415,0,0,SVM_Linear,0.9999998686596974,1.3134030267553585e-07
153,0,0,SVM_Linear,0.9999998999999902,1.0000000994736041e-07
954,0,0,SVM_Linear,0.9999998999999902,1.0000000994736041e-07
7694,0,0,SVM_Linear,0.9999648845994326,3.5115400567526494e-05
4000,0,0,SVM_Linear,0.9999998999999902,1.0000000994736041e-07
3549,0,0,SVM_Linear,0.9999998999999902,1.0000000994736041e-07
16961,1,1,SVM_Linear,9.607742324258546e-10,0.9999999990392259
15423,1,1,SVM_Linear,3.440955695783032e-07,0.9999996559044304
5988,0,0,SVM_Linear,0.9999990693060714,9.306939285817009e-07
4757,0,0,SVM_Linear,0.9999998999999902,1.0000000994736041e-07
117,0,0,SVM_Linear,0.9999998999999902,1.0000000994736041e-07
9561,0,0,SVM_Linear,0.9981972494255013,0.00180275057449878
5442,0,0,SVM_Linear,0.9999998999999902,1.0000000994736041e-07
18255,1,1,SVM_Linear,3.00000089999998e-14,0.9999999999999699
16200,1,1,SVM_Linear,2.9775743884537428e-08,0.9999999702242561
1184,0,0,SVM_Linear,0.9999998999999902,1.0000000994736041e-07
9995,1,1,SVM_Linear,1.1684761349864104e-09,0.9999999988315239
18197,1,1,SVM_Linear,3.00000089999998e-14,0.9999999999999699
10956,1,1,SVM_Linear,3.2528699959251547e-07,0.9999996747130003
3840,0,0,SVM_Linear,0.9999998999999902,1.0000000994736041e-07
12360,1,1,SVM_Linear,3.00000089999998e-14,0.9999999999999699
8709,0,0,SVM_Linear,0.9997318871860639,0.0002681128139360858
4349,0,0,SVM_Linear,0.9999998999999902,1.0000000994736041e-07
12024,1,1,SVM_Linear,1.3594557357263075e-09,0.9999999986405442
12495,1,1,SVM_Linear,3.00000089999998e-14,0.9999999999999699
12807,1,1,SVM_Linear,3.00000089999998e-14,0.9999999999999699
7010,0,0,SVM_Linear,0.9999843613181185,1.5638681881631243e-05
8914,0,0,SVM_Linear,0.9993363997358594,0.0006636002641405383
634,0,0,SVM_Linear,0.9999998999999902,1.0000000994736041e-07
3953,0,0,SVM_Linear,0.9999998999999902,1.0000000994736041e-07
16013,1,1,SVM_Linear,1.1112126117955425e-08,0.9999999888878738
17346,1,1,SVM_Linear,5.3761053536613116e-14,0.9999999999999463
197,0,0,SVM_Linear,0.9999998999999902,1.0000000994736041e-07
7271,0,0,SVM_Linear,0.9999966253171003,3.374682899601041e-06
3828,0,0,SVM_Linear,0.9999998999999902,1.0000000994736041e-07
9414,0,0,SVM_Linear,0.9986469652349055,0.0013530347650945217
11489,1,1,SVM_Linear,3.00000089999998e-14,0.9999999999999699
10444,1,1,SVM_Linear,3.00000089999998e-14,0.9999999999999699
8184,0,0,SVM_Linear,0.9998968422194721,0.00010315778052776117
1266,0,0,SVM_Linear,0.9999998999999902,1.0000000994736041e-07
12374,1,1,SVM_Linear,3.00000089999998e-14,0.9999999999999699
6675,0,0,SVM_Linear,0.9999972158187299,2.7841812700466444e-06
6971,0,0,SVM_Linear,0.9999966049058809,3.3950941191568598e-06
4,0,0,SVM_Linear,0.9999998999999902,1.0000000994736041e-07
11347,1,1,SVM_Linear,3.00000089999998e-14,0.9999999999999699
3603,0,0,SVM_Linear,0.9999998999999902,1.0000000994736041e-07
13136,1,1,SVM_Linear,3.00000089999998e-14,0.9999999999999699
271,0,0,SVM_Linear,0.9999998999999902,1.0000000994736041e-07
18907,1,1,SVM_Linear,3.00000089999998e-14,0.9999999999999699
7717,0,0,SVM_Linear,0.9999758013748449,2.4198625155025126e-05
638,0,0,SVM_Linear,0.9999998999999902,1.0000000994736041e-07
14940,1,1,SVM_Linear,5.646761270677781e-07,0.9999994353238729
9377,0,0,SVM_Linear,0.9983662318687253,0.0016337681312746494
14766,1,1,SVM_Linear,3.3012218312616277e-06,0.9999966987781688
12034,1,1,SVM_Linear,3.00000089999998e-14,0.9999999999999699
15032,1,1,SVM_Linear,5.351630960202897e-06,0.9999946483690397
9468,0,0,SVM_Linear,0.997306143612539,0.0026938563874610425
18868,1,1,SVM_Linear,3.00000089999998e-14,0.9999999999999699
878,0,0,SVM_Linear,0.9999998999999902,1.0000000994736041e-07
15029,1,1,SVM_Linear,1.385385487252735e-06,0.9999986146145128
3726,0,0,SVM_Linear,0.9999998999999902,1.0000000994736041e-07
17960,1,1,SVM_Linear,3.00000089999998e-14,0.9999999999999699
5051,0,0,SVM_Linear,0.9999991410759749,8.589240252411633e-07
5295,0,0,SVM_Linear,0.9999993927305243,6.07269475775136e-07
8374,0,0,SVM_Linear,0.9998498750725541,0.000150124927445973
18134,1,1,SVM_Linear,3.00000089999998e-14,0.9999999999999699
16519,1,1,SVM_Linear,1.6703967684011174e-09,0.9999999983296032
10781,1,1,SVM_Linear,7.640217937750502e-11,0.9999999999235979
13080,1,1,SVM_Linear,3.00000089999998e-14,0.9999999999999699
6488,0,0,SVM_Linear,0.9999998375308765,1.6246912346093388e-07
12174,1,1,SVM_Linear,3.00000089999998e-14,0.9999999999999699
6891,0,0,SVM_Linear,0.9999669111324045,3.308886759546038e-05
14710,1,1,SVM_Linear,1.0203689287190767e-06,0.9999989796310713
6099,0,0,SVM_Linear,0.9999998999999902,1.0000000994736041e-07
12270,1,1,SVM_Linear,3.00000089999998e-14,0.9999999999999699
3420,0,0,SVM_Linear,0.9999998999999902,1.0000000994736041e-07
14841,1,1,SVM_Linear,6.363424211103946e-07,0.9999993636575789
14699,1,1,SVM_Linear,1.4583203243732905e-06,0.9999985416796756
10769,1,1,SVM_Linear,1.2594195008456314e-13,0.999999999999874
2278,0,0,SVM_Linear,0.9999998999999902,1.0000000994736041e-07
5625,0,0,SVM_Linear,0.9999996234653531,3.76534647020019e-07
10743,1,1,SVM_Linear,4.271270684730327e-14,0.9999999999999574
12619,1,1,SVM_Linear,3.00000089999998e-14,0.9999999999999699
17376,1,1,SVM_Linear,7.520925181113261e-13,0.9999999999992479
4815,0,0,SVM_Linear,0.9999987678407113,1.232159288797335e-06
13055,1,1,SVM_Linear,3.00000089999998e-14,0.9999999999999699
7994,0,0,SVM_Linear,0.9999622805478479,3.7719452152092496e-05
5975,0,0,SVM_Linear,0.9999998478805948,1.5211940512007955e-07
9866,0,0,SVM_Linear,0.9951756561777065,0.004824343822293528
17159,1,1,SVM_Linear,4.496778902756996e-12,0.9999999999955033
18038,1,1,SVM_Linear,3.00000089999998e-14,0.9999999999999699
14205,1,1,SVM_Linear,9.457351761370125e-06,0.9999905426482387
10246,1,1,SVM_Linear,2.8434784625014806e-11,0.9999999999715652
18772,1,1,SVM_Linear,3.00000089999998e-14,0.9999999999999699
12515,1,1,SVM_Linear,3.00000089999998e-14,0.9999999999999699
17333,1,1,SVM_Linear,4.368449882109903e-12,0.9999999999956316
7479,0,0,SVM_Linear,0.9999881656162791,1.183438372092647e-05
3572,0,0,SVM_Linear,0.9999998999999902,1.0000000994736041e-07
15719,1,1,SVM_Linear,3.541241725590767e-08,0.9999999645875828
9502,0,0,SVM_Linear,0.9982649227349624,0.0017350772650377305
10753,1,1,SVM_Linear,4.3409026892172894e-14,0.9999999999999566
851,0,0,SVM_Linear,0.9999998999999902,1.0000000994736041e-07
18622,1,1,SVM_Linear,3.00000089999998e-14,0.9999999999999699
14501,1,1,SVM_Linear,1.1729782301469204e-05,0.9999882702176985
13824,1,1,SVM_Linear,3.00000089999998e-14,0.9999999999999699
7723,0,0,SVM_Linear,0.9999108536858371,8.914631416283891e-05
13599,1,1,SVM_Linear,3.00000089999998e-14,0.9999999999999699
14985,1,1,SVM_Linear,2.7072476643141186e-06,0.9999972927523357
8258,0,0,SVM_Linear,0.999873994576253,0.0001260054237469423
14076,1,1,SVM_Linear,1.8390039896964664e-05,0.999981609960103
18355,1,1,SVM_Linear,3.00000089999998e-14,0.9999999999999699
8105,0,0,SVM_Linear,0.9999017793392228,9.822066077716361e-05
1165,0,0,SVM_Linear,0.9999998999999902,1.0000000994736041e-07
18284,1,1,SVM_Linear,3.00000089999998e-14,0.9999999999999699
1525,0,0,SVM_Linear,0.9999998999999902,1.0000000994736041e-07
5115,0,0,SVM_Linear,0.9999998999999902,1.0000000994736041e-07
18078,1,1,SVM_Linear,3.00000089999998e-14,0.9999999999999699
15312,1,1,SVM_Linear,3.714690104384376e-07,0.9999996285309896
13762,1,1,SVM_Linear,3.00000089999998e-14,0.9999999999999699
8378,0,0,SVM_Linear,0.999824881506193,0.00017511849380695893
3452,0,0,SVM_Linear,0.9999998999999902,1.0000000994736041e-07
4090,0,0,SVM_Linear,0.9999998999999902,1.0000000994736041e-07
12061,1,1,SVM_Linear,5.814609717155063e-14,0.9999999999999419
17224,1,1,SVM_Linear,8.068026474653216e-14,0.9999999999999193
13081,1,1,SVM_Linear,1.1573842340663522e-12,0.9999999999988427
7373,0,0,SVM_Linear,0.9997642654997125,0.00023573450028746917
1913,0,0,SVM_Linear,0.9999998999999902,1.0000000994736041e-07
16384,1,1,SVM_Linear,2.365435013116913e-12,0.9999999999976344
13034,1,1,SVM_Linear,3.00000089999998e-14,0.9999999999999699
4980,0,0,SVM_Linear,0.9999998999999902,1.0000000994736041e-07
9940,0,0,SVM_Linear,0.9909661509858374,0.009033849014162447
12150,1,1,SVM_Linear,1.0014875046808782e-08,0.9999999899851248
5420,0,0,SVM_Linear,0.9999971887983526,2.811201647399824e-06
15628,1,1,SVM_Linear,3.00000089999998e-14,0.9999999999999699
12335,1,1,SVM_Linear,1.916791827365761e-06,0.9999980832081727
11566,1,1,SVM_Linear,3.00000089999998e-14,0.9999999999999699
9050,0,0,SVM_Linear,0.9993586460738064,0.0006413539261936897
5724,0,0,SVM_Linear,0.9999980935660184,1.9064339817027493e-06
4673,0,0,SVM_Linear,0.9999998999999902,1.0000000994736041e-07
3507,0,0,SVM_Linear,0.9999998999999902,1.0000000994736041e-07
5596,0,0,SVM_Linear,0.9999993923477064,6.076522935736157e-07
189,0,0,SVM_Linear,0.9999998999999902,1.0000000994736041e-07
3081,0,0,SVM_Linear,0.9999998999999902,1.0000000994736041e-07
15945,1,1,SVM_Linear,2.4825173259493078e-08,0.9999999751748266
13432,1,1,SVM_Linear,3.00000089999998e-14,0.9999999999999699
13885,1,1,SVM_Linear,3.00000089999998e-14,0.9999999999999699
16660,1,1,SVM_Linear,1.0619887040715105e-10,0.9999999998938011
17108,1,1,SVM_Linear,1.483207494196262e-11,0.999999999985168
9273,0,0,SVM_Linear,0.9983047472055344,0.0016952527944656707
5959,0,0,SVM_Linear,0.9999987899163529,1.2100836470816414e-06
11062,1,1,SVM_Linear,2.2841959253928386e-10,0.9999999997715805
8958,0,0,SVM_Linear,0.9995178000483737,0.000482199951626321
17427,1,1,SVM_Linear,8.928210790078262e-12,0.9999999999910717
17561,1,1,SVM_Linear,3.00000089999998e-14,0.9999999999999699
18259,1,1,SVM_Linear,3.00000089999998e-14,0.9999999999999699
15812,1,1,SVM_Linear,1.3528318209884137e-11,0.9999999999864717
16542,1,1,SVM_Linear,8.140908148038936e-10,0.9999999991859092
15654,1,1,SVM_Linear,6.486061337239246e-08,0.9999999351393867
15962,1,1,SVM_Linear,2.696323564074067e-09,0.9999999973036765
3436,0,0,SVM_Linear,0.9999998999999902,1.0000000994736041e-07
11547,1,1,SVM_Linear,3.00000089999998e-14,0.9999999999999699
14329,1,1,SVM_Linear,8.503169545079897e-06,0.9999914968304549
18862,1,1,SVM_Linear,3.00000089999998e-14,0.9999999999999699
5124,0,0,SVM_Linear,0.9999961002875235,3.899712476395763e-06
15184,1,1,SVM_Linear,1.8576994746159334e-06,0.9999981423005254
10742,1,1,SVM_Linear,3.00000089999998e-14,0.9999999999999699
11561,1,1,SVM_Linear,3.00000089999998e-14,0.9999999999999699
13014,1,1,SVM_Linear,3.00000089999998e-14,0.9999999999999699
4114,0,0,SVM_Linear,0.9999998999999902,1.0000000994736041e-07
4736,0,0,SVM_Linear,0.9999993384727247,6.615272753696005e-07
2193,0,0,SVM_Linear,0.9999998999999902,1.0000000994736041e-07
10432,1,1,SVM_Linear,7.271265484667478e-12,0.9999999999927287
12018,1,1,SVM_Linear,3.00000089999998e-14,0.9999999999999699
1343,0,0,SVM_Linear,0.9999998999999902,1.0000000994736041e-07
3843,0,0,SVM_Linear,0.9999998999999902,1.0000000994736041e-07
659,0,0,SVM_Linear,0.9999998999999902,1.0000000994736041e-07
4876,0,0,SVM_Linear,0.9999998999999902,1.0000000994736041e-07
5567,0,0,SVM_Linear,0.9999992598678864,7.401321136059867e-07
703,0,0,SVM_Linear,0.9999998999999902,1.0000000994736041e-07
3633,0,0,SVM_Linear,0.9999998999999902,1.0000000994736041e-07
9224,0,0,SVM_Linear,0.998870961888437,0.0011290381115630088
10570,1,1,SVM_Linear,1.354080328370998e-10,0.9999999998645919
2494,0,0,SVM_Linear,0.9999998999999902,1.0000000994736041e-07
14232,1,1,SVM_Linear,0.00880682384822216,0.9911931761517777
3596,0,0,SVM_Linear,0.9999998999999902,1.0000000994736041e-07
11606,1,1,SVM_Linear,5.992020942479872e-13,0.9999999999994007
17420,1,1,SVM_Linear,6.034763450824945e-13,0.9999999999993965
16541,1,1,SVM_Linear,8.029561642914085e-09,0.9999999919704383
5704,0,0,SVM_Linear,0.9999995233136516,4.766863485826563e-07
55,0,0,SVM_Linear,0.9999998999999902,1.0000000994736041e-07
4422,0,0,SVM_Linear,0.9999998999999902,1.0000000994736041e-07
11362,1,1,SVM_Linear,3.00000089999998e-14,0.9999999999999699
3051,0,0,SVM_Linear,0.9999998999999902,1.0000000994736041e-07
10733,1,1,SVM_Linear,9.877881023430511e-14,0.9999999999999012
12291,1,1,SVM_Linear,3.00000089999998e-14,0.9999999999999699
16560,1,1,SVM_Linear,4.400000240308106e-11,0.9999999999560001
918,0,0,SVM_Linear,0.9999998999999902,1.0000000994736041e-07
1050,0,0,SVM_Linear,0.9999998999999902,1.0000000994736041e-07
7311,0,0,SVM_Linear,0.9998962551421693,0.00010374485783074544
5383,0,0,SVM_Linear,0.9999997383948266,2.616051733491809e-07
6619,0,0,SVM_Linear,0.9999440351682785,5.5964831721653777e-05
7989,0,0,SVM_Linear,0.999897061129882,0.0001029388701180251
15956,1,1,SVM_Linear,3.2719953787580816e-08,0.9999999672800463
13154,1,1,SVM_Linear,3.00000089999998e-14,0.9999999999999699
5984,0,0,SVM_Linear,0.9999979062754738,2.0937245263313595e-06
7971,0,0,SVM_Linear,0.9999327353313354,6.726466866453655e-05
130,0,0,SVM_Linear,0.9999998999999902,1.0000000994736041e-07
16236,1,1,SVM_Linear,6.101704828248866e-10,0.9999999993898294
15782,1,1,SVM_Linear,3.280906205468702e-09,0.9999999967190939
1640,0,0,SVM_Linear,0.9999998999999902,1.0000000994736041e-07
5977,0,0,SVM_Linear,0.9999992977177915,7.022822084240165e-07
9666,0,0,SVM_Linear,0.9974589373294951,0.00254106267050498
14262,1,1,SVM_Linear,0.0034232421642284286,0.9965767578357718
126,0,0,SVM_Linear,0.9999998999999902,1.0000000994736041e-07
18496,1,1,SVM_Linear,3.00000089999998e-14,0.9999999999999699
7056,0,0,SVM_Linear,0.9998105515185913,0.00018944848140865048
12768,1,1,SVM_Linear,3.00000089999998e-14,0.9999999999999699
18266,1,1,SVM_Linear,4.88504233879641e-14,0.9999999999999512
17352,1,1,SVM_Linear,1.9040339286170664e-13,0.9999999999998096
3476,0,0,SVM_Linear,0.9999998999999902,1.0000000994736041e-07
14087,1,1,SVM_Linear,5.663895956894867e-06,0.9999943361040431
13826,1,1,SVM_Linear,3.00000089999998e-14,0.9999999999999699
488,0,0,SVM_Linear,0.9999998999999902,1.0000000994736041e-07
16271,1,1,SVM_Linear,8.732233629457055e-12,0.9999999999912677
6980,0,0,SVM_Linear,0.9999946328675673,5.367132432601253e-06
12584,1,1,SVM_Linear,3.00000089999998e-14,0.9999999999999699
3496,0,0,SVM_Linear,0.9999998999999902,1.0000000994736041e-07
18566,1,1,SVM_Linear,3.00000089999998e-14,0.9999999999999699
14931,1,1,SVM_Linear,4.358269533678703e-07,0.9999995641730466
18688,1,1,SVM_Linear,3.00000089999998e-14,0.9999999999999699
1686,0,0,SVM_Linear,0.9999998999999902,1.0000000994736041e-07
16582,1,1,SVM_Linear,1.8657895551127073e-09,0.9999999981342104
2785,0,0,SVM_Linear,0.9999998999999902,1.0000000994736041e-07
18937,1,1,SVM_Linear,3.00000089999998e-14,0.9999999999999699
6895,0,0,SVM_Linear,0.9999337375918488,6.626240815121627e-05
4569,0,0,SVM_Linear,0.9999998999999902,1.0000000994736041e-07
18358,1,1,SVM_Linear,4.159485738393928e-13,0.999999999999584
4499,0,0,SVM_Linear,0.9999998999999902,1.0000000994736041e-07
16020,1,1,SVM_Linear,7.003396165907388e-08,0.9999999299660384
1682,0,0,SVM_Linear,0.9999998999999902,1.0000000994736041e-07
11317,1,1,SVM_Linear,3.00000089999998e-14,0.9999999999999699
8542,0,0,SVM_Linear,0.9996366314176969,0.0003633685823030769
1324,0,0,SVM_Linear,0.9999998999999902,1.0000000994736041e-07
11067,1,1,SVM_Linear,2.7521990130554927e-12,0.9999999999972479
11195,1,1,SVM_Linear,3.00000089999998e-14,0.9999999999999699
4033,0,0,SVM_Linear,0.9999998999999902,1.0000000994736041e-07
7408,0,0,SVM_Linear,0.9999871501396584,1.2849860341587113e-05
5604,0,0,SVM_Linear,0.9998340413039876,0.00016595869601244707
5732,0,0,SVM_Linear,0.9999993265905056,6.734094945638861e-07
19069,1,1,SVM_Linear,3.00000089999998e-14,0.9999999999999699
18631,1,1,SVM_Linear,3.00000089999998e-14,0.9999999999999699
7878,0,0,SVM_Linear,0.9999611203524218,3.8879647578293965e-05
17248,1,1,SVM_Linear,2.0382471130707914e-13,0.9999999999997963
18277,1,1,SVM_Linear,3.00000089999998e-14,0.9999999999999699
3511,0,0,SVM_Linear,0.9999998999999902,1.0000000994736041e-07
4911,0,0,SVM_Linear,0.9999998999999902,1.0000000994736041e-07
9474,0,0,SVM_Linear,0.9968704588922467,0.0031295411077534776
6612,0,0,SVM_Linear,0.9999985101784465,1.4898215534481097e-06
12876,1,1,SVM_Linear,3.00000089999998e-14,0.9999999999999699
8150,0,0,SVM_Linear,0.9998129963777679,0.0001870036222322501
1970,0,0,SVM_Linear,0.9999998999999902,1.0000000994736041e-07
18875,1,1,SVM_Linear,3.00000089999998e-14,0.9999999999999699
15293,1,1,SVM_Linear,2.9010634673016795e-07,0.9999997098936532
18482,1,1,SVM_Linear,5.079507396942093e-13,0.999999999999492
10221,1,1,SVM_Linear,3.00000089999998e-14,0.9999999999999699
18370,1,1,SVM_Linear,3.00000089999998e-14,0.9999999999999699
262,0,0,SVM_Linear,0.9999998999999902,1.0000000994736041e-07
9933,0,0,SVM_Linear,0.9885611091087719,0.011438890891227996
6525,0,0,SVM_Linear,0.9999985888841901,1.411115809914388e-06
10517,1,1,SVM_Linear,8.252985666506046e-08,0.9999999174701433
15341,1,1,SVM_Linear,1.9567419125431567e-07,0.9999998043258087
1607,0,0,SVM_Linear,0.9999998999999902,1.0000000994736041e-07
3490,0,0,SVM_Linear,0.9999998999999902,1.0000000994736041e-07
7867,0,0,SVM_Linear,0.9999320947140328,6.790528596719066e-05
580,0,0,SVM_Linear,0.9999998999999902,1.0000000994736041e-07
10059,1,1,SVM_Linear,3.00000089999998e-14,0.9999999999999699
3654,0,0,SVM_Linear,0.9999998999999902,1.0000000994736041e-07
1440,0,0,SVM_Linear,0.9999998999999902,1.0000000994736041e-07
14240,1,1,SVM_Linear,6.690208619825842e-07,0.9999993309791381
14290,1,1,SVM_Linear,1.2209361548602368e-05,0.9999877906384513
9554,0,0,SVM_Linear,0.9982102388072692,0.0017897611927308059
14684,1,1,SVM_Linear,5.458466167342031e-07,0.9999994541533832
4413,0,0,SVM_Linear,0.9999998999999902,1.0000000994736041e-07
12684,1,1,SVM_Linear,3.00000089999998e-14,0.9999999999999699
2786,0,0,SVM_Linear,0.9999998999999902,1.0000000994736041e-07
16623,1,1,SVM_Linear,2.2433987128124213e-09,0.9999999977566012
18106,1,1,SVM_Linear,3.00000089999998e-14,0.9999999999999699
3845,0,0,SVM_Linear,0.9999998999999902,1.0000000994736041e-07
10611,1,1,SVM_Linear,2.2071251400165704e-07,0.999999779287486
5870,0,0,SVM_Linear,0.9999766423969861,2.3357603013938733e-05
11538,1,1,SVM_Linear,3.00000089999998e-14,0.9999999999999699
11473,1,1,SVM_Linear,3.00000089999998e-14,0.9999999999999699
6479,0,0,SVM_Linear,0.9999947880329896,5.211967010345051e-06
