sample_id,true_label,predicted_label,model_name,prob_stationary,prob_non-stationary
10523,1,0,Arsenal,1.0,-0.0
1625,0,0,Arsenal,0.96030255,0.03969745
14567,1,1,Arsenal,-0.0,1.0
12909,1,1,Arsenal,-0.0,1.0
17660,1,1,Arsenal,-0.0,1.0
7514,0,0,Arsenal,0.9600588,0.0399412
7322,0,0,Arsenal,1.0,-0.0
7670,0,0,Arsenal,1.0,-0.0
12436,1,1,Arsenal,-0.0,1.0
18388,1,1,Arsenal,-0.0,1.0
17041,1,0,Arsenal,1.0,-0.0
5570,0,0,Arsenal,1.0,-0.0
9275,0,0,Arsenal,1.0,-0.0
560,0,0,Arsenal,1.0,-0.0
9947,0,0,Arsenal,1.0,-0.0
3628,0,0,Arsenal,1.0,-0.0
9866,0,0,Arsenal,1.0,-0.0
13605,1,1,Arsenal,-0.0,1.0
6555,0,0,Arsenal,0.96030255,0.03969745
848,0,0,Arsenal,0.96005262,0.03994738
1502,0,0,Arsenal,1.0,-0.0
4260,0,0,Arsenal,1.0,-0.0
10074,1,1,Arsenal,-0.0,1.0
5801,0,0,Arsenal,1.0,-0.0
17633,1,0,Arsenal,1.0,-0.0
17508,1,0,Arsenal,0.63991203,0.36008797
10695,1,0,Arsenal,1.0,-0.0
15211,1,0,Arsenal,0.71988107,0.28011893
986,0,0,Arsenal,1.0,-0.0
3580,0,0,Arsenal,1.0,-0.0
6870,0,0,Arsenal,1.0,-0.0
14420,1,1,Arsenal,0.23934592,0.76065408
11045,1,1,Arsenal,-0.0,1.0
9916,0,0,Arsenal,1.0,-0.0
19188,1,0,Arsenal,1.0,-0.0
86,0,0,Arsenal,0.91930425,0.08069575
4436,0,0,Arsenal,1.0,-0.0
15610,1,1,Arsenal,0.07941539,0.92058461
1375,0,0,Arsenal,1.0,-0.0
10490,1,1,Arsenal,0.08025206,0.91974794
2342,0,0,Arsenal,1.0,-0.0
14740,1,1,Arsenal,0.39865522,0.60134478
11197,1,1,Arsenal,-0.0,1.0
3757,0,0,Arsenal,1.0,-0.0
2409,0,0,Arsenal,1.0,-0.0
9743,0,0,Arsenal,1.0,-0.0
2356,0,0,Arsenal,1.0,-0.0
15221,1,0,Arsenal,0.5211441,0.4788559
9652,0,0,Arsenal,1.0,-0.0
2508,0,0,Arsenal,1.0,-0.0
8415,0,0,Arsenal,1.0,-0.0
18399,1,1,Arsenal,-0.0,1.0
15907,1,1,Arsenal,-0.0,1.0
17676,1,0,Arsenal,1.0,-0.0
10805,1,1,Arsenal,-0.0,1.0
2574,0,0,Arsenal,1.0,-0.0
5954,0,0,Arsenal,1.0,-0.0
19421,1,1,Arsenal,-0.0,1.0
10252,1,1,Arsenal,-0.0,1.0
16408,1,0,Arsenal,1.0,-0.0
7363,0,0,Arsenal,0.96030867,0.03969133
7561,0,0,Arsenal,1.0,-0.0
607,0,0,Arsenal,1.0,-0.0
14022,1,0,Arsenal,1.0,-0.0
730,0,0,Arsenal,1.0,-0.0
2807,0,0,Arsenal,1.0,-0.0
12122,1,1,Arsenal,-0.0,1.0
1774,0,0,Arsenal,1.0,-0.0
4269,0,0,Arsenal,1.0,-0.0
13994,1,1,Arsenal,0.12049103,0.87950897
3057,0,0,Arsenal,1.0,-0.0
2352,0,1,Arsenal,0.36117067,0.63882933
7527,0,0,Arsenal,1.0,-0.0
9684,0,0,Arsenal,1.0,-0.0
9917,0,0,Arsenal,1.0,-0.0
14004,1,1,Arsenal,-0.0,1.0
19172,1,0,Arsenal,0.68088108,0.31911892
3041,0,0,Arsenal,1.0,-0.0
16951,1,0,Arsenal,1.0,-0.0
8232,0,0,Arsenal,1.0,-0.0
16651,1,0,Arsenal,1.0,-0.0
9624,0,0,Arsenal,1.0,-0.0
6673,0,0,Arsenal,1.0,-0.0
17101,1,0,Arsenal,0.92000453,0.07999547
1169,0,0,Arsenal,1.0,-0.0
2769,0,0,Arsenal,1.0,-0.0
8791,0,0,Arsenal,0.96049192,0.03950808
1477,0,0,Arsenal,1.0,-0.0
17914,1,1,Arsenal,0.15966412,0.84033588
13646,1,1,Arsenal,-0.0,1.0
7425,0,0,Arsenal,1.0,-0.0
9751,0,0,Arsenal,1.0,-0.0
551,0,0,Arsenal,1.0,-0.0
9044,0,0,Arsenal,1.0,-0.0
4298,0,0,Arsenal,1.0,-0.0
4761,0,0,Arsenal,1.0,-0.0
18730,1,1,Arsenal,-0.0,1.0
14586,1,0,Arsenal,0.92075813,0.07924187
358,0,0,Arsenal,1.0,-0.0
5333,0,0,Arsenal,1.0,-0.0
16412,1,0,Arsenal,0.95971771,0.04028229
1885,0,0,Arsenal,1.0,-0.0
3100,0,0,Arsenal,1.0,-0.0
13640,1,1,Arsenal,-0.0,1.0
14034,1,1,Arsenal,-0.0,1.0
1923,0,0,Arsenal,1.0,-0.0
16705,1,0,Arsenal,1.0,-0.0
5951,0,0,Arsenal,1.0,-0.0
8576,0,0,Arsenal,1.0,-0.0
15626,1,1,Arsenal,-0.0,1.0
12232,1,1,Arsenal,-0.0,1.0
11573,1,0,Arsenal,1.0,-0.0
18701,1,0,Arsenal,1.0,-0.0
14326,1,1,Arsenal,-0.0,1.0
9408,0,0,Arsenal,1.0,-0.0
3392,0,0,Arsenal,1.0,-0.0
17081,1,0,Arsenal,0.91975008,0.08024992
9311,0,0,Arsenal,1.0,-0.0
6016,0,0,Arsenal,1.0,-0.0
18755,1,0,Arsenal,1.0,-0.0
11038,1,1,Arsenal,-0.0,1.0
11150,1,0,Arsenal,0.59978517,0.40021483
1656,0,0,Arsenal,1.0,-0.0
5630,0,0,Arsenal,1.0,-0.0
11846,1,0,Arsenal,1.0,-0.0
4108,0,0,Arsenal,1.0,-0.0
15556,1,1,Arsenal,-0.0,1.0
3006,0,0,Arsenal,1.0,-0.0
11667,1,0,Arsenal,1.0,-0.0
14347,1,1,Arsenal,-0.0,1.0
15022,1,1,Arsenal,0.04030254,0.95969746
7360,0,0,Arsenal,1.0,-0.0
193,0,0,Arsenal,1.0,-0.0
19251,1,0,Arsenal,0.87950449,0.12049551
17199,1,0,Arsenal,0.67994027,0.32005973
8666,0,0,Arsenal,1.0,-0.0
10692,1,0,Arsenal,1.0,-0.0
3395,0,0,Arsenal,1.0,-0.0
18028,1,1,Arsenal,0.15955044,0.84044956
17239,1,0,Arsenal,1.0,-0.0
8874,0,0,Arsenal,1.0,-0.0
3582,0,0,Arsenal,1.0,-0.0
14890,1,0,Arsenal,0.84041142,0.15958858
15176,1,1,Arsenal,0.40096518,0.59903482
16909,1,0,Arsenal,0.95952978,0.04047022
12470,1,1,Arsenal,-0.0,1.0
3357,0,0,Arsenal,0.96016226,0.03983774
1592,0,0,Arsenal,0.92021664,0.07978336
11174,1,1,Arsenal,-0.0,1.0
13571,1,1,Arsenal,-0.0,1.0
2299,0,0,Arsenal,1.0,-0.0
11167,1,1,Arsenal,-0.0,1.0
17401,1,1,Arsenal,0.24071097,0.75928903
2065,0,0,Arsenal,1.0,-0.0
6243,0,0,Arsenal,1.0,-0.0
1954,0,0,Arsenal,0.96049192,0.03950808
10787,1,1,Arsenal,-0.0,1.0
1377,0,0,Arsenal,1.0,-0.0
7027,0,0,Arsenal,1.0,-0.0
16907,1,0,Arsenal,0.79971282,0.20028718
10145,1,1,Arsenal,0.20004993,0.79995007
10540,1,0,Arsenal,1.0,-0.0
1311,0,0,Arsenal,1.0,-0.0
310,0,0,Arsenal,1.0,-0.0
17215,1,0,Arsenal,0.96005262,0.03994738
3074,0,0,Arsenal,1.0,-0.0
11939,1,0,Arsenal,1.0,-0.0
4433,0,0,Arsenal,1.0,-0.0
11032,1,1,Arsenal,-0.0,1.0
8286,0,0,Arsenal,1.0,-0.0
19564,1,1,Arsenal,-0.0,1.0
9422,0,0,Arsenal,1.0,-0.0
12906,1,1,Arsenal,-0.0,1.0
10061,1,1,Arsenal,-0.0,1.0
12910,1,1,Arsenal,-0.0,1.0
16269,1,0,Arsenal,1.0,-0.0
17416,1,1,Arsenal,-0.0,1.0
10492,1,0,Arsenal,1.0,-0.0
15479,1,0,Arsenal,0.80008993,0.19991007
17325,1,0,Arsenal,0.59954959,0.40045041
14518,1,1,Arsenal,0.11988522,0.88011478
2726,0,0,Arsenal,0.91986099,0.08013901
15029,1,0,Arsenal,0.68039231,0.31960769
908,0,0,Arsenal,0.95983992,0.04016008
5531,0,0,Arsenal,1.0,-0.0
5280,0,0,Arsenal,1.0,-0.0
9929,0,0,Arsenal,1.0,-0.0
9841,0,0,Arsenal,1.0,-0.0
11824,1,0,Arsenal,1.0,-0.0
11336,1,1,Arsenal,-0.0,1.0
19712,1,1,Arsenal,-0.0,1.0
3240,0,0,Arsenal,1.0,-0.0
13066,1,1,Arsenal,-0.0,1.0
203,0,0,Arsenal,1.0,-0.0
286,0,0,Arsenal,1.0,-0.0
1455,0,0,Arsenal,1.0,-0.0
8257,0,0,Arsenal,1.0,-0.0
7250,0,0,Arsenal,1.0,-0.0
3447,0,0,Arsenal,1.0,-0.0
17992,1,0,Arsenal,1.0,-0.0
14824,1,1,Arsenal,-0.0,1.0
9730,0,0,Arsenal,1.0,-0.0
15153,1,0,Arsenal,0.87973223,0.12026777
2605,0,0,Arsenal,1.0,-0.0
9848,0,0,Arsenal,1.0,-0.0
17566,1,1,Arsenal,-0.0,1.0
3431,0,0,Arsenal,1.0,-0.0
10781,1,1,Arsenal,-0.0,1.0
10803,1,1,Arsenal,-0.0,1.0
18922,1,0,Arsenal,1.0,-0.0
17053,1,0,Arsenal,0.95952978,0.04047022
12097,1,1,Arsenal,-0.0,1.0
13080,1,1,Arsenal,-0.0,1.0
17234,1,0,Arsenal,0.79964342,0.20035658
8017,0,0,Arsenal,1.0,-0.0
5886,0,0,Arsenal,1.0,-0.0
11295,1,1,Arsenal,-0.0,1.0
7066,0,0,Arsenal,0.95952978,0.04047022
12830,1,1,Arsenal,-0.0,1.0
8811,0,0,Arsenal,1.0,-0.0
9599,0,0,Arsenal,1.0,-0.0
2250,0,0,Arsenal,1.0,-0.0
8573,0,0,Arsenal,1.0,-0.0
8059,0,0,Arsenal,1.0,-0.0
6659,0,0,Arsenal,1.0,-0.0
17090,1,1,Arsenal,-0.0,1.0
7583,0,0,Arsenal,1.0,-0.0
19200,1,0,Arsenal,1.0,-0.0
9500,0,0,Arsenal,1.0,-0.0
740,0,0,Arsenal,1.0,-0.0
1227,0,0,Arsenal,1.0,-0.0
15536,1,1,Arsenal,-0.0,1.0
19918,1,1,Arsenal,-0.0,1.0
514,0,0,Arsenal,1.0,-0.0
3999,0,0,Arsenal,1.0,-0.0
7134,0,0,Arsenal,1.0,-0.0
8376,0,0,Arsenal,1.0,-0.0
6580,0,0,Arsenal,1.0,-0.0
17211,1,0,Arsenal,0.5182591,0.4817409
14268,1,1,Arsenal,-0.0,1.0
2129,0,0,Arsenal,1.0,-0.0
14274,1,1,Arsenal,-0.0,1.0
2870,0,0,Arsenal,1.0,-0.0
1119,0,0,Arsenal,0.87955845,0.12044155
1868,0,0,Arsenal,1.0,-0.0
2559,0,0,Arsenal,1.0,-0.0
2636,0,0,Arsenal,1.0,-0.0
6227,0,0,Arsenal,0.80037436,0.19962564
13313,1,1,Arsenal,-0.0,1.0
14280,1,1,Arsenal,0.35943578,0.64056422
1841,0,0,Arsenal,1.0,-0.0
36,0,0,Arsenal,0.95979742,0.04020258
8614,0,0,Arsenal,1.0,-0.0
13410,1,1,Arsenal,-0.0,1.0
2167,0,0,Arsenal,0.95977448,0.04022552
340,0,0,Arsenal,1.0,-0.0
6628,0,0,Arsenal,1.0,-0.0
7022,0,0,Arsenal,1.0,-0.0
14059,1,1,Arsenal,0.0800576,0.9199424
153,0,0,Arsenal,0.95969746,0.04030254
466,0,0,Arsenal,1.0,-0.0
1476,0,0,Arsenal,0.96030255,0.03969745
6720,0,0,Arsenal,1.0,-0.0
14502,1,1,Arsenal,-0.0,1.0
7422,0,0,Arsenal,1.0,-0.0
6193,0,0,Arsenal,1.0,-0.0
13590,1,1,Arsenal,-0.0,1.0
7042,0,0,Arsenal,0.96049893,0.03950107
2773,0,0,Arsenal,1.0,-0.0
2791,0,0,Arsenal,1.0,-0.0
14012,1,0,Arsenal,1.0,-0.0
11044,1,1,Arsenal,-0.0,1.0
6461,0,0,Arsenal,0.87995084,0.12004916
10814,1,1,Arsenal,-0.0,1.0
10575,1,0,Arsenal,1.0,-0.0
15117,1,0,Arsenal,0.88041956,0.11958044
5547,0,1,Arsenal,0.31916298,0.68083702
4778,0,0,Arsenal,0.95952978,0.04047022
3736,0,0,Arsenal,1.0,-0.0
8588,0,0,Arsenal,1.0,-0.0
4486,0,0,Arsenal,0.96005262,0.03994738
19585,1,1,Arsenal,-0.0,1.0
7059,0,0,Arsenal,0.95971771,0.04028229
15207,1,0,Arsenal,0.91961526,0.08038474
2721,0,0,Arsenal,1.0,-0.0
13494,1,1,Arsenal,-0.0,1.0
8287,0,0,Arsenal,0.95979742,0.04020258
17092,1,0,Arsenal,0.95977448,0.04022552
5524,0,0,Arsenal,1.0,-0.0
6640,0,0,Arsenal,0.96049192,0.03950808
353,0,0,Arsenal,1.0,-0.0
11634,1,1,Arsenal,-0.0,1.0
11482,1,1,Arsenal,-0.0,1.0
2675,0,0,Arsenal,1.0,-0.0
17742,1,1,Arsenal,-0.0,1.0
6928,0,0,Arsenal,1.0,-0.0
16804,1,0,Arsenal,0.92025495,0.07974505
10315,1,1,Arsenal,-0.0,1.0
18931,1,1,Arsenal,-0.0,1.0
5858,0,0,Arsenal,1.0,-0.0
9262,0,0,Arsenal,1.0,-0.0
1621,0,0,Arsenal,0.88008799,0.11991201
15744,1,1,Arsenal,-0.0,1.0
13260,1,1,Arsenal,-0.0,1.0
17001,1,0,Arsenal,0.91960579,0.08039421
19014,1,1,Arsenal,-0.0,1.0
8733,0,0,Arsenal,1.0,-0.0
4301,0,0,Arsenal,1.0,-0.0
14604,1,0,Arsenal,0.9600588,0.0399412
11977,1,1,Arsenal,-0.0,1.0
1839,0,0,Arsenal,1.0,-0.0
18511,1,1,Arsenal,-0.0,1.0
18202,1,1,Arsenal,-0.0,1.0
3975,0,0,Arsenal,0.95997346,0.04002654
10038,1,1,Arsenal,-0.0,1.0
1314,0,0,Arsenal,1.0,-0.0
7111,0,0,Arsenal,1.0,-0.0
19533,1,1,Arsenal,-0.0,1.0
15247,1,0,Arsenal,0.96045558,0.03954442
17510,1,0,Arsenal,1.0,-0.0
9038,0,0,Arsenal,1.0,-0.0
13750,1,1,Arsenal,-0.0,1.0
9136,0,0,Arsenal,1.0,-0.0
8776,0,0,Arsenal,1.0,-0.0
9849,0,0,Arsenal,1.0,-0.0
12486,1,1,Arsenal,-0.0,1.0
15095,1,0,Arsenal,0.79978582,0.20021418
12098,1,1,Arsenal,-0.0,1.0
1556,0,0,Arsenal,1.0,-0.0
8785,0,0,Arsenal,1.0,-0.0
9577,0,0,Arsenal,1.0,-0.0
6326,0,0,Arsenal,0.56054076,0.43945924
5961,0,0,Arsenal,1.0,-0.0
11924,1,0,Arsenal,1.0,-0.0
19147,1,0,Arsenal,1.0,-0.0
13095,1,1,Arsenal,-0.0,1.0
11746,1,0,Arsenal,0.95983992,0.04016008
13766,1,1,Arsenal,-0.0,1.0
11679,1,0,Arsenal,0.76135896,0.23864104
14653,1,1,Arsenal,0.20029445,0.79970555
7438,0,0,Arsenal,1.0,-0.0
10278,1,1,Arsenal,-0.0,1.0
10005,1,1,Arsenal,-0.0,1.0
8648,0,0,Arsenal,1.0,-0.0
4805,0,0,Arsenal,1.0,-0.0
3295,0,0,Arsenal,1.0,-0.0
368,0,0,Arsenal,1.0,-0.0
316,0,0,Arsenal,0.95952978,0.04047022
13320,1,1,Arsenal,-0.0,1.0
231,0,0,Arsenal,0.95969746,0.04030254
16430,1,0,Arsenal,1.0,-0.0
11453,1,1,Arsenal,-0.0,1.0
315,0,0,Arsenal,1.0,-0.0
12472,1,1,Arsenal,-0.0,1.0
10178,1,1,Arsenal,-0.0,1.0
17397,1,0,Arsenal,1.0,-0.0
6035,0,0,Arsenal,1.0,-0.0
7351,0,0,Arsenal,1.0,-0.0
1225,0,0,Arsenal,1.0,-0.0
10972,1,1,Arsenal,-0.0,1.0
9615,0,0,Arsenal,1.0,-0.0
12164,1,1,Arsenal,-0.0,1.0
6360,0,0,Arsenal,1.0,-0.0
6811,0,0,Arsenal,1.0,-0.0
19000,1,0,Arsenal,0.55985874,0.44014126
17834,1,1,Arsenal,-0.0,1.0
5551,0,0,Arsenal,0.95971771,0.04028229
5712,0,1,Arsenal,0.27934128,0.72065872
5264,0,0,Arsenal,1.0,-0.0
18433,1,1,Arsenal,0.08039447,0.91960553
6247,0,0,Arsenal,1.0,-0.0
8755,0,0,Arsenal,1.0,-0.0
11728,1,0,Arsenal,1.0,-0.0
14881,1,0,Arsenal,0.68005388,0.31994612
4612,0,0,Arsenal,0.96005262,0.03994738
16617,1,0,Arsenal,0.7597819,0.2402181
10201,1,1,Arsenal,-0.0,1.0
1804,0,0,Arsenal,1.0,-0.0
12950,1,1,Arsenal,-0.0,1.0
15742,1,0,Arsenal,0.51999109,0.48000891
15508,1,1,Arsenal,-0.0,1.0
5534,0,0,Arsenal,1.0,-0.0
7927,0,0,Arsenal,0.9600588,0.0399412
18179,1,0,Arsenal,0.51916351,0.48083649
5822,0,0,Arsenal,1.0,-0.0
10055,1,1,Arsenal,-0.0,1.0
9778,0,0,Arsenal,1.0,-0.0
2666,0,0,Arsenal,1.0,-0.0
786,0,1,Arsenal,0.39995655,0.60004345
18935,1,0,Arsenal,1.0,-0.0
5055,0,0,Arsenal,0.95997346,0.04002654
16887,1,0,Arsenal,1.0,-0.0
15066,1,0,Arsenal,0.95975418,0.04024582
5779,0,0,Arsenal,1.0,-0.0
14476,1,1,Arsenal,0.2399329,0.7600671
13467,1,1,Arsenal,-0.0,1.0
12965,1,1,Arsenal,-0.0,1.0
1008,0,0,Arsenal,1.0,-0.0
13627,1,1,Arsenal,-0.0,1.0
15360,1,0,Arsenal,0.56064972,0.43935028
8041,0,0,Arsenal,1.0,-0.0
17371,1,1,Arsenal,0.04047022,0.95952978
1492,0,0,Arsenal,1.0,-0.0
13774,1,1,Arsenal,-0.0,1.0
4494,0,0,Arsenal,1.0,-0.0
11800,1,1,Arsenal,-0.0,1.0
4264,0,0,Arsenal,1.0,-0.0
5461,0,0,Arsenal,1.0,-0.0
11433,1,1,Arsenal,-0.0,1.0
10434,1,0,Arsenal,1.0,-0.0
4071,0,0,Arsenal,1.0,-0.0
3742,0,0,Arsenal,1.0,-0.0
9719,0,0,Arsenal,0.95977448,0.04022552
1512,0,0,Arsenal,0.95979742,0.04020258
1768,0,0,Arsenal,1.0,-0.0
12809,1,1,Arsenal,-0.0,1.0
11948,1,1,Arsenal,-0.0,1.0
14558,1,1,Arsenal,-0.0,1.0
2714,0,0,Arsenal,1.0,-0.0
19174,1,1,Arsenal,0.27924446,0.72075554
5289,0,0,Arsenal,1.0,-0.0
3877,0,0,Arsenal,1.0,-0.0
3749,0,0,Arsenal,1.0,-0.0
6955,0,0,Arsenal,0.91969706,0.08030294
2815,0,0,Arsenal,1.0,-0.0
2480,0,0,Arsenal,1.0,-0.0
10626,1,0,Arsenal,1.0,-0.0
10642,1,0,Arsenal,0.95964181,0.04035819
2486,0,0,Arsenal,1.0,-0.0
7687,0,0,Arsenal,1.0,-0.0
18771,1,1,Arsenal,0.04020258,0.95979742
9550,0,0,Arsenal,1.0,-0.0
10870,1,1,Arsenal,-0.0,1.0
5386,0,0,Arsenal,0.96030867,0.03969133
3720,0,0,Arsenal,0.95980837,0.04019163
18752,1,1,Arsenal,0.27992921,0.72007079
9789,0,0,Arsenal,1.0,-0.0
821,0,0,Arsenal,1.0,-0.0
10402,1,0,Arsenal,1.0,-0.0
6002,0,0,Arsenal,0.96049192,0.03950808
10945,1,1,Arsenal,-0.0,1.0
3381,0,0,Arsenal,1.0,-0.0
5820,0,0,Arsenal,1.0,-0.0
9597,0,0,Arsenal,0.76170845,0.23829155
19370,1,1,Arsenal,-0.0,1.0
3645,0,0,Arsenal,1.0,-0.0
14306,1,1,Arsenal,-0.0,1.0
14876,1,1,Arsenal,0.07935609,0.92064391
1725,0,0,Arsenal,1.0,-0.0
17709,1,0,Arsenal,1.0,-0.0
492,0,1,Arsenal,0.03994738,0.96005262
16054,1,0,Arsenal,1.0,-0.0
1348,0,0,Arsenal,0.91978091,0.08021909
11867,1,0,Arsenal,1.0,-0.0
7317,0,0,Arsenal,1.0,-0.0
12723,1,1,Arsenal,-0.0,1.0
8399,0,0,Arsenal,0.95964181,0.04035819
13392,1,1,Arsenal,-0.0,1.0
19242,1,1,Arsenal,0.16032311,0.83967689
11531,1,1,Arsenal,-0.0,1.0
16724,1,1,Arsenal,0.12039617,0.87960383
17793,1,0,Arsenal,0.84024664,0.15975336
12060,1,1,Arsenal,-0.0,1.0
6095,0,0,Arsenal,1.0,-0.0
8736,0,1,Arsenal,0.43922134,0.56077866
10637,1,0,Arsenal,1.0,-0.0
3630,0,0,Arsenal,1.0,-0.0
4874,0,0,Arsenal,1.0,-0.0
14750,1,0,Arsenal,0.79978819,0.20021181
8739,0,0,Arsenal,1.0,-0.0
640,0,0,Arsenal,1.0,-0.0
7175,0,0,Arsenal,1.0,-0.0
8533,0,0,Arsenal,0.96016461,0.03983539
6756,0,0,Arsenal,1.0,-0.0
18547,1,0,Arsenal,1.0,-0.0
16813,1,0,Arsenal,0.92020976,0.07979024
13147,1,1,Arsenal,-0.0,1.0
13623,1,1,Arsenal,-0.0,1.0
3776,0,0,Arsenal,1.0,-0.0
15317,1,0,Arsenal,1.0,-0.0
17343,1,1,Arsenal,0.12079584,0.87920416
9744,0,0,Arsenal,1.0,-0.0
4357,0,0,Arsenal,1.0,-0.0
3178,0,0,Arsenal,1.0,-0.0
18825,1,1,Arsenal,0.03950107,0.96049893
12979,1,1,Arsenal,-0.0,1.0
3109,0,0,Arsenal,1.0,-0.0
19521,1,1,Arsenal,-0.0,1.0
8872,0,0,Arsenal,1.0,-0.0
18008,1,1,Arsenal,0.47945109,0.52054891
12450,1,1,Arsenal,-0.0,1.0
9219,0,0,Arsenal,1.0,-0.0
18676,1,0,Arsenal,0.68049434,0.31950566
19888,1,1,Arsenal,-0.0,1.0
6707,0,0,Arsenal,1.0,-0.0
9766,0,0,Arsenal,0.91981039,0.08018961
7648,0,0,Arsenal,1.0,-0.0
13500,1,1,Arsenal,-0.0,1.0
10926,1,1,Arsenal,-0.0,1.0
962,0,0,Arsenal,0.96008345,0.03991655
4860,0,0,Arsenal,0.56039599,0.43960401
19562,1,1,Arsenal,-0.0,1.0
18562,1,0,Arsenal,0.91942968,0.08057032
10906,1,1,Arsenal,-0.0,1.0
10923,1,1,Arsenal,0.19969303,0.80030697
15004,1,0,Arsenal,1.0,-0.0
8487,0,0,Arsenal,0.9600588,0.0399412
7157,0,0,Arsenal,0.88000822,0.11999178
18886,1,1,Arsenal,0.24023284,0.75976716
3676,0,0,Arsenal,1.0,-0.0
17057,1,0,Arsenal,0.87993032,0.12006968
7214,0,0,Arsenal,1.0,-0.0
13969,1,0,Arsenal,1.0,-0.0
18663,1,1,Arsenal,0.07954635,0.92045365
13457,1,1,Arsenal,-0.0,1.0
3739,0,0,Arsenal,1.0,-0.0
6682,0,0,Arsenal,1.0,-0.0
18817,1,1,Arsenal,-0.0,1.0
13044,1,1,Arsenal,-0.0,1.0
1012,0,0,Arsenal,1.0,-0.0
1849,0,0,Arsenal,1.0,-0.0
10766,1,0,Arsenal,0.72089869,0.27910131
11688,1,0,Arsenal,1.0,-0.0
14065,1,0,Arsenal,0.84060288,0.15939712
11165,1,1,Arsenal,-0.0,1.0
14237,1,1,Arsenal,-0.0,1.0
4198,0,0,Arsenal,1.0,-0.0
6271,0,0,Arsenal,1.0,-0.0
3920,0,0,Arsenal,1.0,-0.0
4733,0,0,Arsenal,1.0,-0.0
4927,0,0,Arsenal,1.0,-0.0
4549,0,0,Arsenal,1.0,-0.0
10650,1,0,Arsenal,1.0,-0.0
17805,1,0,Arsenal,1.0,-0.0
11860,1,0,Arsenal,1.0,-0.0
14514,1,1,Arsenal,-0.0,1.0
992,0,0,Arsenal,1.0,-0.0
14728,1,0,Arsenal,1.0,-0.0
2083,0,0,Arsenal,1.0,-0.0
6307,0,0,Arsenal,1.0,-0.0
9673,0,0,Arsenal,1.0,-0.0
2151,0,0,Arsenal,0.92020976,0.07979024
12548,1,1,Arsenal,-0.0,1.0
11275,1,1,Arsenal,-0.0,1.0
3696,0,0,Arsenal,1.0,-0.0
3105,0,0,Arsenal,1.0,-0.0
4545,0,0,Arsenal,1.0,-0.0
17711,1,1,Arsenal,0.27978894,0.72021106
1176,0,0,Arsenal,1.0,-0.0
7199,0,0,Arsenal,1.0,-0.0
13930,1,1,Arsenal,-0.0,1.0
14987,1,0,Arsenal,0.91997063,0.08002937
9924,0,0,Arsenal,0.91955763,0.08044237
14382,1,1,Arsenal,-0.0,1.0
5000,0,0,Arsenal,1.0,-0.0
5497,0,0,Arsenal,1.0,-0.0
11448,1,1,Arsenal,-0.0,1.0
12241,1,1,Arsenal,-0.0,1.0
6269,0,0,Arsenal,1.0,-0.0
8557,0,0,Arsenal,1.0,-0.0
14712,1,1,Arsenal,0.24062459,0.75937541
8726,0,0,Arsenal,1.0,-0.0
15888,1,1,Arsenal,0.31956692,0.68043308
15259,1,1,Arsenal,0.1204971,0.8795029
4235,0,0,Arsenal,1.0,-0.0
7602,0,0,Arsenal,1.0,-0.0
1702,0,0,Arsenal,1.0,-0.0
10829,1,1,Arsenal,-0.0,1.0
7680,0,0,Arsenal,1.0,-0.0
6023,0,0,Arsenal,1.0,-0.0
12877,1,1,Arsenal,-0.0,1.0
19910,1,1,Arsenal,-0.0,1.0
8076,0,0,Arsenal,0.84130044,0.15869956
10932,1,1,Arsenal,-0.0,1.0
17118,1,0,Arsenal,0.920044,0.079956
3158,0,0,Arsenal,1.0,-0.0
18719,1,0,Arsenal,1.0,-0.0
13673,1,1,Arsenal,-0.0,1.0
18048,1,1,Arsenal,0.35959892,0.64040108
14262,1,1,Arsenal,-0.0,1.0
5412,0,0,Arsenal,1.0,-0.0
12387,1,1,Arsenal,-0.0,1.0
10400,1,0,Arsenal,1.0,-0.0
18998,1,1,Arsenal,0.44059598,0.55940402
402,0,0,Arsenal,1.0,-0.0
704,0,0,Arsenal,1.0,-0.0
5312,0,0,Arsenal,1.0,-0.0
18025,1,0,Arsenal,0.51934923,0.48065077
8255,0,0,Arsenal,1.0,-0.0
3118,0,0,Arsenal,1.0,-0.0
19140,1,1,Arsenal,0.31910939,0.68089061
14350,1,1,Arsenal,0.03950808,0.96049192
18904,1,0,Arsenal,0.68011654,0.31988346
8918,0,0,Arsenal,0.96016226,0.03983774
12614,1,1,Arsenal,-0.0,1.0
6067,0,0,Arsenal,1.0,-0.0
18247,1,1,Arsenal,0.07978512,0.92021488
9484,0,0,Arsenal,1.0,-0.0
15638,1,1,Arsenal,-0.0,1.0
11994,1,1,Arsenal,-0.0,1.0
862,0,0,Arsenal,1.0,-0.0
873,0,0,Arsenal,1.0,-0.0
8083,0,0,Arsenal,1.0,-0.0
18398,1,0,Arsenal,0.95980837,0.04019163
12293,1,1,Arsenal,-0.0,1.0
8189,0,0,Arsenal,1.0,-0.0
2347,0,0,Arsenal,1.0,-0.0
2646,0,0,Arsenal,0.92075813,0.07924187
4789,0,0,Arsenal,1.0,-0.0
13299,1,1,Arsenal,-0.0,1.0
9828,0,0,Arsenal,0.8795028,0.1204972
12217,1,1,Arsenal,-0.0,1.0
7750,0,0,Arsenal,1.0,-0.0
494,0,0,Arsenal,1.0,-0.0
13891,1,1,Arsenal,-0.0,1.0
