id,true_label,predicted_label,correct,prob_Stationary,prob_Non-Stationary,confidence
6348,0,0,1,0.9998167,0.00018328844,0.9998167
3780,0,0,1,0.9999791,2.0913874e-05,0.9999791
13307,1,1,1,4.4107437e-06,0.9999956,0.9999956
1760,0,0,1,0.9997918,0.00020817487,0.9997918
11926,1,1,1,2.3126602e-05,0.9999769,0.9999769
6512,0,0,1,0.99999386,6.147064e-06,0.99999386
1694,0,0,1,0.99988526,0.00011472686,0.99988526
6441,0,0,1,0.99918854,0.00081144285,0.99918854
11379,1,1,1,2.9802322e-06,0.999997,0.999997
18814,1,1,1,2.5868416e-05,0.99997413,0.99997413
3411,0,0,1,0.9970063,0.0029937013,0.9970063
1461,0,0,1,0.99991477,8.5260435e-05,0.99991477
16585,1,0,0,0.96291226,0.03708776,0.96291226
12331,1,1,1,1.9907951e-05,0.9999801,0.9999801
12080,1,1,1,1.9073486e-06,0.9999981,0.9999981
11934,1,1,1,2.3841858e-06,0.9999976,0.9999976
7168,0,0,1,0.9996298,0.00037019193,0.9996298
10649,1,1,1,1.001358e-05,0.99999,0.99999
19240,1,1,1,2.861023e-06,0.99999714,0.99999714
18956,1,1,1,0.00012397766,0.999876,0.999876
2682,0,0,1,0.999971,2.9038656e-05,0.999971
15360,1,1,1,0.0039567947,0.9960432,0.9960432
3194,0,0,1,0.9991986,0.00080137927,0.9991986
9533,0,0,1,0.9999999,1.06181176e-07,0.9999999
12612,1,1,1,1.7881393e-06,0.9999982,0.9999982
1926,0,0,1,0.8962997,0.1037003,0.8962997
12714,1,1,1,1.66893e-06,0.99999833,0.99999833
16918,1,0,0,0.74876136,0.25123864,0.74876136
9022,0,0,1,0.9999992,7.8269636e-07,0.9999992
13569,1,1,1,1.5497208e-06,0.99999845,0.99999845
9299,0,0,1,0.99999136,8.643031e-06,0.99999136
8203,0,0,1,0.99616003,0.0038399438,0.99616003
1710,0,0,1,0.9999023,9.769276e-05,0.9999023
6631,0,0,1,0.99977666,0.00022331116,0.99977666
16792,1,1,1,0.051282763,0.94871724,0.94871724
9891,0,0,1,0.9999936,6.3903735e-06,0.9999936
5552,0,0,1,0.9999207,7.9258956e-05,0.9999207
1970,0,0,1,0.9999279,7.2092254e-05,0.9999279
138,0,0,1,0.9999888,1.1181109e-05,0.9999888
14561,1,1,1,4.2438507e-05,0.99995756,0.99995756
7130,0,0,1,0.99994314,5.6859524e-05,0.99994314
18761,1,1,1,0.00033342838,0.9996666,0.9996666
13666,1,1,1,9.417534e-06,0.9999906,0.9999906
12543,1,1,1,1.7881393e-06,0.9999982,0.9999982
1013,0,0,1,0.9993714,0.0006285932,0.9993714
6662,0,0,1,0.9983498,0.0016502033,0.9983498
6635,0,0,1,0.9991544,0.00084560143,0.9991544
12188,1,1,1,1.3589859e-05,0.9999864,0.9999864
14417,1,1,1,7.867813e-06,0.99999213,0.99999213
11761,1,1,1,6.67572e-06,0.9999933,0.9999933
5595,0,1,0,0.0019014478,0.99809855,0.99809855
13167,1,1,1,6.198883e-06,0.9999938,0.9999938
5272,0,0,1,0.99989915,0.00010087018,0.99989915
17050,1,0,0,0.99394906,0.0060509685,0.99394906
13723,1,1,1,1.4305115e-06,0.99999857,0.99999857
14524,1,1,1,0.0,1.0,1.0
13975,1,1,1,3.1113625e-05,0.9999689,0.9999689
17088,1,0,0,0.9967342,0.0032657897,0.9967342
4993,0,0,1,0.9320945,0.06790551,0.9320945
7408,0,0,1,0.9944781,0.0055218968,0.9944781
17242,1,1,1,0.39422655,0.60577345,0.60577345
1250,0,0,1,0.9994146,0.0005853926,0.9994146
4913,0,0,1,0.97821164,0.021788366,0.97821164
4642,0,0,1,0.9991435,0.0008565468,0.9991435
6784,0,0,1,0.9996485,0.00035148417,0.9996485
10836,1,1,1,5.9366226e-05,0.99994063,0.99994063
9820,0,0,1,0.99999905,9.660816e-07,0.99999905
6878,0,0,1,0.9999862,1.3810557e-05,0.9999862
8214,0,0,1,0.999986,1.40193315e-05,0.999986
15266,1,1,1,0.010005772,0.9899942,0.9899942
16693,1,1,1,7.2717667e-06,0.9999927,0.9999927
3135,0,0,1,0.98338807,0.016611949,0.98338807
2588,0,0,1,0.99999404,5.948067e-06,0.99999404
2061,0,0,1,0.999006,0.000994038,0.999006
14811,1,1,1,0.00013411045,0.9998659,0.9998659
9736,0,0,1,0.99966174,0.0003382742,0.99966174
10197,1,1,1,1.2993813e-05,0.999987,0.999987
341,0,0,1,0.87225705,0.12774293,0.87225705
6108,0,0,1,0.9809109,0.01908909,0.9809109
6286,0,0,1,0.9999343,6.568563e-05,0.9999343
13657,1,1,1,5.6028366e-06,0.9999944,0.9999944
15056,1,1,1,6.771088e-05,0.9999323,0.9999323
11122,1,1,1,0.000108242035,0.99989176,0.99989176
16385,1,0,0,0.99149966,0.008500366,0.99149966
19580,1,1,1,8.34465e-07,0.99999917,0.99999917
14625,1,1,1,2.5987625e-05,0.999974,0.999974
10041,1,1,1,3.9815903e-05,0.9999602,0.9999602
14631,1,1,1,9.012222e-05,0.9999099,0.9999099
10891,1,1,1,6.186962e-05,0.99993813,0.99993813
16077,1,0,0,0.9966789,0.0033210826,0.9966789
10452,1,1,1,7.748604e-06,0.99999225,0.99999225
5887,0,0,1,0.9943487,0.0056512845,0.9943487
9164,0,0,1,0.99999666,3.3501994e-06,0.99999666
17002,1,1,1,0.014109015,0.985891,0.985891
2695,0,0,1,0.99999547,4.511712e-06,0.99999547
1215,0,0,1,0.9999782,2.1809381e-05,0.9999782
527,0,0,1,0.5142484,0.48575163,0.5142484
18886,1,1,1,2.9802322e-06,0.999997,0.999997
1334,0,0,1,0.99955916,0.00044086314,0.99955916
12468,1,1,1,1.4305115e-06,0.99999857,0.99999857
10630,1,1,1,1.5735626e-05,0.99998426,0.99998426
10308,1,1,1,1.4305115e-06,0.99999857,0.99999857
2780,0,0,1,0.9994944,0.0005056011,0.9994944
9744,0,0,1,0.9999979,2.066971e-06,0.9999979
15198,1,1,1,3.6597252e-05,0.9999634,0.9999634
18263,1,1,1,1.168251e-05,0.9999883,0.9999883
18317,1,1,1,2.7537346e-05,0.99997246,0.99997246
3934,0,0,1,0.99134785,0.00865217,0.99134785
7278,0,0,1,0.99964964,0.00035036524,0.99964964
7442,0,0,1,0.9998929,0.00010713287,0.9998929
3162,0,0,1,0.98569846,0.014301515,0.98569846
14061,1,1,1,8.34465e-07,0.99999917,0.99999917
13642,1,1,1,3.182888e-05,0.9999682,0.9999682
3688,0,0,1,0.9965349,0.0034651372,0.9965349
6971,0,0,1,0.9958465,0.0041535194,0.9958465
687,0,0,1,0.998747,0.0012529895,0.998747
4531,0,0,1,0.99977577,0.00022420505,0.99977577
4831,0,0,1,0.9999515,4.849067e-05,0.9999515
921,0,1,0,0.0002837777,0.9997162,0.9997162
3451,0,0,1,0.9997975,0.00020246912,0.9997975
17971,1,1,1,0.0001578331,0.99984217,0.99984217
6062,0,0,1,0.94411594,0.05588409,0.94411594
10924,1,1,1,6.997585e-05,0.99993,0.99993
19222,1,1,1,5.364418e-06,0.99999464,0.99999464
9970,0,0,1,0.9998741,0.00012591359,0.9998741
4683,0,0,1,0.57860583,0.42139417,0.57860583
3824,0,0,1,0.9996253,0.00037470236,0.9996253
11284,1,1,1,2.503395e-06,0.9999975,0.9999975
13287,1,1,1,3.33786e-06,0.99999666,0.99999666
2953,0,0,1,0.9999297,7.025213e-05,0.9999297
1443,0,0,1,0.9999251,7.492492e-05,0.9999251
4149,0,0,1,0.9999926,7.3763977e-06,0.9999926
15706,1,1,1,2.3841858e-07,0.99999976,0.99999976
13774,1,1,1,3.33786e-06,0.99999666,0.99999666
3122,0,0,1,0.99975646,0.00024352709,0.99975646
4100,0,0,1,0.9994669,0.00053308374,0.9994669
8428,0,0,1,0.9999974,2.614363e-06,0.9999974
10959,1,1,1,0.000111579895,0.9998884,0.9998884
14914,1,1,1,0.00019711256,0.9998029,0.9998029
14143,1,1,1,2.3841858e-07,0.99999976,0.99999976
17768,1,1,1,0.031066239,0.96893376,0.96893376
4235,0,0,1,0.99944854,0.0005514596,0.99944854
8801,0,0,1,0.99999714,2.8652646e-06,0.99999714
17466,1,1,1,4.541874e-05,0.9999546,0.9999546
15914,1,1,1,2.4914742e-05,0.9999751,0.9999751
16224,1,1,1,0.079957426,0.9200426,0.9200426
10859,1,1,1,2.7060509e-05,0.99997294,0.99997294
17730,1,1,1,0.00036001205,0.99964,0.99964
1168,0,0,1,0.9992218,0.000778175,0.9992218
9444,0,0,1,0.99999696,3.026862e-06,0.99999696
6986,0,0,1,0.98926306,0.01073692,0.98926306
7791,0,0,1,0.99999875,1.2551048e-06,0.99999875
7784,0,0,1,0.9999999,1.4870729e-07,0.9999999
9459,0,0,1,0.9990472,0.00095277664,0.9990472
17956,1,1,1,0.005801201,0.9941988,0.9941988
10369,1,1,1,1.5497208e-06,0.99999845,0.99999845
3040,0,0,1,0.99964005,0.00035992631,0.99964005
15748,1,1,1,1.1920929e-06,0.9999988,0.9999988
6669,0,0,1,0.99919206,0.00080795464,0.99919206
10100,1,1,1,3.7789345e-05,0.9999622,0.9999622
8045,0,0,1,0.9999998,1.8150418e-07,0.9999998
1803,0,0,1,0.9999322,6.7768895e-05,0.9999322
6411,0,0,1,0.999778,0.00022203644,0.999778
12423,1,1,1,2.4676323e-05,0.9999753,0.9999753
6791,0,0,1,0.99961036,0.00038964584,0.99961036
4242,0,0,1,0.9999228,7.7175246e-05,0.9999228
16549,1,0,0,0.9980595,0.0019405031,0.9980595
12711,1,1,1,3.0994415e-06,0.9999969,0.9999969
9492,0,0,1,0.9999965,3.5331168e-06,0.9999965
2050,0,0,1,0.99998945,1.0546044e-05,0.99998945
7083,0,0,1,0.99999774,2.2844222e-06,0.99999774
17649,1,1,1,0.00088590384,0.9991141,0.9991141
11275,1,1,1,1.1920929e-06,0.9999988,0.9999988
17241,1,1,1,8.8095665e-05,0.9999119,0.9999119
6066,0,0,1,0.99985206,0.00014795015,0.99985206
14062,1,1,1,5.9723854e-05,0.9999403,0.9999403
14642,1,1,1,2.3841858e-06,0.9999976,0.9999976
5229,0,1,0,0.23499215,0.76500785,0.76500785
13784,1,1,1,0.00030946732,0.99969053,0.99969053
4816,0,0,1,0.9972485,0.0027515094,0.9972485
11636,1,1,1,8.46386e-06,0.99999154,0.99999154
126,0,0,1,0.99941695,0.0005830631,0.99941695
10007,1,1,1,1.1086464e-05,0.9999889,0.9999889
12264,1,1,1,6.055832e-05,0.99993944,0.99993944
8668,0,0,1,0.9999985,1.477286e-06,0.9999985
278,0,0,1,0.9997788,0.00022121253,0.9997788
18219,1,1,1,0.00039881468,0.9996012,0.9996012
19054,1,1,1,7.1525574e-06,0.99999285,0.99999285
1368,0,0,1,0.9995456,0.00045442116,0.9995456
9591,0,0,1,0.9999945,5.4691095e-06,0.9999945
8156,0,0,1,0.9999049,9.510915e-05,0.9999049
8473,0,0,1,0.9999956,4.3932587e-06,0.9999956
5193,0,0,1,0.99186206,0.008137919,0.99186206
19698,1,1,1,6.6399574e-05,0.9999336,0.9999336
6995,0,0,1,0.9996637,0.0003362741,0.9996637
14780,1,1,1,2.3841858e-07,0.99999976,0.99999976
12943,1,1,1,0.00028973818,0.99971026,0.99971026
615,0,0,1,0.9999638,3.6199606e-05,0.9999638
5329,0,0,1,0.99851096,0.0014890238,0.99851096
18442,1,1,1,1.2755394e-05,0.99998724,0.99998724
1067,0,0,1,0.99996096,3.904466e-05,0.99996096
19675,1,1,1,0.0011153817,0.9988846,0.9988846
99,0,0,1,0.99928755,0.0007124256,0.99928755
11985,1,1,1,3.194809e-05,0.99996805,0.99996805
1524,0,0,1,0.9998175,0.00018248714,0.9998175
3453,0,0,1,0.99996245,3.7523274e-05,0.99996245
16964,1,1,1,0.0003964305,0.99960357,0.99960357
11674,1,1,1,6.3180923e-06,0.9999937,0.9999937
11702,1,1,1,6.556511e-06,0.99999344,0.99999344
19234,1,1,1,2.026558e-06,0.999998,0.999998
11246,1,1,1,1.0728836e-06,0.9999989,0.9999989
954,0,0,1,0.9999819,1.8141163e-05,0.9999819
3960,0,0,1,0.9999212,7.88106e-05,0.9999212
8054,0,0,1,0.9999952,4.8036163e-06,0.9999952
12025,1,1,1,1.8835068e-05,0.99998116,0.99998116
2852,0,0,1,0.9989397,0.001060303,0.9989397
19159,1,1,1,9.536743e-07,0.99999905,0.99999905
14267,1,1,1,5.9604645e-07,0.9999994,0.9999994
18242,1,1,1,7.033348e-06,0.99999297,0.99999297
2551,0,0,1,0.99695957,0.003040443,0.99695957
12653,1,1,1,5.364418e-06,0.99999464,0.99999464
8555,0,0,1,0.9999985,1.5081822e-06,0.9999985
9386,0,0,1,0.99999636,3.6396596e-06,0.99999636
18747,1,1,1,0.00016796589,0.99983203,0.99983203
11686,1,1,1,4.7683716e-06,0.99999523,0.99999523
15304,1,1,1,0.0,1.0,1.0
7114,0,0,1,0.9999744,2.556154e-05,0.9999744
12323,1,1,1,4.172325e-06,0.9999958,0.9999958
667,0,0,1,0.99980456,0.00019546696,0.99980456
13289,1,1,1,3.9696693e-05,0.9999603,0.9999603
17284,1,1,1,0.0004582405,0.99954176,0.99954176
8702,0,0,1,0.9999848,1.5213657e-05,0.9999848
18637,1,1,1,1.692772e-05,0.9999831,0.9999831
7380,0,0,1,0.99993646,6.351553e-05,0.99993646
10354,1,1,1,6.0796738e-06,0.9999939,0.9999939
9254,0,0,1,0.99999726,2.730735e-06,0.99999726
19529,1,1,1,2.4557114e-05,0.99997544,0.99997544
1525,0,0,1,0.9996267,0.00037331737,0.9996267
14008,1,1,1,3.5762787e-06,0.9999964,0.9999964
13322,1,1,1,0.00036001205,0.99964,0.99964
10083,1,1,1,0.00020033121,0.99979967,0.99979967
13365,1,1,1,4.172325e-06,0.9999958,0.9999958
16613,1,0,0,0.9723444,0.02765558,0.9723444
1219,0,0,1,0.99999523,4.7939375e-06,0.99999523
5210,0,0,1,0.9942661,0.0057338933,0.9942661
6935,0,0,1,0.9939224,0.0060775685,0.9939224
4240,0,0,1,0.6560794,0.34392062,0.6560794
17709,1,1,1,3.3140182e-05,0.99996686,0.99996686
15791,1,1,1,4.7683716e-07,0.9999995,0.9999995
11224,1,1,1,1.4305115e-06,0.99999857,0.99999857
13228,1,1,1,0.0012032986,0.9987967,0.9987967
6822,0,0,1,0.999763,0.00023699066,0.999763
15660,1,1,1,2.1219254e-05,0.9999788,0.9999788
8474,0,0,1,0.9999954,4.579419e-06,0.9999954
11920,1,1,1,3.33786e-06,0.99999666,0.99999666
12170,1,1,1,3.8146973e-05,0.99996185,0.99996185
6989,0,0,1,0.9997977,0.00020232247,0.9997977
6117,0,0,1,0.9921816,0.007818415,0.9921816
8322,0,0,1,0.9999773,2.2688057e-05,0.9999773
8309,0,0,1,0.99999887,1.1090892e-06,0.99999887
13768,1,1,1,1.2278557e-05,0.9999877,0.9999877
11610,1,1,1,4.887581e-06,0.9999951,0.9999951
13875,1,1,1,3.8146973e-06,0.9999962,0.9999962
12511,1,1,1,2.503395e-06,0.9999975,0.9999975
14768,1,1,1,2.3841858e-07,0.99999976,0.99999976
2514,0,0,1,0.9999688,3.119516e-05,0.9999688
12563,1,1,1,3.9696693e-05,0.9999603,0.9999603
3556,0,0,1,0.9997771,0.00022289931,0.9997771
6098,0,0,1,0.99619865,0.003801369,0.99619865
13461,1,1,1,1.680851e-05,0.9999832,0.9999832
893,0,0,1,0.9999832,1.682596e-05,0.9999832
2083,0,0,1,0.9986127,0.0013873032,0.9986127
9786,0,0,1,0.9999984,1.6081746e-06,0.9999984
8793,0,0,1,0.9999801,1.992921e-05,0.9999801
4178,0,0,1,0.99984527,0.00015476294,0.99984527
12434,1,1,1,2.8848648e-05,0.99997115,0.99997115
10980,1,1,1,2.4557114e-05,0.99997544,0.99997544
8616,0,0,1,0.99999684,3.1490533e-06,0.99999684
5177,0,0,1,0.99994165,5.8343823e-05,0.99994165
13214,1,1,1,0.020174444,0.97982556,0.97982556
8510,0,0,1,0.999997,2.9792445e-06,0.999997
14301,1,1,1,2.3841858e-07,0.99999976,0.99999976
17332,1,1,1,2.5987625e-05,0.999974,0.999974
14721,1,1,1,8.34465e-07,0.99999917,0.99999917
18105,1,1,1,1.013279e-05,0.99998987,0.99998987
7892,0,0,1,0.99999815,1.8567199e-06,0.99999815
15516,1,1,1,1.1920929e-07,0.9999999,0.9999999
4655,0,0,1,0.9999943,5.718036e-06,0.9999943
16409,1,0,0,0.9303992,0.06960079,0.9303992
825,0,0,1,0.99971396,0.00028604953,0.99971396
4408,0,0,1,0.9954957,0.004504299,0.9954957
6928,0,0,1,0.9999768,2.3215069e-05,0.9999768
11739,1,1,1,1.0848045e-05,0.99998915,0.99998915
668,0,0,1,0.9661774,0.033822596,0.9661774
4651,0,0,1,0.99923676,0.00076321047,0.99923676
364,0,0,1,0.9997102,0.00028978515,0.9997102
10857,1,1,1,2.0384789e-05,0.9999796,0.9999796
2609,0,0,1,0.9985741,0.0014259096,0.9985741
4442,0,0,1,0.99981266,0.00018736171,0.99981266
1099,0,0,1,0.9994792,0.00052084407,0.9994792
8393,0,0,1,0.99999976,2.1567662e-07,0.99999976
5726,0,0,1,0.8791586,0.120841384,0.8791586
7565,0,0,1,0.99999857,1.4558094e-06,0.99999857
9291,0,0,1,0.9999974,2.6428881e-06,0.9999974
1178,0,0,1,0.999826,0.00017396794,0.999826
13138,1,1,1,5.197525e-05,0.999948,0.999948
12768,1,1,1,3.695488e-06,0.9999963,0.9999963
237,0,0,1,0.996886,0.0031139634,0.996886
2409,0,0,1,0.99614024,0.0038597868,0.99614024
6861,0,1,0,0.3402872,0.6597128,0.6597128
19370,1,1,1,1.5854836e-05,0.99998415,0.99998415
6423,0,0,1,0.99699515,0.0030048387,0.99699515
7352,0,0,1,0.9994336,0.00056643307,0.9994336
16828,1,1,1,0.0003683567,0.99963164,0.99963164
11418,1,1,1,3.4570694e-06,0.99999654,0.99999654
8059,0,0,1,0.99999976,2.1542645e-07,0.99999976
11737,1,1,1,4.053116e-06,0.99999595,0.99999595
8528,0,0,1,0.99999976,2.5544273e-07,0.99999976
7618,0,0,1,0.9999979,2.1100795e-06,0.9999979
4120,0,0,1,0.9894061,0.0105938995,0.9894061
6622,0,0,1,0.9999534,4.6595283e-05,0.9999534
10370,1,1,1,1.1205673e-05,0.9999888,0.9999888
19750,1,1,1,3.33786e-06,0.99999666,0.99999666
9653,0,0,1,0.9999986,1.3715144e-06,0.9999986
11457,1,1,1,2.3841858e-06,0.9999976,0.9999976
17299,1,1,1,1.2755394e-05,0.99998724,0.99998724
9648,0,0,1,0.9999991,8.7000393e-07,0.9999991
2384,0,0,1,0.9991514,0.0008485702,0.9991514
5747,0,0,1,0.9998911,0.00010892682,0.9998911
14868,1,1,1,1.2278557e-05,0.9999877,0.9999877
12982,1,1,1,3.2186508e-06,0.9999968,0.9999968
14069,1,1,1,2.026558e-06,0.999998,0.999998
233,0,0,1,0.93884534,0.061154637,0.93884534
12235,1,1,1,0.0020914078,0.9979086,0.9979086
6810,0,0,1,0.99967456,0.00032545414,0.99967456
16919,1,1,1,0.015834212,0.9841658,0.9841658
6931,0,0,1,0.9999663,3.3647775e-05,0.9999663
2976,0,0,1,0.9999501,4.987922e-05,0.9999501
3542,0,0,1,0.99998355,1.6458527e-05,0.99998355
5951,0,0,1,0.9980299,0.0019700853,0.9980299
15619,1,1,1,2.6226044e-06,0.9999974,0.9999974
1640,0,0,1,0.9999777,2.2276605e-05,0.9999777
1664,0,0,1,0.99996275,3.7234575e-05,0.99996275
10307,1,1,1,1.0967255e-05,0.99998903,0.99998903
18954,1,1,1,1.0251999e-05,0.99998975,0.99998975
18437,1,1,1,1.2516975e-05,0.9999875,0.9999875
10451,1,1,1,1.9073486e-06,0.9999981,0.9999981
10202,1,1,1,3.2186508e-06,0.9999968,0.9999968
18487,1,1,1,4.053116e-06,0.99999595,0.99999595
3092,0,0,1,0.99985087,0.00014911848,0.99985087
19211,1,0,0,0.9792703,0.020729726,0.9792703
7560,0,0,1,0.9999995,4.7837165e-07,0.9999995
5429,0,0,1,0.9999817,1.829555e-05,0.9999817
14958,1,1,1,0.00034797192,0.999652,0.999652
18713,1,1,1,9.846687e-05,0.99990153,0.99990153
11177,1,1,1,3.33786e-06,0.99999666,0.99999666
17052,1,1,1,0.0011891127,0.9988109,0.9988109
18203,1,1,1,0.008178413,0.9918216,0.9918216
18285,1,1,1,0.0007277131,0.9992723,0.9992723
18297,1,1,1,7.760525e-05,0.9999224,0.9999224
14027,1,1,1,8.34465e-07,0.99999917,0.99999917
4208,0,0,1,0.99996406,3.5921777e-05,0.99996406
16600,1,1,1,0.25687063,0.7431294,0.7431294
16998,1,0,0,0.5430131,0.45698687,0.5430131
6015,0,0,1,0.999951,4.9006594e-05,0.999951
5409,0,0,1,0.99826723,0.0017327945,0.99826723
7940,0,0,1,0.99999744,2.5581624e-06,0.99999744
7981,0,0,1,0.99919283,0.00080715015,0.99919283
5208,0,0,1,0.99999464,5.3503213e-06,0.99999464
14690,1,1,1,9.536743e-07,0.99999905,0.99999905
6089,0,0,1,0.99312705,0.00687295,0.99312705
13142,1,1,1,2.9802322e-06,0.999997,0.999997
2560,0,0,1,0.9999779,2.2121281e-05,0.9999779
2494,0,0,1,0.95009315,0.04990688,0.95009315
3470,0,0,1,0.9661989,0.033801075,0.9661989
6716,0,0,1,0.9979729,0.0020270825,0.9979729
1436,0,0,1,0.9999409,5.9120135e-05,0.9999409
9973,0,0,1,0.99999887,1.1483327e-06,0.99999887
3737,0,0,1,0.9999662,3.377653e-05,0.9999662
18145,1,1,1,0.0015851259,0.9984149,0.9984149
4616,0,0,1,0.9999838,1.6192167e-05,0.9999838
1149,0,0,1,0.97576606,0.02423396,0.97576606
17755,1,1,1,1.66893e-06,0.99999833,0.99999833
14896,1,1,1,2.3841858e-06,0.9999976,0.9999976
10221,1,1,1,1.9073486e-06,0.9999981,0.9999981
2877,0,0,1,0.9999524,4.7651738e-05,0.9999524
90,0,0,1,0.99981374,0.0001862872,0.99981374
3490,0,0,1,0.9996396,0.00036045842,0.9996396
10040,1,1,1,6.6280365e-05,0.9999337,0.9999337
9748,0,0,1,0.9999994,6.105572e-07,0.9999994
10433,1,1,1,5.888939e-05,0.9999411,0.9999411
18785,1,1,1,2.2292137e-05,0.9999777,0.9999777
11098,1,1,1,4.36306e-05,0.99995637,0.99995637
17757,1,1,1,0.00017386675,0.99982613,0.99982613
15305,1,0,0,0.906343,0.09365702,0.906343
7588,0,0,1,0.9999984,1.614384e-06,0.9999984
7649,0,0,1,0.9999998,1.5406103e-07,0.9999998
3687,0,0,1,0.9993438,0.0006561968,0.9993438
12200,1,1,1,0.00015115738,0.99984884,0.99984884
13734,1,1,1,4.4584274e-05,0.9999554,0.9999554
19840,1,1,1,2.1457672e-06,0.99999785,0.99999785
8227,0,0,1,0.9999525,4.750967e-05,0.9999525
7173,0,0,1,0.9999505,4.9481216e-05,0.9999505
7706,0,0,1,0.9999995,5.0473665e-07,0.9999995
4470,0,0,1,0.9999366,6.3415726e-05,0.9999366
17970,1,1,1,0.0009316802,0.9990683,0.9990683
5591,0,0,1,0.99998724,1.2733079e-05,0.99998724
9541,0,0,1,0.99999803,1.9543618e-06,0.99999803
10005,1,1,1,5.0783157e-05,0.9999492,0.9999492
5110,0,0,1,0.99865717,0.0013428235,0.99865717
792,0,0,1,0.9819879,0.01801208,0.9819879
9161,0,0,1,0.999997,2.975119e-06,0.999997
1793,0,0,1,0.99817157,0.0018284486,0.99817157
12617,1,1,1,2.0980835e-05,0.999979,0.999979
16666,1,1,1,0.07327145,0.92672855,0.92672855
19707,1,1,1,1.335144e-05,0.99998665,0.99998665
