id,true_label,predicted_label,correct,prob_Stationary,prob_Non-Stationary,confidence
12080,1,1,1,0.00023856093433649583,0.9997614390656635,0.9997614390656635
11934,1,1,1,7.178503127336366e-05,0.9999282149687266,0.9999282149687266
7168,0,0,1,0.9884020885487788,0.011597911451221233,0.9884020885487788
10649,1,1,1,0.0007265963830338507,0.9992734036169661,0.9992734036169661
19240,1,1,1,0.0004553748607730723,0.9995446251392269,0.9995446251392269
18956,1,1,1,0.002734134330480642,0.9972658656695194,0.9972658656695194
2682,0,0,1,0.988942526885221,0.011057473114778988,0.988942526885221
15360,1,1,1,0.06474512829107171,0.9352548717089283,0.9352548717089283
3194,0,0,1,0.9912472416671362,0.008752758332863852,0.9912472416671362
9533,0,0,1,0.9997457674909942,0.00025423250900582524,0.9997457674909942
12612,1,1,1,0.0001999824990057686,0.9998000175009942,0.9998000175009942
1926,0,0,1,0.8645689622754398,0.13543103772456025,0.8645689622754398
12714,1,1,1,0.0002105778792349522,0.999789422120765,0.999789422120765
16918,1,0,0,0.7992657980156996,0.20073420198430036,0.7992657980156996
9022,0,0,1,0.999801927951257,0.00019807204874295575,0.999801927951257
13569,1,1,1,0.00019511976748143312,0.9998048802325186,0.9998048802325186
9299,0,0,1,0.9998415985881011,0.00015840141189889823,0.9998415985881011
8203,0,0,1,0.9043381878266954,0.09566181217330463,0.9043381878266954
1710,0,0,1,0.9790565841983258,0.0209434158016743,0.9790565841983258
6631,0,0,1,0.9386644331400338,0.06133556685996618,0.9386644331400338
16792,1,1,1,0.25928928588214806,0.7407107141178519,0.7407107141178519
9891,0,0,1,0.9993410975929873,0.0006589024070127617,0.9993410975929873
5552,0,0,1,0.9900105845318068,0.009989415468193192,0.9900105845318068
1970,0,0,1,0.9860383135654944,0.013961686434505538,0.9860383135654944
138,0,0,1,0.994286428334429,0.005713571665570918,0.994286428334429
14561,1,1,1,0.011175882359695466,0.9888241176403045,0.9888241176403045
7130,0,0,1,0.9950109339461326,0.004989066053867376,0.9950109339461326
18761,1,1,1,0.014090230636868095,0.9859097693631319,0.9859097693631319
13666,1,1,1,0.0011074497366192482,0.9988925502633808,0.9988925502633808
12543,1,1,1,0.0001999824990057686,0.9998000175009942,0.9998000175009942
1013,0,0,1,0.92235779618743,0.07764220381257006,0.92235779618743
6662,0,0,1,0.9862827004172336,0.013717299582766313,0.9862827004172336
6635,0,0,1,0.9890120960523621,0.010987903947637946,0.9890120960523621
12188,1,1,1,0.000703871722508187,0.9992961282774918,0.9992961282774918
14417,1,1,1,0.0009005216204861499,0.9990994783795139,0.9990994783795139
11761,1,1,1,0.0002739255864391277,0.9997260744135609,0.9997260744135609
5595,0,1,0,0.03161090564647462,0.9683890943535254,0.9683890943535254
13167,1,1,1,0.0011121742552677727,0.9988878257447322,0.9988878257447322
5272,0,0,1,0.9745796828340941,0.02542031716590583,0.9745796828340941
17050,1,0,0,0.8936375637971254,0.10636243620287458,0.8936375637971254
13723,1,1,1,0.00018339395179800544,0.999816606048202,0.999816606048202
14524,1,1,1,7.455961911995157e-05,0.99992544038088,0.99992544038088
13975,1,1,1,0.0016610765743859668,0.998338923425614,0.998338923425614
17088,1,0,0,0.9699494025319979,0.030050597468002125,0.9699494025319979
4993,0,0,1,0.900146582738867,0.0998534172611329,0.900146582738867
7408,0,0,1,0.911528550578612,0.08847144942138793,0.911528550578612
17242,1,0,0,0.6852027737410802,0.31479722625891987,0.6852027737410802
1250,0,0,1,0.9335050821751905,0.06649491782480955,0.9335050821751905
4913,0,0,1,0.9465100887587872,0.05348991124121287,0.9465100887587872
4642,0,0,1,0.9638991758339943,0.036100824166005664,0.9638991758339943
6784,0,0,1,0.9956675468735438,0.0043324531264562925,0.9956675468735438
10836,1,1,1,0.0011685818554540983,0.9988314181445459,0.9988314181445459
9820,0,0,1,0.9991715965463897,0.0008284034536103409,0.9991715965463897
6878,0,0,1,0.994569922189189,0.005430077810810964,0.994569922189189
8214,0,0,1,0.9981048693581699,0.0018951306418301642,0.9981048693581699
15266,1,1,1,0.17318551007964067,0.8268144899203593,0.8268144899203593
16693,1,1,1,0.000873019252762508,0.9991269807472375,0.9991269807472375
3135,0,0,1,0.8783796570881863,0.12162034291181364,0.8783796570881863
2588,0,0,1,0.9914563528649237,0.008543647135076231,0.9914563528649237
2061,0,0,1,0.9686837265449709,0.03131627345502912,0.9686837265449709
14811,1,1,1,0.00593592721934888,0.9940640727806511,0.9940640727806511
9736,0,0,1,0.9698547467428666,0.030145253257133364,0.9698547467428666
10197,1,1,1,0.0012888790834483244,0.9987111209165517,0.9987111209165517
341,0,0,1,0.6429217709350734,0.35707822906492664,0.6429217709350734
6108,0,0,1,0.9894585624974186,0.010541437502581373,0.9894585624974186
6286,0,0,1,0.9960002400059234,0.003999759994076597,0.9960002400059234
13657,1,1,1,0.0005228680497664229,0.9994771319502336,0.9994771319502336
15056,1,1,1,0.013782195719264423,0.9862178042807356,0.9862178042807356
11122,1,1,1,0.001719855015969829,0.9982801449840302,0.9982801449840302
16385,1,0,0,0.8278656674577907,0.17213433254220936,0.8278656674577907
19580,1,1,1,0.0001237162273504122,0.9998762837726496,0.9998762837726496
14625,1,1,1,0.004580501255133873,0.9954194987448661,0.9954194987448661
10041,1,1,1,0.0011959850113675285,0.9988040149886325,0.9988040149886325
14631,1,1,1,0.0022195200989386654,0.9977804799010613,0.9977804799010613
10891,1,1,1,0.0014421203606401756,0.9985578796393598,0.9985578796393598
16077,1,0,0,0.8375156857309819,0.16248431426901808,0.8375156857309819
10452,1,1,1,0.0007485799758709666,0.999251420024129,0.999251420024129
5887,0,0,1,0.9920727099711792,0.007927290028820772,0.9920727099711792
9164,0,0,1,0.9998164888365308,0.00018351116346920302,0.9998164888365308
17002,1,1,1,0.26943495511395066,0.7305650448860493,0.7305650448860493
2695,0,0,1,0.9890083281817501,0.010991671818249869,0.9890083281817501
1215,0,0,1,0.990014609883839,0.009985390116160935,0.990014609883839
527,0,0,1,0.5543532691173966,0.4456467308826034,0.5543532691173966
18886,1,1,1,0.00033143005422087146,0.9996685699457791,0.9996685699457791
1334,0,0,1,0.9875534269150643,0.01244657308493574,0.9875534269150643
12468,1,1,1,0.00016580561514456527,0.9998341943848554,0.9998341943848554
10630,1,1,1,0.0005640961700653646,0.9994359038299346,0.9994359038299346
10308,1,1,1,0.0002796907190155684,0.9997203092809844,0.9997203092809844
2780,0,0,1,0.9882484859154019,0.011751514084598031,0.9882484859154019
9744,0,0,1,0.9998599424579636,0.00014005754203643648,0.9998599424579636
15198,1,1,1,0.008028394643932568,0.9919716053560674,0.9919716053560674
18263,1,1,1,0.007928813631580822,0.9920711863684192,0.9920711863684192
18317,1,1,1,0.00463293677891774,0.9953670632210823,0.9953670632210823
3934,0,0,1,0.9308728844703013,0.06912711552969872,0.9308728844703013
7278,0,0,1,0.9647973258404879,0.03520267415951211,0.9647973258404879
7442,0,0,1,0.9768429637920768,0.023157036207923226,0.9768429637920768
3162,0,0,1,0.9532117420065432,0.04678825799345675,0.9532117420065432
14061,1,1,1,5.2669246353054255e-05,0.999947330753647,0.999947330753647
13642,1,1,1,0.0007106687811631041,0.9992893312188369,0.9992893312188369
3688,0,0,1,0.9704528729530846,0.029547127046915447,0.9704528729530846
6971,0,0,1,0.9770124099915987,0.022987590008401313,0.9770124099915987
687,0,0,1,0.9649871753983305,0.03501282460166958,0.9649871753983305
4531,0,0,1,0.976211695510501,0.023788304489498927,0.976211695510501
4831,0,0,1,0.9921947889512894,0.007805211048710584,0.9921947889512894
921,0,1,0,0.028750523601790312,0.9712494763982097,0.9712494763982097
3451,0,0,1,0.9849086748476134,0.01509132515238662,0.9849086748476134
17971,1,1,1,0.010978974828551591,0.9890210251714484,0.9890210251714484
6062,0,0,1,0.7542461839467276,0.24575381605327246,0.7542461839467276
10924,1,1,1,0.0020069996230714926,0.9979930003769285,0.9979930003769285
19222,1,1,1,0.00026337380251784115,0.9997366261974822,0.9997366261974822
9970,0,0,1,0.9988391851594873,0.0011608148405126983,0.9988391851594873
4683,0,0,1,0.8929177337381086,0.1070822662618914,0.8929177337381086
3824,0,0,1,0.9853881571071842,0.014611842892815806,0.9853881571071842
11284,1,1,1,0.00022934072090297075,0.999770659279097,0.999770659279097
13287,1,1,1,0.00023168238299142718,0.9997683176170086,0.9997683176170086
2953,0,0,1,0.9911119618365818,0.008888038163418233,0.9911119618365818
1443,0,0,1,0.99492383497625,0.005076165023750014,0.99492383497625
4149,0,0,1,0.9888621467601788,0.011137853239821157,0.9888621467601788
15706,1,1,1,8.412039883942679e-05,0.9999158796011606,0.9999158796011606
13774,1,1,1,0.0003440302317929689,0.999655969768207,0.999655969768207
3122,0,0,1,0.982455651520713,0.01754434847928699,0.982455651520713
4100,0,0,1,0.9760641349150544,0.02393586508494564,0.9760641349150544
8428,0,0,1,0.999595307021609,0.0004046929783909266,0.999595307021609
10959,1,1,1,0.004360291861770005,0.99563970813823,0.99563970813823
14914,1,1,1,0.006021025745528097,0.9939789742544719,0.9939789742544719
14143,1,1,1,5.014322613428046e-05,0.9999498567738657,0.9999498567738657
17768,1,1,1,0.25875309552193126,0.7412469044780687,0.7412469044780687
4235,0,0,1,0.9372152657107048,0.06278473428929517,0.9372152657107048
8801,0,0,1,0.9998891874627106,0.00011081253728934905,0.9998891874627106
17466,1,1,1,0.007795391773144034,0.992204608226856,0.992204608226856
15914,1,1,1,0.00012260495757487888,0.9998773950424251,0.9998773950424251
16224,1,1,1,0.408869555596319,0.591130444403681,0.591130444403681
10859,1,1,1,0.0020503498962569644,0.997949650103743,0.997949650103743
17730,1,1,1,0.04536096286763347,0.9546390371323665,0.9546390371323665
1168,0,0,1,0.9657195448786005,0.034280455121399524,0.9657195448786005
9444,0,0,1,0.9995528838837684,0.0004471161162315826,0.9995528838837684
6986,0,0,1,0.9149530794757821,0.08504692052421793,0.9149530794757821
7791,0,0,1,0.999863525823208,0.00013647417679198777,0.999863525823208
7784,0,0,1,0.9998726346047337,0.00012736539526627384,0.9998726346047337
9459,0,0,1,0.9288865123839608,0.07111348761603915,0.9288865123839608
17956,1,1,1,0.07932625937529947,0.9206737406247005,0.9206737406247005
10369,1,1,1,0.0004103303554113813,0.9995896696445886,0.9995896696445886
3040,0,0,1,0.9749054973812382,0.025094502618761744,0.9749054973812382
15748,1,1,1,3.714840169333211e-05,0.9999628515983067,0.9999628515983067
6669,0,0,1,0.971117891729058,0.02888210827094193,0.971117891729058
10100,1,1,1,0.001331086800744119,0.9986689131992559,0.9986689131992559
8045,0,0,1,0.9995407270854844,0.0004592729145156112,0.9995407270854844
1803,0,0,1,0.9962061864931446,0.003793813506855381,0.9962061864931446
6411,0,0,1,0.9865359763342786,0.013464023665721449,0.9865359763342786
12423,1,1,1,0.0023019229698775234,0.9976980770301225,0.9976980770301225
6791,0,0,1,0.9936319892539136,0.006368010746086396,0.9936319892539136
4242,0,0,1,0.9833556081402507,0.016644391859749325,0.9833556081402507
16549,1,0,0,0.9409584088482844,0.05904159115171556,0.9409584088482844
12711,1,1,1,0.00023678163648099826,0.999763218363519,0.999763218363519
9492,0,0,1,0.9989752217585831,0.0010247782414168516,0.9989752217585831
2050,0,0,1,0.995655871682731,0.0043441283172690895,0.995655871682731
7083,0,0,1,0.9960960676205206,0.003903932379479441,0.9960960676205206
17649,1,1,1,0.09754892300556439,0.9024510769944356,0.9024510769944356
11275,1,1,1,0.00018144082612880919,0.9998185591738712,0.9998185591738712
17241,1,1,1,0.02939074425576582,0.9706092557442342,0.9706092557442342
6066,0,0,1,0.9966150012771424,0.003384998722857606,0.9966150012771424
14062,1,1,1,0.006876142070874058,0.9931238579291259,0.9931238579291259
14642,1,1,1,0.000713649859952814,0.9992863501400472,0.9992863501400472
5229,0,1,0,0.3134225644526182,0.6865774355473818,0.6865774355473818
13784,1,1,1,0.006362376835902239,0.9936376231640978,0.9936376231640978
4816,0,0,1,0.9913550858590929,0.008644914140907116,0.9913550858590929
11636,1,1,1,6.497021740292652e-05,0.9999350297825971,0.9999350297825971
126,0,0,1,0.9873287386665575,0.012671261333442579,0.9873287386665575
10007,1,1,1,0.0007224633644622447,0.9992775366355378,0.9992775366355378
12264,1,1,1,0.0011209328176977618,0.9988790671823022,0.9988790671823022
8668,0,0,1,0.9995546315534071,0.0004453684465929159,0.9995546315534071
278,0,0,1,0.9852790835564733,0.01472091644352669,0.9852790835564733
18219,1,1,1,0.013535293473375676,0.9864647065266243,0.9864647065266243
19054,1,1,1,0.00031003662943152044,0.9996899633705685,0.9996899633705685
1368,0,0,1,0.9883595705289782,0.011640429471021835,0.9883595705289782
9591,0,0,1,0.9961193994878679,0.0038806005121321202,0.9961193994878679
8156,0,0,1,0.9910706652359873,0.00892933476401266,0.9910706652359873
8473,0,0,1,0.9995005750587728,0.0004994249412272017,0.9995005750587728
5193,0,0,1,0.9548763025594319,0.04512369744056811,0.9548763025594319
19698,1,1,1,0.0013834086051802696,0.9986165913948197,0.9986165913948197
6995,0,0,1,0.9849444552381013,0.01505554476189874,0.9849444552381013
14780,1,1,1,0.00013356282088761162,0.9998664371791124,0.9998664371791124
12943,1,1,1,0.014594685961399345,0.9854053140386007,0.9854053140386007
615,0,0,1,0.9753633620840473,0.024636637915952758,0.9753633620840473
5329,0,0,1,0.977251987679422,0.02274801232057801,0.977251987679422
18442,1,1,1,0.0032965813822343204,0.9967034186177657,0.9967034186177657
1067,0,0,1,0.9842854916563366,0.015714508343663346,0.9842854916563366
19675,1,1,1,0.004017513541671125,0.9959824864583289,0.9959824864583289
99,0,0,1,0.9702685086026976,0.029731491397302336,0.9702685086026976
11985,1,1,1,0.002141675447644653,0.9978583245523553,0.9978583245523553
1524,0,0,1,0.9845658949642234,0.015434105035776587,0.9845658949642234
3453,0,0,1,0.9850750055302986,0.014924994469701431,0.9850750055302986
16964,1,1,1,0.03153950851732101,0.968460491482679,0.968460491482679
11674,1,1,1,7.021247053540236e-05,0.9999297875294646,0.9999297875294646
11702,1,1,1,7.782760920904686e-05,0.999922172390791,0.999922172390791
19234,1,1,1,0.0009212365844751824,0.9990787634155248,0.9990787634155248
11246,1,1,1,0.0010441402506246034,0.9989558597493754,0.9989558597493754
954,0,0,1,0.9931397431326623,0.0068602568673376985,0.9931397431326623
3960,0,0,1,0.9896360604653882,0.010363939534611781,0.9896360604653882
8054,0,0,1,0.9963292119211744,0.0036707880788256135,0.9963292119211744
12025,1,1,1,0.0017033110945537944,0.9982966889054462,0.9982966889054462
2852,0,0,1,0.9752112945620138,0.02478870543798612,0.9752112945620138
19159,1,1,1,0.00012452040753496707,0.999875479592465,0.999875479592465
14267,1,1,1,0.00018928290656450297,0.9998107170934355,0.9998107170934355
18242,1,1,1,0.004778628328053647,0.9952213716719464,0.9952213716719464
2551,0,0,1,0.9099376018119386,0.09006239818806139,0.9099376018119386
12653,1,1,1,0.000284007882126569,0.9997159921178734,0.9997159921178734
8555,0,0,1,0.9992012772372724,0.0007987227627276054,0.9992012772372724
9386,0,0,1,0.9996993332193457,0.00030066678065435415,0.9996993332193457
18747,1,1,1,0.0018776549066449322,0.9981223450933551,0.9981223450933551
11686,1,1,1,0.00010701153826719878,0.9998929884617328,0.9998929884617328
15304,1,1,1,0.00011773152593230751,0.9998822684740677,0.9998822684740677
7114,0,0,1,0.9919609436859951,0.008039056314004943,0.9919609436859951
12323,1,1,1,0.00041517110630817644,0.9995848288936918,0.9995848288936918
667,0,0,1,0.9799601952455425,0.0200398047544576,0.9799601952455425
13289,1,1,1,0.0007023951930722472,0.9992976048069278,0.9992976048069278
17284,1,1,1,0.024685874537761388,0.9753141254622386,0.9753141254622386
8702,0,0,1,0.9861236012267651,0.01387639877323492,0.9861236012267651
18637,1,1,1,0.00011208202091128605,0.9998879179790887,0.9998879179790887
7380,0,0,1,0.9879622989598443,0.012037701040155672,0.9879622989598443
10354,1,1,1,0.0014442227899379434,0.9985557772100621,0.9985557772100621
9254,0,0,1,0.9998419708886007,0.0001580291113993014,0.9998419708886007
19529,1,1,1,0.0008604458274374949,0.9991395541725625,0.9991395541725625
1525,0,0,1,0.9877872137910688,0.012212786208931174,0.9877872137910688
14008,1,1,1,0.0033119801926873027,0.9966880198073127,0.9966880198073127
13322,1,1,1,0.04917988783304228,0.9508201121669577,0.9508201121669577
10083,1,1,1,0.0019269179675133197,0.9980730820324867,0.9980730820324867
13365,1,1,1,0.0002346240149042611,0.9997653759850957,0.9997653759850957
16613,1,0,0,0.7812829066536684,0.21871709334633155,0.7812829066536684
1219,0,0,1,0.9936826797043984,0.006317320295601639,0.9936826797043984
5210,0,0,1,0.947455209686852,0.05254479031314795,0.947455209686852
6935,0,0,1,0.9526639211099438,0.047336078890056206,0.9526639211099438
4240,0,1,0,0.3662987215918647,0.6337012784081353,0.6337012784081353
17709,1,1,1,0.003973293544040746,0.9960267064559593,0.9960267064559593
15791,1,1,1,5.261159715497232e-05,0.999947388402845,0.999947388402845
11224,1,1,1,0.00012893917250245135,0.9998710608274975,0.9998710608274975
13228,1,1,1,0.006161884204399337,0.9938381157956007,0.9938381157956007
6822,0,0,1,0.9800464238962079,0.019953576103792118,0.9800464238962079
15660,1,1,1,0.0005914973902170217,0.999408502609783,0.999408502609783
8474,0,0,1,0.9998602558026376,0.0001397441973624464,0.9998602558026376
11920,1,1,1,0.00012272071410790453,0.9998772792858921,0.9998772792858921
12170,1,1,1,0.0035457143126171875,0.9964542856873828,0.9964542856873828
6989,0,0,1,0.9821864167436457,0.017813583256354324,0.9821864167436457
6117,0,0,1,0.970456040053846,0.029543959946154028,0.970456040053846
8322,0,0,1,0.9985356561875991,0.0014643438124009242,0.9985356561875991
8309,0,0,1,0.9993267829954952,0.0006732170045047956,0.9993267829954952
13768,1,1,1,0.0018443884174474956,0.9981556115825525,0.9981556115825525
11610,1,1,1,0.00010235565053939855,0.9998976443494606,0.9998976443494606
13875,1,1,1,0.0006533936537871377,0.9993466063462129,0.9993466063462129
12511,1,1,1,0.00020664953368321193,0.9997933504663168,0.9997933504663168
14768,1,1,1,0.00015091140429623895,0.9998490885957038,0.9998490885957038
2514,0,0,1,0.9902682829610538,0.009731717038946111,0.9902682829610538
12563,1,1,1,0.0008173406186964272,0.9991826593813036,0.9991826593813036
3556,0,0,1,0.9952023929391742,0.004797607060825736,0.9952023929391742
