id,true_label,predicted_label,correct,prob_Trend,prob_Volatility,prob_Stochastic,prob_Anomaly,prob_Structural Break,confidence
13565,2,2,1,2.6675764e-06,1.335725e-06,0.99992454,1.1132453e-06,7.034481e-05,0.99992454
10529,0,0,1,0.99998033,9.902349e-07,8.74213e-06,1.4832162e-06,8.419951e-06,0.99998033
11014,0,0,1,0.99996364,8.4135127e-07,2.9026814e-05,2.5144952e-06,3.973233e-06,0.99996364
14605,1,1,1,1.0457084e-07,0.9999956,1.2514857e-07,3.9767756e-06,1.6592512e-07,0.9999956
18657,4,4,1,8.307596e-07,1.30717335e-05,8.381709e-07,2.7958274e-06,0.9999825,0.9999825
11010,0,0,1,0.99996054,9.817206e-07,3.1383337e-05,2.2387487e-06,4.8746706e-06,0.99996054
13647,2,2,1,1.3036159e-06,2.5684756e-07,0.99999106,1.195227e-07,7.2925e-06,0.99999106
11722,0,0,1,0.9999665,2.8218624e-06,2.5430572e-05,2.653039e-06,2.5504198e-06,0.9999665
11034,0,0,1,0.9999496,1.1463263e-06,3.5147354e-05,2.2421088e-06,1.1902397e-05,0.9999496
19345,4,4,1,0.00011815908,3.9707404e-05,0.0009201971,2.4482206e-05,0.99889743,0.99889743
14247,1,1,1,8.06625e-08,0.99999857,1.0411381e-07,9.220846e-07,3.307014e-07,0.99999857
16576,3,3,1,8.3612495e-06,0.00015385008,4.528884e-06,0.99981266,2.056335e-05,0.99981266
17581,3,3,1,1.1283895e-05,2.073155e-05,7.796858e-06,0.99813217,0.0018280233,0.99813217
11980,2,2,1,4.278891e-07,1.9670429e-07,0.9999888,1.8687317e-07,1.0443898e-05,0.9999888
13119,2,2,1,2.2667007e-06,9.942936e-07,0.9999242,8.797603e-07,7.167676e-05,0.9999242
19846,4,2,0,5.148219e-05,3.3419146e-05,0.9932429,0.00053329696,0.006138901,0.9932429
12047,2,2,1,3.9183558e-07,3.1878469e-07,0.9999864,1.3098327e-07,1.2711083e-05,0.9999864
15914,1,1,1,0.00030371023,0.9977512,3.8779595e-05,0.000541958,0.0013643677,0.9977512
13275,2,2,1,2.0510809e-06,1.073535e-07,0.9999957,5.1616663e-08,2.0920377e-06,0.9999957
15121,1,1,1,9.484969e-07,0.9999255,5.6397647e-07,7.147221e-05,1.4673832e-06,0.9999255
16231,3,3,1,1.7861122e-06,3.9910417e-05,5.646302e-07,0.99995387,3.838149e-06,0.99995387
13710,2,2,1,7.8061726e-07,3.8448306e-07,0.99995613,1.2777251e-07,4.2614567e-05,0.99995613
13979,1,1,1,6.650449e-08,0.9999989,8.172068e-08,7.6572235e-07,2.0895348e-07,0.9999989
17031,3,3,1,1.6791615e-06,3.4290344e-05,1.0511092e-06,0.9999604,2.5995907e-06,0.9999604
11484,0,0,1,0.999982,4.009909e-07,1.4652937e-05,1.6603628e-06,1.2728816e-06,0.999982
16770,3,3,1,7.373636e-07,5.5287383e-05,4.812846e-07,0.99994206,1.3788909e-06,0.99994206
11796,0,0,1,0.99989307,2.560595e-06,9.414361e-05,2.7504361e-06,7.4995332e-06,0.99989307
18319,4,4,1,0.0013398984,5.2957024e-05,0.00083849346,4.106961e-05,0.9977276,0.9977276
14388,1,1,1,1.3564113e-07,0.99999833,1.14913334e-07,1.2656444e-06,1.5050747e-07,0.99999833
