sample_id,true_label,predicted_label,model_name,prob_trend,prob_volatility,prob_stochastic,prob_anomaly,prob_structural_break
11327,0,0,Arsenal,1.0,-0.0,-0.0,-0.0,-0.0
15029,1,1,Arsenal,-0.0,1.0,-0.0,-0.0,-0.0
18062,4,0,Arsenal,0.75993344,-0.0,-0.0,0.20034611,0.03972046
16766,3,3,Arsenal,-0.0,0.03963223,-0.0,0.96036777,-0.0
17751,3,3,Arsenal,-0.0,0.16047099,-0.0,0.83952901,-0.0
13509,2,2,Arsenal,-0.0,-0.0,1.0,-0.0,-0.0
12238,2,2,Arsenal,-0.0,-0.0,1.0,-0.0,-0.0
18373,4,3,Arsenal,-0.0,-0.0,-0.0,0.7201363,0.2798637
13234,2,2,Arsenal,-0.0,-0.0,1.0,-0.0,-0.0
10848,0,0,Arsenal,1.0,-0.0,-0.0,-0.0,-0.0
16590,3,1,Arsenal,0.04012345,0.63900496,-0.0,0.28073022,0.04014137
17982,4,3,Arsenal,0.19909882,-0.0,-0.0,0.6802582,0.12064298
13879,2,2,Arsenal,-0.0,-0.0,1.0,-0.0,-0.0
18796,4,4,Arsenal,-0.0,0.07986957,-0.0,-0.0,0.92013043
18762,4,4,Arsenal,-0.0,-0.0,-0.0,-0.0,1.0
10296,0,0,Arsenal,1.0,-0.0,-0.0,-0.0,-0.0
13255,2,2,Arsenal,-0.0,-0.0,1.0,-0.0,-0.0
10395,0,4,Arsenal,-0.0,-0.0,-0.0,0.23992286,0.76007714
10949,0,0,Arsenal,1.0,-0.0,-0.0,-0.0,-0.0
14492,1,1,Arsenal,-0.0,1.0,-0.0,-0.0,-0.0
17022,3,3,Arsenal,-0.0,-0.0,-0.0,1.0,-0.0
11000,0,0,Arsenal,1.0,-0.0,-0.0,-0.0,-0.0
15900,1,1,Arsenal,-0.0,1.0,-0.0,-0.0,-0.0
18750,4,3,Arsenal,-0.0,-0.0,-0.0,0.87927633,0.12072367
12899,2,2,Arsenal,-0.0,-0.0,1.0,-0.0,-0.0
12080,2,2,Arsenal,-0.0,-0.0,1.0,-0.0,-0.0
18952,4,4,Arsenal,0.11946016,0.2002413,-0.0,0.08041539,0.59988315
17625,3,3,Arsenal,-0.0,-0.0,-0.0,1.0,-0.0
18376,4,0,Arsenal,0.95990839,-0.0,-0.0,0.04009161,-0.0
11683,0,4,Arsenal,-0.0,-0.0,-0.0,0.04003632,0.95996368
17453,3,3,Arsenal,-0.0,0.20010591,-0.0,0.75977064,0.04012345
16999,3,1,Arsenal,-0.0,0.68032401,-0.0,0.31967599,-0.0
17146,3,3,Arsenal,-0.0,0.03986769,-0.0,0.79983981,0.16029249
17807,3,3,Arsenal,0.04000083,-0.0,-0.0,0.83969228,0.12030689
15800,1,1,Arsenal,-0.0,1.0,-0.0,-0.0,-0.0
19675,4,4,Arsenal,-0.0,-0.0,-0.0,-0.0,1.0
15734,1,1,Arsenal,-0.0,1.0,-0.0,-0.0,-0.0
14927,1,1,Arsenal,-0.0,1.0,-0.0,-0.0,-0.0
10468,0,3,Arsenal,0.03986769,-0.0,-0.0,0.84041917,0.11971314
14442,1,1,Arsenal,-0.0,1.0,-0.0,-0.0,-0.0
10476,0,3,Arsenal,-0.0,-0.0,-0.0,0.91941461,0.08058539
10089,0,3,Arsenal,0.11957111,0.04011463,-0.0,0.44019113,0.40012314
15211,1,1,Arsenal,-0.0,0.92046629,-0.0,0.07953371,-0.0
17689,3,3,Arsenal,-0.0,-0.0,-0.0,0.95974939,0.04025061
12972,2,2,Arsenal,-0.0,-0.0,1.0,-0.0,-0.0
16066,3,3,Arsenal,-0.0,-0.0,-0.0,1.0,-0.0
14419,1,1,Arsenal,-0.0,1.0,-0.0,-0.0,-0.0
14745,1,3,Arsenal,-0.0,0.1594678,-0.0,0.8405322,-0.0
15417,1,1,Arsenal,-0.0,0.92050008,-0.0,0.07949992,-0.0
17467,3,3,Arsenal,-0.0,-0.0,-0.0,1.0,-0.0
15420,1,1,Arsenal,-0.0,1.0,-0.0,-0.0,-0.0
14113,1,1,Arsenal,-0.0,1.0,-0.0,-0.0,-0.0
13472,2,2,Arsenal,-0.0,-0.0,1.0,-0.0,-0.0
12699,2,2,Arsenal,-0.0,-0.0,1.0,-0.0,-0.0
18956,4,4,Arsenal,-0.0,-0.0,-0.0,-0.0,1.0
12733,2,2,Arsenal,-0.0,-0.0,1.0,-0.0,-0.0
16678,3,3,Arsenal,-0.0,-0.0,-0.0,1.0,-0.0
14175,1,1,Arsenal,-0.0,1.0,-0.0,-0.0,-0.0
14733,1,1,Arsenal,-0.0,1.0,-0.0,-0.0,-0.0
12856,2,2,Arsenal,-0.0,-0.0,1.0,-0.0,-0.0
13282,2,2,Arsenal,-0.0,-0.0,1.0,-0.0,-0.0
19507,4,2,Arsenal,-0.0,-0.0,0.76061862,-0.0,0.23938138
17083,3,3,Arsenal,-0.0,-0.0,-0.0,1.0,-0.0
19853,4,4,Arsenal,-0.0,-0.0,-0.0,-0.0,1.0
19054,4,4,Arsenal,-0.0,-0.0,-0.0,-0.0,1.0
14004,1,1,Arsenal,-0.0,1.0,-0.0,-0.0,-0.0
14571,1,1,Arsenal,-0.0,1.0,-0.0,-0.0,-0.0
17712,3,3,Arsenal,-0.0,-0.0,-0.0,1.0,-0.0
19540,4,4,Arsenal,-0.0,-0.0,-0.0,-0.0,1.0
17287,3,3,Arsenal,-0.0,-0.0,-0.0,1.0,-0.0
11044,0,0,Arsenal,1.0,-0.0,-0.0,-0.0,-0.0
18463,4,3,Arsenal,-0.0,-0.0,-0.0,1.0,-0.0
15020,1,1,Arsenal,-0.0,1.0,-0.0,-0.0,-0.0
17573,3,3,Arsenal,-0.0,-0.0,-0.0,0.88088595,0.11911405
13224,2,2,Arsenal,-0.0,-0.0,1.0,-0.0,-0.0
10199,0,0,Arsenal,1.0,-0.0,-0.0,-0.0,-0.0
12368,2,2,Arsenal,-0.0,-0.0,1.0,-0.0,-0.0
17709,3,3,Arsenal,-0.0,0.04068547,-0.0,0.7990976,0.16021693
11554,0,0,Arsenal,1.0,-0.0,-0.0,-0.0,-0.0
10355,0,0,Arsenal,1.0,-0.0,-0.0,-0.0,-0.0
18725,4,4,Arsenal,-0.0,-0.0,-0.0,-0.0,1.0
13482,2,2,Arsenal,-0.0,-0.0,1.0,-0.0,-0.0
19855,4,4,Arsenal,-0.0,-0.0,-0.0,-0.0,1.0
15652,1,1,Arsenal,-0.0,1.0,-0.0,-0.0,-0.0
15007,1,1,Arsenal,-0.0,1.0,-0.0,-0.0,-0.0
17286,3,3,Arsenal,-0.0,-0.0,-0.0,0.95983635,0.04016365
10675,0,0,Arsenal,0.44043301,-0.0,-0.0,0.32030784,0.23925914
15051,1,1,Arsenal,-0.0,0.63960184,-0.0,0.32014755,0.04025061
14116,1,1,Arsenal,-0.0,1.0,-0.0,-0.0,-0.0
11539,0,0,Arsenal,1.0,-0.0,-0.0,-0.0,-0.0
18292,4,3,Arsenal,-0.0,-0.0,-0.0,0.88041396,0.11958604
10346,0,0,Arsenal,1.0,-0.0,-0.0,-0.0,-0.0
11928,0,1,Arsenal,-0.0,0.76093678,-0.0,0.15986006,0.07920317
11026,0,0,Arsenal,1.0,-0.0,-0.0,-0.0,-0.0
11297,0,0,Arsenal,1.0,-0.0,-0.0,-0.0,-0.0
17859,3,3,Arsenal,0.11957022,-0.0,-0.0,0.84031869,0.04011109
19718,4,4,Arsenal,-0.0,-0.0,-0.0,-0.0,1.0
17785,3,0,Arsenal,1.0,-0.0,-0.0,-0.0,-0.0
19364,4,4,Arsenal,-0.0,-0.0,-0.0,-0.0,1.0
19151,4,3,Arsenal,0.08036654,-0.0,-0.0,0.56004912,0.35958434
10479,0,1,Arsenal,0.0797492,0.72056404,-0.0,0.07972384,0.11996292
13455,2,2,Arsenal,-0.0,-0.0,1.0,-0.0,-0.0
13241,2,2,Arsenal,-0.0,-0.0,1.0,-0.0,-0.0
13446,2,2,Arsenal,-0.0,-0.0,1.0,-0.0,-0.0
16765,3,3,Arsenal,-0.0,-0.0,-0.0,1.0,-0.0
11299,0,0,Arsenal,1.0,-0.0,-0.0,-0.0,-0.0
19725,4,2,Arsenal,-0.0,-0.0,0.60017548,-0.0,0.39982452
18072,4,0,Arsenal,0.84051291,-0.0,-0.0,0.15948709,-0.0
10184,0,0,Arsenal,1.0,-0.0,-0.0,-0.0,-0.0
12448,2,2,Arsenal,-0.0,-0.0,1.0,-0.0,-0.0
14839,1,1,Arsenal,-0.0,1.0,-0.0,-0.0,-0.0
13237,2,2,Arsenal,-0.0,-0.0,1.0,-0.0,-0.0
14950,1,1,Arsenal,-0.0,1.0,-0.0,-0.0,-0.0
17819,3,1,Arsenal,0.07973458,0.64089418,-0.0,0.11919995,0.16017128
18319,4,0,Arsenal,0.88012735,-0.0,-0.0,0.11987265,-0.0
14823,1,1,Arsenal,-0.0,1.0,-0.0,-0.0,-0.0
11506,0,0,Arsenal,1.0,-0.0,-0.0,-0.0,-0.0
12513,2,2,Arsenal,-0.0,-0.0,1.0,-0.0,-0.0
19579,4,4,Arsenal,-0.0,-0.0,-0.0,-0.0,1.0
15236,1,3,Arsenal,-0.0,0.19977838,-0.0,0.80022162,-0.0
13250,2,2,Arsenal,-0.0,-0.0,1.0,-0.0,-0.0
13960,1,1,Arsenal,-0.0,1.0,-0.0,-0.0,-0.0
12683,2,2,Arsenal,-0.0,-0.0,1.0,-0.0,-0.0
13771,2,2,Arsenal,-0.0,-0.0,1.0,-0.0,-0.0
11216,0,0,Arsenal,1.0,-0.0,-0.0,-0.0,-0.0
17065,3,3,Arsenal,-0.0,0.12020494,-0.0,0.87979506,-0.0
11240,0,0,Arsenal,1.0,-0.0,-0.0,-0.0,-0.0
13607,2,2,Arsenal,-0.0,-0.0,1.0,-0.0,-0.0
13500,2,2,Arsenal,-0.0,-0.0,1.0,-0.0,-0.0
17137,3,1,Arsenal,-0.0,0.63938702,-0.0,0.36061298,-0.0
11636,0,3,Arsenal,-0.0,0.04009161,-0.0,0.88016187,0.07974652
15416,1,1,Arsenal,-0.0,1.0,-0.0,-0.0,-0.0
11295,0,0,Arsenal,1.0,-0.0,-0.0,-0.0,-0.0
14248,1,1,Arsenal,-0.0,1.0,-0.0,-0.0,-0.0
13618,2,3,Arsenal,-0.0,-0.0,-0.0,1.0,-0.0
10000,0,0,Arsenal,1.0,-0.0,-0.0,-0.0,-0.0
12474,2,2,Arsenal,-0.0,-0.0,1.0,-0.0,-0.0
18515,4,3,Arsenal,0.03957093,-0.0,-0.0,0.92076478,0.03966429
12951,2,2,Arsenal,-0.0,-0.0,1.0,-0.0,-0.0
10224,0,0,Arsenal,1.0,-0.0,-0.0,-0.0,-0.0
19891,4,4,Arsenal,-0.0,-0.0,-0.0,-0.0,1.0
12588,2,2,Arsenal,-0.0,-0.0,1.0,-0.0,-0.0
15122,1,1,Arsenal,-0.0,0.88007183,-0.0,0.11992817,-0.0
12202,2,2,Arsenal,-0.0,-0.0,1.0,-0.0,-0.0
16563,3,3,Arsenal,-0.0,0.03981521,-0.0,0.92030596,0.03987882
11196,0,0,Arsenal,1.0,-0.0,-0.0,-0.0,-0.0
12270,2,2,Arsenal,-0.0,-0.0,1.0,-0.0,-0.0
16844,3,3,Arsenal,-0.0,-0.0,-0.0,0.91977429,0.08022571
15082,1,1,Arsenal,-0.0,1.0,-0.0,-0.0,-0.0
13615,2,2,Arsenal,-0.0,-0.0,1.0,-0.0,-0.0
10368,0,0,Arsenal,1.0,-0.0,-0.0,-0.0,-0.0
12963,2,2,Arsenal,-0.0,-0.0,1.0,-0.0,-0.0
12425,2,2,Arsenal,-0.0,-0.0,1.0,-0.0,-0.0
11496,0,0,Arsenal,1.0,-0.0,-0.0,-0.0,-0.0
13344,2,2,Arsenal,-0.0,-0.0,1.0,-0.0,-0.0
18266,4,3,Arsenal,0.16016884,-0.0,-0.0,0.83983116,-0.0
14561,1,1,Arsenal,-0.0,1.0,-0.0,-0.0,-0.0
10591,0,3,Arsenal,-0.0,-0.0,-0.0,1.0,-0.0
11111,0,0,Arsenal,1.0,-0.0,-0.0,-0.0,-0.0
16235,3,3,Arsenal,0.08029825,0.08008678,-0.0,0.75935897,0.080256
18982,4,1,Arsenal,-0.0,0.56050527,-0.0,0.04025061,0.39924412
12403,2,2,Arsenal,-0.0,-0.0,1.0,-0.0,-0.0
18233,4,3,Arsenal,-0.0,-0.0,-0.0,0.83962672,0.16037328
13846,2,2,Arsenal,-0.0,-0.0,1.0,-0.0,-0.0
11580,0,0,Arsenal,0.80038263,-0.0,-0.0,0.19961737,-0.0
19251,4,4,Arsenal,-0.0,0.04004764,-0.0,0.03963223,0.92032013
10647,0,3,Arsenal,0.03965489,-0.0,-0.0,0.96034511,-0.0
15763,1,1,Arsenal,-0.0,1.0,-0.0,-0.0,-0.0
15572,1,4,Arsenal,-0.0,0.04030076,-0.0,-0.0,0.95969924
17638,3,3,Arsenal,-0.0,-0.0,-0.0,1.0,-0.0
14350,1,1,Arsenal,-0.0,1.0,-0.0,-0.0,-0.0
13139,2,2,Arsenal,-0.0,-0.0,1.0,-0.0,-0.0
15281,1,1,Arsenal,-0.0,1.0,-0.0,-0.0,-0.0
19739,4,2,Arsenal,-0.0,-0.0,0.64050641,-0.0,0.35949359
18608,4,4,Arsenal,-0.0,-0.0,0.23968547,0.27945476,0.48085977
19358,4,4,Arsenal,-0.0,-0.0,-0.0,-0.0,1.0
11980,2,2,Arsenal,-0.0,-0.0,1.0,-0.0,-0.0
16651,3,3,Arsenal,-0.0,-0.0,-0.0,1.0,-0.0
12034,2,2,Arsenal,-0.0,-0.0,1.0,-0.0,-0.0
14076,1,1,Arsenal,-0.0,0.60021321,-0.0,0.39978679,-0.0
17558,3,3,Arsenal,-0.0,-0.0,-0.0,1.0,-0.0
11245,0,0,Arsenal,1.0,-0.0,-0.0,-0.0,-0.0
18051,4,3,Arsenal,-0.0,-0.0,-0.0,0.67946857,0.32053143
11430,0,0,Arsenal,1.0,-0.0,-0.0,-0.0,-0.0
15467,1,1,Arsenal,-0.0,1.0,-0.0,-0.0,-0.0
10592,0,3,Arsenal,0.12015238,-0.0,-0.0,0.75999189,0.11985573
17732,3,4,Arsenal,0.12034311,-0.0,-0.0,0.32028976,0.55936713
15858,1,1,Arsenal,-0.0,1.0,-0.0,-0.0,-0.0
15157,1,1,Arsenal,-0.0,1.0,-0.0,-0.0,-0.0
10814,0,0,Arsenal,1.0,-0.0,-0.0,-0.0,-0.0
10542,0,3,Arsenal,0.11980635,-0.0,-0.0,0.84015732,0.04003632
19161,4,4,Arsenal,-0.0,-0.0,-0.0,-0.0,1.0
11714,0,3,Arsenal,0.04011463,0.15980475,-0.0,0.6790969,0.12098372
15730,1,1,Arsenal,-0.0,1.0,-0.0,-0.0,-0.0
11249,0,0,Arsenal,1.0,-0.0,-0.0,-0.0,-0.0
12060,2,2,Arsenal,-0.0,-0.0,1.0,-0.0,-0.0
13192,2,2,Arsenal,-0.0,-0.0,1.0,-0.0,-0.0
16628,3,3,Arsenal,-0.0,0.04011463,-0.0,0.95988537,-0.0
12390,2,2,Arsenal,-0.0,-0.0,1.0,-0.0,-0.0
16386,3,3,Arsenal,-0.0,-0.0,-0.0,0.95997459,0.04002541
10429,0,4,Arsenal,-0.0,-0.0,-0.0,0.24033436,0.75966564
12721,2,2,Arsenal,-0.0,-0.0,1.0,-0.0,-0.0
15779,1,1,Arsenal,-0.0,1.0,-0.0,-0.0,-0.0
9995,0,0,Arsenal,1.0,-0.0,-0.0,-0.0,-0.0
19073,4,3,Arsenal,-0.0,-0.0,-0.0,1.0,-0.0
14937,1,1,Arsenal,-0.0,1.0,-0.0,-0.0,-0.0
17115,3,3,Arsenal,-0.0,-0.0,-0.0,1.0,-0.0
15067,1,1,Arsenal,-0.0,1.0,-0.0,-0.0,-0.0
13981,1,1,Arsenal,-0.0,1.0,-0.0,-0.0,-0.0
15006,1,3,Arsenal,-0.0,0.27953872,-0.0,0.68034666,0.04011463
16939,3,1,Arsenal,-0.0,1.0,-0.0,-0.0,-0.0
12977,2,2,Arsenal,-0.0,-0.0,1.0,-0.0,-0.0
13707,2,2,Arsenal,-0.0,-0.0,1.0,-0.0,-0.0
13115,2,2,Arsenal,-0.0,-0.0,1.0,-0.0,-0.0
10656,0,3,Arsenal,-0.0,-0.0,-0.0,1.0,-0.0
11230,0,0,Arsenal,1.0,-0.0,-0.0,-0.0,-0.0
12250,2,2,Arsenal,-0.0,-0.0,1.0,-0.0,-0.0
13828,2,0,Arsenal,1.0,-0.0,-0.0,-0.0,-0.0
18271,4,0,Arsenal,1.0,-0.0,-0.0,-0.0,-0.0
15614,1,1,Arsenal,-0.0,1.0,-0.0,-0.0,-0.0
15258,1,1,Arsenal,-0.0,1.0,-0.0,-0.0,-0.0
19057,4,1,Arsenal,-0.0,0.96027954,-0.0,-0.0,0.03972046
14424,1,1,Arsenal,-0.0,1.0,-0.0,-0.0,-0.0
12992,2,2,Arsenal,-0.0,-0.0,1.0,-0.0,-0.0
12544,2,2,Arsenal,-0.0,-0.0,1.0,-0.0,-0.0
11688,0,4,Arsenal,0.19986915,0.23998604,-0.0,0.2797526,0.28039221
15661,1,1,Arsenal,-0.0,1.0,-0.0,-0.0,-0.0
18610,4,4,Arsenal,-0.0,-0.0,-0.0,-0.0,1.0
18567,4,3,Arsenal,0.27997792,0.04014137,-0.0,0.36002551,0.3198552
12455,2,2,Arsenal,-0.0,-0.0,1.0,-0.0,-0.0
17181,3,3,Arsenal,-0.0,0.03986769,-0.0,0.96013231,-0.0
19220,4,4,Arsenal,-0.0,-0.0,-0.0,-0.0,1.0
10596,0,1,Arsenal,0.03987882,0.83981623,-0.0,0.12030495,-0.0
15561,1,1,Arsenal,-0.0,1.0,-0.0,-0.0,-0.0
12258,2,2,Arsenal,-0.0,-0.0,1.0,-0.0,-0.0
12996,2,2,Arsenal,-0.0,-0.0,1.0,-0.0,-0.0
13242,2,2,Arsenal,-0.0,-0.0,1.0,-0.0,-0.0
10364,0,0,Arsenal,1.0,-0.0,-0.0,-0.0,-0.0
13789,2,2,Arsenal,-0.0,-0.0,1.0,-0.0,-0.0
10963,0,0,Arsenal,1.0,-0.0,-0.0,-0.0,-0.0
16241,3,3,Arsenal,-0.0,-0.0,-0.0,0.88046441,0.11953559
19207,4,4,Arsenal,-0.0,-0.0,-0.0,-0.0,1.0
18667,4,3,Arsenal,-0.0,0.23999201,-0.0,0.68015645,0.07985153
14236,1,1,Arsenal,-0.0,1.0,-0.0,-0.0,-0.0
13067,2,2,Arsenal,-0.0,-0.0,1.0,-0.0,-0.0
11581,0,3,Arsenal,0.04012345,-0.0,-0.0,0.91962594,0.04025061
17310,3,0,Arsenal,0.40015351,-0.0,-0.0,0.32030808,0.27953841
13582,2,2,Arsenal,-0.0,-0.0,1.0,-0.0,-0.0
10190,0,0,Arsenal,1.0,-0.0,-0.0,-0.0,-0.0
17836,3,3,Arsenal,0.03957093,-0.0,-0.0,0.96042907,-0.0
17158,3,3,Arsenal,-0.0,-0.0,-0.0,1.0,-0.0
11640,0,3,Arsenal,-0.0,-0.0,-0.0,1.0,-0.0
11321,0,0,Arsenal,1.0,-0.0,-0.0,-0.0,-0.0
10822,0,0,Arsenal,1.0,-0.0,-0.0,-0.0,-0.0
18090,4,4,Arsenal,-0.0,-0.0,-0.0,0.16023872,0.83976128
18711,4,3,Arsenal,-0.0,-0.0,-0.0,0.7194714,0.2805286
12297,2,2,Arsenal,-0.0,-0.0,1.0,-0.0,-0.0
17342,3,3,Arsenal,-0.0,-0.0,-0.0,1.0,-0.0
12828,2,2,Arsenal,-0.0,-0.0,1.0,-0.0,-0.0
14171,1,1,Arsenal,-0.0,1.0,-0.0,-0.0,-0.0
15585,1,4,Arsenal,-0.0,-0.0,-0.0,-0.0,1.0
11148,0,0,Arsenal,1.0,-0.0,-0.0,-0.0,-0.0
13221,2,2,Arsenal,-0.0,-0.0,1.0,-0.0,-0.0
16868,3,3,Arsenal,-0.0,0.07981708,-0.0,0.92018292,-0.0
19068,4,4,Arsenal,-0.0,-0.0,0.48005991,-0.0,0.51994009
11862,0,3,Arsenal,-0.0,0.31994494,-0.0,0.68005506,-0.0
17825,3,3,Arsenal,-0.0,-0.0,-0.0,1.0,-0.0
17063,3,3,Arsenal,0.04011463,0.04002541,-0.0,0.91985997,-0.0
15173,1,1,Arsenal,-0.0,1.0,-0.0,-0.0,-0.0
13189,2,2,Arsenal,-0.0,-0.0,1.0,-0.0,-0.0
14320,1,1,Arsenal,-0.0,1.0,-0.0,-0.0,-0.0
17870,3,3,Arsenal,-0.0,0.08032617,-0.0,0.87956274,0.04011109
19916,4,4,Arsenal,0.3200301,-0.0,0.28084649,-0.0,0.39912341
14817,1,1,Arsenal,-0.0,1.0,-0.0,-0.0,-0.0
11814,0,3,Arsenal,0.03963223,0.04011109,-0.0,0.5598472,0.36040948
17407,3,3,Arsenal,-0.0,-0.0,-0.0,1.0,-0.0
12064,2,2,Arsenal,-0.0,-0.0,1.0,-0.0,-0.0
17371,3,0,Arsenal,1.0,-0.0,-0.0,-0.0,-0.0
13283,2,2,Arsenal,-0.0,-0.0,1.0,-0.0,-0.0
13536,2,2,Arsenal,-0.0,-0.0,1.0,-0.0,-0.0
13881,2,2,Arsenal,-0.0,-0.0,1.0,-0.0,-0.0
15090,1,1,Arsenal,-0.0,1.0,-0.0,-0.0,-0.0
10637,0,1,Arsenal,0.07943863,0.40054467,-0.0,0.40018451,0.1198322
14705,1,1,Arsenal,-0.0,1.0,-0.0,-0.0,-0.0
11963,2,2,Arsenal,-0.0,-0.0,1.0,-0.0,-0.0
15728,1,1,Arsenal,-0.0,1.0,-0.0,-0.0,-0.0
11145,0,0,Arsenal,1.0,-0.0,-0.0,-0.0,-0.0
13266,2,2,Arsenal,-0.0,-0.0,1.0,-0.0,-0.0
13292,2,2,Arsenal,-0.0,-0.0,1.0,-0.0,-0.0
10795,0,0,Arsenal,1.0,-0.0,-0.0,-0.0,-0.0
12164,2,2,Arsenal,-0.0,-0.0,1.0,-0.0,-0.0
17302,3,3,Arsenal,0.20033272,-0.0,-0.0,0.5595461,0.24012118
16924,3,3,Arsenal,-0.0,-0.0,-0.0,0.84052008,0.15947992
14936,1,1,Arsenal,-0.0,1.0,-0.0,-0.0,-0.0
12400,2,2,Arsenal,-0.0,-0.0,1.0,-0.0,-0.0
17479,3,1,Arsenal,0.08019953,0.64002146,-0.0,0.279779,-0.0
17075,3,3,Arsenal,-0.0,-0.0,-0.0,0.96033571,0.03966429
17875,3,3,Arsenal,-0.0,-0.0,-0.0,1.0,-0.0
10846,0,0,Arsenal,1.0,-0.0,-0.0,-0.0,-0.0
11050,0,0,Arsenal,1.0,-0.0,-0.0,-0.0,-0.0
18597,4,4,Arsenal,-0.0,-0.0,-0.0,-0.0,1.0
17306,3,3,Arsenal,0.28050975,0.03981521,-0.0,0.55969226,0.11998278
18835,4,4,Arsenal,-0.0,-0.0,-0.0,-0.0,1.0
12890,2,2,Arsenal,-0.0,-0.0,1.0,-0.0,-0.0
12940,2,2,Arsenal,-0.0,-0.0,1.0,-0.0,-0.0
13133,2,2,Arsenal,-0.0,-0.0,1.0,-0.0,-0.0
13310,2,3,Arsenal,-0.0,-0.0,-0.0,1.0,-0.0
12821,2,2,Arsenal,-0.0,-0.0,1.0,-0.0,-0.0
12388,2,2,Arsenal,-0.0,-0.0,1.0,-0.0,-0.0
17808,3,3,Arsenal,-0.0,-0.0,-0.0,1.0,-0.0
17356,3,4,Arsenal,-0.0,-0.0,-0.0,0.04008491,0.95991509
15294,1,1,Arsenal,-0.0,1.0,-0.0,-0.0,-0.0
11673,0,0,Arsenal,1.0,-0.0,-0.0,-0.0,-0.0
15881,1,1,Arsenal,-0.0,1.0,-0.0,-0.0,-0.0
17704,3,3,Arsenal,0.07981853,-0.0,-0.0,0.84042556,0.0797559
14383,1,1,Arsenal,-0.0,1.0,-0.0,-0.0,-0.0
19004,4,3,Arsenal,-0.0,-0.0,-0.0,0.8395495,0.1604505
13151,2,2,Arsenal,-0.0,-0.0,1.0,-0.0,-0.0
18191,4,3,Arsenal,-0.0,-0.0,-0.0,0.95997459,0.04002541
13131,2,2,Arsenal,-0.0,-0.0,1.0,-0.0,-0.0
12930,2,2,Arsenal,-0.0,-0.0,1.0,-0.0,-0.0
11423,0,0,Arsenal,1.0,-0.0,-0.0,-0.0,-0.0
11895,0,3,Arsenal,-0.0,-0.0,-0.0,0.92034324,0.07965676
10309,0,0,Arsenal,1.0,-0.0,-0.0,-0.0,-0.0
17094,3,3,Arsenal,-0.0,-0.0,-0.0,1.0,-0.0
15667,1,1,Arsenal,-0.0,0.60068904,-0.0,0.39931096,-0.0
18668,4,4,Arsenal,-0.0,-0.0,-0.0,-0.0,1.0
13179,2,2,Arsenal,-0.0,-0.0,1.0,-0.0,-0.0
14897,1,1,Arsenal,-0.0,1.0,-0.0,-0.0,-0.0
17861,3,3,Arsenal,0.04002541,-0.0,-0.0,0.88031875,0.07965584
16807,3,3,Arsenal,-0.0,0.03966429,-0.0,0.96033571,-0.0
11504,0,0,Arsenal,1.0,-0.0,-0.0,-0.0,-0.0
11132,0,0,Arsenal,1.0,-0.0,-0.0,-0.0,-0.0
11788,0,3,Arsenal,0.08014134,0.04004764,-0.0,0.84024009,0.03957093
17768,3,1,Arsenal,0.03963223,0.68067239,-0.0,0.23966997,0.04002541
15828,1,1,Arsenal,-0.0,0.72036885,-0.0,0.27963115,-0.0
13442,2,0,Arsenal,1.0,-0.0,-0.0,-0.0,-0.0
14275,1,1,Arsenal,-0.0,1.0,-0.0,-0.0,-0.0
18859,4,4,Arsenal,-0.0,-0.0,-0.0,-0.0,1.0
13149,2,2,Arsenal,-0.0,-0.0,1.0,-0.0,-0.0
10736,0,3,Arsenal,0.04000187,0.04068547,-0.0,0.91931266,-0.0
13298,2,3,Arsenal,-0.0,-0.0,-0.0,1.0,-0.0
19130,4,4,Arsenal,-0.0,-0.0,-0.0,-0.0,1.0
18488,4,0,Arsenal,0.96012118,-0.0,-0.0,0.03987882,-0.0
15578,1,4,Arsenal,-0.0,-0.0,-0.0,-0.0,1.0
10453,0,1,Arsenal,0.04030076,0.48048794,-0.0,0.39941503,0.07979626
15645,1,1,Arsenal,-0.0,1.0,-0.0,-0.0,-0.0
15116,1,1,Arsenal,-0.0,1.0,-0.0,-0.0,-0.0
12758,2,2,Arsenal,-0.0,-0.0,1.0,-0.0,-0.0
19196,4,1,Arsenal,-0.0,1.0,-0.0,-0.0,-0.0
17348,3,3,Arsenal,-0.0,-0.0,-0.0,1.0,-0.0
10623,0,3,Arsenal,-0.0,-0.0,-0.0,0.95983635,0.04016365
18705,4,3,Arsenal,0.15959804,-0.0,-0.0,0.67969125,0.16071071
17311,3,3,Arsenal,-0.0,0.31966399,-0.0,0.64043609,0.03989992
18713,4,4,Arsenal,-0.0,-0.0,-0.0,-0.0,1.0
16959,3,3,Arsenal,-0.0,-0.0,-0.0,1.0,-0.0
15934,1,1,Arsenal,-0.0,1.0,-0.0,-0.0,-0.0
16777,3,3,Arsenal,-0.0,0.2399796,-0.0,0.7600204,-0.0
10682,0,3,Arsenal,-0.0,-0.0,-0.0,0.79967846,0.20032154
11574,0,1,Arsenal,-0.0,0.95991509,-0.0,-0.0,0.04008491
16227,3,3,Arsenal,-0.0,-0.0,-0.0,1.0,-0.0
13167,2,2,Arsenal,-0.0,-0.0,1.0,-0.0,-0.0
14154,1,1,Arsenal,-0.0,1.0,-0.0,-0.0,-0.0
10059,0,3,Arsenal,-0.0,-0.0,-0.0,1.0,-0.0
11405,0,0,Arsenal,1.0,-0.0,-0.0,-0.0,-0.0
15500,1,1,Arsenal,-0.0,1.0,-0.0,-0.0,-0.0
