sample_id,true_label,predicted_label,model_name,prob_trend,prob_volatility,prob_stochastic,prob_anomaly,prob_structural_break
18085,4,4,SVM_RBF,9.019293093322488e-05,0.0006810261051185593,0.0005464812463913197,0.08650112512523193,0.9121811745923251
16229,3,3,SVM_RBF,2.9697005673095752e-05,2.1207857251649426e-05,0.0006501545636708867,0.9991789915069735,0.00011994906643069582
18553,4,4,SVM_RBF,0.002821869461001856,0.031327239998295515,0.002816246249061784,0.007116687706809217,0.9559179565848317
16731,3,3,SVM_RBF,3.366790843762625e-06,1.0729836916208355e-05,3.668332365022868e-06,0.9984080127635906,0.0015742222762843191
14935,1,1,SVM_RBF,2.056672277137962e-06,0.9986784147920039,0.0009664029360380343,0.00021598978869477337,0.0001371358109861199
17178,3,3,SVM_RBF,0.0002361127966065869,0.0019472042613666108,0.0030904225341248388,0.8952268546472011,0.09949940576070106
11710,0,0,SVM_RBF,0.9960804351845184,0.0005053265407744411,0.0018367639000901165,0.0007657482476932254,0.0008117261269240341
10544,0,0,SVM_RBF,0.9981045116902381,0.0002560227003206706,0.0011110373729047792,0.00030039463217992207,0.00022803360435644834
16866,3,3,SVM_RBF,4.15621314173053e-05,1.3598936526613815e-05,0.0009608313138004148,0.9974961447378025,0.0014878628804532406
12442,2,2,SVM_RBF,6.424748068105334e-07,2.295887319853659e-07,0.9997584974631364,0.000238185800621275,2.4446727034210625e-06
15272,1,1,SVM_RBF,2.945670633102983e-06,0.9987495632555878,0.0010796458805878693,1.569130426611044e-05,0.00015215388892511085
10303,0,0,SVM_RBF,0.9854729203168544,0.00045683526993017413,0.013358357024785878,0.0001762480561051276,0.0005356393323244201
10963,0,0,SVM_RBF,0.9968353744646152,0.0001836487077518166,0.002214999686266208,0.0004309393037774234,0.0003350378375892788
15328,1,1,SVM_RBF,1.893883595661832e-06,0.998573876348515,0.000862354778294963,0.0003043055699242168,0.00025756941967029653
18803,4,4,SVM_RBF,0.0004801853180760182,0.00047179007582826894,0.004175086654500013,4.068483649824999e-05,0.9948322531150974
16336,3,3,SVM_RBF,3.129414174553927e-05,4.3552705285042505e-05,0.0004903530486259068,0.9992303049721634,0.00020449513217988408
18707,4,4,SVM_RBF,0.0001545370780245823,0.00010604655499290491,0.0007213372994815272,5.5573074514827303e-05,0.9989625059929864
11282,0,0,SVM_RBF,0.9962837481713783,0.00017891070704246825,0.0025678394968560677,0.000505704053108983,0.0004637975716142759
17404,3,3,SVM_RBF,7.196876461022464e-05,0.0002836970069249704,0.0012696274226996528,0.937913896109236,0.06046081069652934
11687,0,0,SVM_RBF,0.9974994272369929,0.00029790771688302303,0.0011899425172750043,0.0005289675072004845,0.0004837550216486538
14278,1,1,SVM_RBF,3.3995463061554994e-07,0.9995345110280751,0.0004163154630522776,1.6844107451074116e-06,4.714914349716158e-05
10267,0,0,SVM_RBF,0.9985012741492066,0.00034338915265640454,0.000638280047894933,0.00014835946448334448,0.00036869718575891565
15405,1,1,SVM_RBF,8.811864865544187e-07,0.998461769040445,0.00046335947658424943,0.0009502864490868598,0.00012370384739739395
16723,3,3,SVM_RBF,2.0359695956435188e-05,6.371945493021584e-05,2.264254781035995e-05,0.9960533141249568,0.003839964176346232
16073,3,3,SVM_RBF,4.443458431887711e-05,1.4498939141389365e-05,0.0005941208774100284,0.9993234864387789,2.3459160350680857e-05
15207,1,1,SVM_RBF,6.787786554059372e-07,0.9993448490876922,0.0005265902316121935,4.338536227042763e-05,8.449653977000511e-05
17982,4,4,SVM_RBF,0.0004330729699020707,6.690657369147227e-05,0.0017353257194226582,0.00016138886021976423,0.9976033058767639
17387,3,3,SVM_RBF,3.0693245449426143e-05,0.00011650343615823805,0.0005286676219772511,0.9582773615170459,0.04104677417936931
15217,1,1,SVM_RBF,5.612418142446167e-07,0.9993992518553696,0.0004766742715590263,3.7110380283342226e-05,8.640225097399201e-05
17731,4,4,SVM_RBF,0.0001696596196725108,0.000768777666423126,0.0009254951451910877,0.07077685074296496,0.9273592168257483
17470,3,3,SVM_RBF,0.00011777895051928766,0.0007563290709936137,0.0014002899391444587,0.6508845692123587,0.3468410328269841
10131,0,0,SVM_RBF,0.9932685212022844,0.0003163447126643022,0.006145905157841448,0.00014817403369743492,0.00012105489351251999
10041,0,0,SVM_RBF,0.9974633725909106,0.00044582534116596436,0.001595267574107763,0.0002065158613894488,0.000289018632425937
14950,1,1,SVM_RBF,2.614672840579953e-06,0.9986123096755323,0.0010838347883536353,0.00015447686704018256,0.0001467639962334429
15461,1,1,SVM_RBF,3.1960429599312394e-07,0.9995577356210463,0.00032648196462001786,2.1605212597251737e-06,0.00011330228877797861
15425,1,1,SVM_RBF,1.9945568377101905e-06,0.9975202381356912,0.0006443853915611379,0.0016516976496571479,0.00018168426625269566
11944,0,0,SVM_RBF,0.9958215144463936,0.0003746038275773626,0.00292893452100559,0.00043666002077578583,0.0004382871842474558
13029,2,2,SVM_RBF,3.2571498064690985e-07,9.461388420079606e-08,0.9997640384558233,0.00021250252455057495,2.3038690761381287e-05
16224,3,3,SVM_RBF,7.198924105428295e-07,2.2964864078437366e-06,7.889578371100553e-07,0.999908949489079,8.724517426558641e-05
16695,3,3,SVM_RBF,6.264646745589536e-07,1.9203287585778188e-06,6.551425533600115e-07,0.9993832269093793,0.0006135711546341928
18082,4,4,SVM_RBF,5.752196963577848e-07,4.6959908627094783e-07,6.684671284513333e-07,9.429744862486363e-07,0.9999973437396027
12397,2,2,SVM_RBF,1.1537825740481908e-06,4.13981762057095e-07,0.9997288128248826,0.00026549814200695776,4.1212687741409355e-06
18793,4,4,SVM_RBF,7.386440403234652e-05,5.388426217472069e-05,0.00043347883340012506,2.0369151160835033e-05,0.9994184033492317
18322,4,4,SVM_RBF,3.079827985580694e-05,0.0004662303188440726,0.0003025010222259329,0.0014427445581109356,0.9977577258209634
18456,4,4,SVM_RBF,3.811494411503572e-05,0.0016624413910172177,0.00038622152286842137,7.236655237604716e-05,0.9978408555896234
18271,4,4,SVM_RBF,2.9437848150734125e-07,2.8383365741573796e-07,3.137447706447504e-07,5.087580300379634e-07,0.9999985992850604
14459,1,1,SVM_RBF,2.689120612559135e-06,0.9986179937476257,0.0012234620161234954,1.5757707400558875e-05,0.00014009740823755799
10480,0,0,SVM_RBF,0.9989023718535931,8.138901377345032e-05,0.0007400359702816836,0.00013438563772212058,0.00014181752462977073
18544,4,4,SVM_RBF,0.00010422700143314484,0.00020892024153227806,0.0007171090304724956,1.7563160824886456e-05,0.998952180565737
16491,3,3,SVM_RBF,3.772568935731654e-05,2.31629598799608e-05,0.00037607503496389345,0.999422601093442,0.00014043522235700825
13236,2,2,SVM_RBF,3.4360417447763964e-06,1.184037683172869e-06,0.9993886749552977,0.0005790830088921547,2.7621956381995874e-05
15742,1,1,SVM_RBF,4.485750144236814e-06,0.9962799811398365,0.0010004566379373094,0.002101230379562875,0.0006138460925191222
17708,4,4,SVM_RBF,0.00019040360809324913,0.0001293842622791992,0.0011622499997920495,0.00013666130827989106,0.9983813008215554
10809,0,0,SVM_RBF,0.9989119357101124,0.00022265326982593285,0.0002182321542909994,0.00034979408809289935,0.000297384777678275
17326,3,3,SVM_RBF,3.9368675831064255e-05,0.00013500036491395076,0.0004065713487345392,0.9504895045329118,0.04892955507760835
10763,0,0,SVM_RBF,0.9976895442116108,0.0003053117922932544,0.0013587095532121463,0.0003895942194752556,0.000256840223408435
16104,3,3,SVM_RBF,4.9185028340394766e-05,0.004700220437046249,0.0004157142830808197,0.9947629649062829,7.191534524941337e-05
14801,1,1,SVM_RBF,8.459684495043654e-07,0.9993172731357265,0.0006029772381672715,6.800350117468317e-06,7.210330753919742e-05
12468,2,2,SVM_RBF,6.707141274106176e-07,2.4302897447758397e-07,0.9997668972607818,0.0002297382711385039,2.4507249779515115e-06
14547,1,1,SVM_RBF,1.0441831917900624e-06,0.9991808542846297,0.0007297732016199206,4.001051699208996e-06,8.432727885917111e-05
14735,1,1,SVM_RBF,3.3569158937470813e-06,0.9984779793032313,0.0013200200303914794,2.8615431760462408e-05,0.00017002831872291464
13895,2,2,SVM_RBF,2.9224194218310497e-06,9.647827277829843e-07,0.9993719153181023,0.0005141154987539113,0.00011008198099444563
15520,1,1,SVM_RBF,4.174891430769773e-07,0.9995422365263386,0.0003925866239318777,1.3423472955844334e-06,6.341701329076621e-05
12063,2,2,SVM_RBF,3.906551166823028e-08,1.3200479151039929e-08,0.9999357687076157,6.256757325535898e-05,1.6114531380503472e-06
11793,0,0,SVM_RBF,0.9964155151172942,0.0006232764278651964,0.0020275628680000005,0.00042178041904180594,0.000511865167798405
17313,3,3,SVM_RBF,2.4501847269761327e-05,1.7562523492259858e-05,0.0004995608444523023,0.9940470198702016,0.005411354914584112
13571,2,2,SVM_RBF,1.028917128441098e-06,3.424209290597387e-07,0.9996679391806406,0.00030956962090884484,2.1119860393037397e-05
16428,3,3,SVM_RBF,5.3298711362425485e-05,0.00819634282759092,0.0004389355157710507,0.990422860391437,0.0008885625538387497
11764,0,0,SVM_RBF,0.99584414953875,0.0005004544316922047,0.0023052983447674463,0.0007706630024880357,0.0005794346823022411
13382,2,2,SVM_RBF,4.855067769652887e-07,1.5334342102584342e-07,0.9997776176625507,0.00021191873032385303,9.824756927278034e-06
12229,2,2,SVM_RBF,7.184171630936722e-08,2.4307427402900245e-08,0.999903612353896,9.131528587550128e-05,4.976211084859842e-06
11686,0,0,SVM_RBF,0.9953308273707443,0.0007032773576049992,0.002607581827229532,0.0006424977673528306,0.0007158156770683819
13822,2,2,SVM_RBF,1.8471164648696964e-06,6.053123275041634e-07,0.9995026349765075,0.000422875428672554,7.203716602755663e-05
18268,4,4,SVM_RBF,4.620975068001273e-05,0.0004712061341432245,0.00023152871687778218,0.0006392553125301836,0.9986118000857691
11052,0,0,SVM_RBF,0.998804995893696,0.00011598711296940992,0.0005215664255473526,0.00024317011537985532,0.0003142804524076231
13325,2,2,SVM_RBF,2.3931156009394327e-06,8.055904397256974e-07,0.9995197988279523,0.0004488095425211702,2.8192923485861025e-05
10948,0,0,SVM_RBF,0.9926227372519785,0.0003713868684369399,0.006018238207442962,0.0006441457804666359,0.00034349189167478254
13062,2,2,SVM_RBF,1.4425399135398548e-07,4.565621668654033e-08,0.9998429536340102,0.0001481348011991835,8.721654582499498e-06
16530,3,3,SVM_RBF,3.113291633657868e-05,0.001004940653969361,0.0003815868687720461,0.9882523482824086,0.010329991278513204
18157,4,4,SVM_RBF,9.363977168237348e-05,0.005219263440359455,0.0005903383714857312,0.0020406890410467333,0.9920560693754256
14472,1,1,SVM_RBF,1.5322235967270316e-06,0.9989874328277243,0.0009011097190062334,5.553586668979199e-06,0.00010437164300382245
18091,4,4,SVM_RBF,9.954717916846949e-05,0.00037487407029254775,0.0003890121562258138,0.012034371183457212,0.9871021954108561
13572,2,2,SVM_RBF,2.3815024418461756e-07,8.590688976637959e-08,0.9998280176252747,0.00015497401248860702,1.668430510274449e-05
17629,4,3,SVM_RBF,0.0001871927931081829,0.002569608444906909,0.0007112621277091653,0.48047716336452034,0.5160547732697556
18873,4,4,SVM_RBF,6.511986057519291e-07,3.1906366164401444e-07,9.069033470560508e-07,5.118067426295256e-07,0.999997611027643
16610,3,3,SVM_RBF,3.5019018236967524e-05,0.00034420390397871595,0.00041926282465388733,0.997694590602262,0.0015069236508686054
10250,0,0,SVM_RBF,0.99928993621404,0.000210880087802292,9.047147923788242e-05,0.00011243953896933905,0.00029627267995042874
14437,1,1,SVM_RBF,1.4890605199464368e-06,0.9989881587594642,0.0009009023577674093,6.745292630810403e-06,0.00010270452961757238
12808,2,2,SVM_RBF,0.001671365694123195,6.249649210866993e-05,0.9976581316852107,0.00034588781778995014,0.0002621183107677994
10083,0,0,SVM_RBF,0.9994109438775337,0.00024240101445191492,6.608280274949911e-05,0.00016503023588750133,0.00011554206937748863
13365,2,2,SVM_RBF,5.138342048975965e-07,1.7376801755467225e-07,0.9997672536195044,0.00021548636606377887,1.6572412209400328e-05
18909,4,4,SVM_RBF,0.00038655843208626196,0.0005820075010838659,0.0031052797120420207,0.00020355587402066732,0.9957225984807672
13596,2,2,SVM_RBF,5.008194900764795e-07,1.3878874416554185e-07,0.9996368912140389,0.000318994462610873,4.3474715116252745e-05
12821,2,2,SVM_RBF,1.3503538963142862e-07,4.245581988176387e-08,0.9998758218602816,0.0001173499124403949,6.650736068706956e-06
18884,4,4,SVM_RBF,0.000693184906150629,0.0006497540142051537,0.004722521024130033,5.419673035359587e-05,0.993880343325161
17431,3,3,SVM_RBF,2.186777346671184e-05,5.0321132984717295e-05,0.0005115750780470966,0.9730621254104954,0.0263541106050059
15068,1,1,SVM_RBF,1.2607096409657866e-06,0.9991311003978294,0.000730747247816021,1.694014349989455e-05,0.00011995150121372591
18819,4,4,SVM_RBF,0.0002666595679202278,0.0004026825907019733,0.0032430669289878846,2.9605211585084514e-05,0.996057985700805
16131,3,3,SVM_RBF,5.678553169312387e-05,0.00016406097673128328,0.000617737421254204,0.9991264342517103,3.4981818611081613e-05
16547,3,3,SVM_RBF,0.00010393097057988494,0.0002313321699011155,0.0008002339964928607,0.9976176846632487,0.0012468181997773917
14809,1,1,SVM_RBF,7.628311698422743e-07,0.999354262301645,0.0005744269083670959,3.4951611397293273e-06,6.705279767845353e-05
14402,1,1,SVM_RBF,1.7749012811739416e-06,0.9989088648177384,0.0009721323286642194,5.739244171454644e-06,0.00011148870814457244
17631,4,4,SVM_RBF,0.00013075323716857178,0.0011559345031391082,0.0007830063991147949,0.008863607032551124,0.9890666988280263
16624,3,3,SVM_RBF,2.6478160495478566e-07,8.414365946133502e-07,2.908918939147324e-07,0.9997713547627354,0.00022724812717119257
17625,4,4,SVM_RBF,0.00013455164592431317,5.505266264473439e-05,0.001205621295895581,5.0192038575608836e-05,0.9985545823569597
17348,3,3,SVM_RBF,8.200626253819225e-05,0.0001313057012355314,8.587440657900175e-05,0.9864308609945649,0.013269952635082467
18567,4,4,SVM_RBF,9.373211080693054e-05,4.056582959134286e-05,0.0005922195548778062,1.997074164571525e-05,0.9992535117630781
18113,4,4,SVM_RBF,0.0002678145379922665,0.0006434710219625859,0.000625258224411974,0.03149905321319426,0.966964403002439
15788,1,1,SVM_RBF,3.13554375893706e-07,0.9995302881715739,0.0003235406963163517,1.0366582523949403e-06,0.00014482091948134616
16321,3,3,SVM_RBF,3.023985148924029e-07,9.474540337707089e-07,3.4260820422803045e-07,0.9998892783039313,0.00010912923531576487
10629,0,0,SVM_RBF,0.9991751270837773,6.600166635955875e-05,0.00041011517377433874,0.00015678763182450285,0.0001919684442642702
17047,3,3,SVM_RBF,3.2065386281950124e-05,2.8285850286910137e-05,0.0007672370383462098,0.9948505423807938,0.004321869344291192
13039,2,2,SVM_RBF,1.3006673253051198e-07,4.120465556906405e-08,0.9998861006473597,0.0001107392348993312,2.9888463527377895e-06
15518,1,1,SVM_RBF,1.3358630056346187e-07,0.9997633198959218,0.00021606972935993876,1.15839690893037e-06,1.9318391508900125e-05
13067,2,2,SVM_RBF,3.142788523668818e-07,8.560331847390976e-08,0.9996980429332305,0.0002743459466280503,2.721123797063917e-05
12408,2,2,SVM_RBF,1.354210173368355e-06,5.069608172901969e-07,0.9996460566727979,0.0003481208763026542,3.961279908820193e-06
15790,1,1,SVM_RBF,1.1974054414080161e-05,0.9978517991607958,0.0012462799026295255,0.00015232618769873486,0.000737620694461814
17657,4,4,SVM_RBF,8.912076675297565e-05,0.0005562157652633735,0.0008148174401102884,0.06419473152353962,0.9343451145043339
16588,3,3,SVM_RBF,6.359241115208792e-05,8.94744871123917e-05,0.0007742427467346785,0.9986295655493899,0.000443124805610952
17920,4,4,SVM_RBF,5.485834661004158e-07,4.3277779943279116e-07,5.5082024257454e-07,8.616155877922157e-07,0.999997606202904
13545,2,2,SVM_RBF,1.211929502357923e-07,3.343843841585292e-08,0.9998759409910954,0.0001156236308361051,8.280746679730727e-06
19130,4,4,SVM_RBF,0.00020239286451177063,0.0003428229405277781,0.0011451196850312479,2.6389506103341105e-05,0.998283275003826
11887,0,0,SVM_RBF,0.9895836879819907,0.0004742768812778412,0.008451303319662503,0.0008229364855107818,0.0006677953315582586
17130,3,3,SVM_RBF,0.000253254425756786,0.0011402440082315007,0.004275647338776442,0.6021919287487862,0.3921389254784489
11467,0,0,SVM_RBF,0.9606338102175229,0.0002715856240934941,0.03788302975298654,0.0004899765011681463,0.0007215979042287109
16365,3,3,SVM_RBF,4.3763117178719726e-07,1.3997250516727858e-06,4.902013614982121e-07,0.9997164582874201,0.000281214154994907
15765,1,1,SVM_RBF,1.4859047691535045e-06,0.9982004326904134,0.0006366911898213894,0.0006988223811501968,0.0004625678338458574
14731,1,1,SVM_RBF,1.0844257910678306e-06,0.9991736445249928,0.0007358395562202895,4.147074847851018e-06,8.528441814804617e-05
17687,4,3,SVM_RBF,0.00023748414164064392,0.0011573720814993587,0.0006249191991592954,0.46759833934144557,0.5303818852362552
18151,4,4,SVM_RBF,6.926169323193208e-05,0.001972502606576259,0.0004051307120758875,0.0008417071749964012,0.9967113978131197
11388,0,0,SVM_RBF,0.9982142239308898,0.0004122342658245837,0.00039064241180844,0.0005139832225070795,0.0004689161689702592
11791,0,0,SVM_RBF,0.9965718588127985,0.0004257184536981429,0.001836258306610419,0.0006409981385738428,0.0005251662883189091
13616,2,2,SVM_RBF,5.891548381718628e-07,1.8205162437866593e-07,0.9996685862030767,0.00023041031813230512,0.00010023227232858813
14292,1,1,SVM_RBF,1.665422469917434e-06,0.9989424250790397,0.0009412614614256791,8.571548103908558e-06,0.00010607648896063945
16192,3,3,SVM_RBF,5.793962401060558e-07,1.8850069726088024e-06,7.647880032909852e-07,0.9998919573357486,0.00010481347303537582
13853,2,2,SVM_RBF,3.644153209533101e-06,1.1570494438794053e-06,0.9992917415907954,0.0005852993609452196,0.00011815784560588298
15286,1,1,SVM_RBF,2.112638092490867e-06,0.9972606305171327,0.0004969443936548429,0.002093017405095165,0.0001472950460246166
13708,2,2,SVM_RBF,5.413327064577599e-07,1.617979505366028e-07,0.9997564701986505,0.00023148073711688947,1.1345933575784464e-05
14662,1,1,SVM_RBF,7.349838789741113e-07,0.99932955581756,0.0005984744567137625,3.0997076828670313e-06,6.813503416455845e-05
13970,1,1,SVM_RBF,1.8992899272372352e-06,0.9987941948215633,0.0010876067711699355,7.978172517913967e-06,0.00010832094482145292
18902,4,4,SVM_RBF,8.744540101547319e-05,9.789209822590325e-05,0.0020544229717939927,9.741013138644482e-05,0.9976628293975786
15567,1,1,SVM_RBF,4.0084808065271116e-07,0.9990822894744034,0.00034795982591796337,0.0003970189429297912,0.00017233090866839733
10884,0,2,SVM_RBF,0.24667705894450764,0.00012192668542592575,0.7527057630368035,0.0002900754377125625,0.0002051758955502847
15260,1,1,SVM_RBF,1.1038622117772338e-06,0.9992014663876577,0.0006670923825386376,1.4696898298104096e-05,0.00011564046929395275
11244,0,0,SVM_RBF,0.9969035176161429,0.00019396312052205676,0.0018036372506920737,0.0006031700056625236,0.0004957120069804334
18862,4,4,SVM_RBF,0.0009968717961149577,0.0008929232713468296,0.007493028580568447,9.213661912667397e-05,0.9905250397328429
13135,2,2,SVM_RBF,0.3136257414015281,0.00031969726392438666,0.678016047761261,0.0015095478101696089,0.006528965763117101
