id,true_label,predicted_label,correct,prob_Trend,prob_Volatility,prob_Stochastic,prob_Anomaly,prob_Structural Break,confidence
11489,0,0,1,0.9999995,6.3942123e-09,1.6590699e-08,1.5327295e-08,4.494658e-07,0.9999995
14094,1,1,1,7.0045694e-09,0.9999998,8.61066e-09,1.5021665e-07,3.3336512e-08,0.9999998
19562,4,4,1,6.0574683e-07,3.9004723e-07,5.8398537e-06,3.985486e-07,0.9999928,0.9999928
16385,3,3,1,1.1496616e-07,2.6607188e-07,1.248954e-07,0.99995244,4.7038506e-05,0.99995244
19838,4,4,1,1.40957e-06,1.2105171e-06,5.6834455e-05,1.8997747e-06,0.99993867,0.99993867
14267,1,1,1,6.313956e-09,0.9999997,6.803819e-09,2.4978738e-07,2.6151161e-08,0.9999997
13311,2,2,1,8.4875325e-08,1.818527e-08,0.99999964,1.9728564e-08,2.2758837e-07,0.99999964
10780,0,0,1,0.999999,9.507898e-09,5.1168166e-07,1.1255379e-08,4.8493126e-07,0.999999
12439,2,2,1,1.0081457e-06,7.8297916e-08,0.9999874,8.462887e-08,1.1409587e-05,0.9999874
13889,2,2,1,2.7655055e-08,2.145844e-08,0.9999994,2.3445297e-08,4.9769346e-07,0.9999994
14914,1,1,1,6.7776105e-09,0.9999998,7.204099e-09,1.4012784e-07,3.5705312e-08,0.9999998
15152,1,1,1,8.077226e-09,0.9999999,9.2827905e-09,6.10404e-08,6.685204e-08,0.9999999
16980,3,3,1,2.3657082e-08,8.629421e-08,2.4805567e-08,0.99999934,5.322593e-07,0.99999934
12745,2,2,1,3.0012075e-07,7.978217e-08,0.9999972,8.43606e-08,2.3088849e-06,0.9999972
11237,0,0,1,0.99999857,8.308899e-09,9.374832e-07,9.003446e-09,4.5863507e-07,0.99999857
18007,4,4,1,6.886549e-07,5.514588e-07,3.3788076e-06,6.1378205e-07,0.99999475,0.99999475
10944,0,0,1,0.99999434,1.272681e-08,4.0705967e-08,1.4952318e-08,5.615034e-06,0.99999434
13957,1,1,1,6.3590773e-09,0.9999996,6.9609007e-09,3.389962e-08,3.5128645e-07,0.9999996
10708,0,0,1,0.99999505,7.837877e-09,3.783162e-08,3.7211917e-06,1.1509109e-06,0.99999505
17480,3,3,1,1.1769619e-06,1.1553578e-06,1.724538e-06,0.98964906,0.01034686,0.98964906
17515,3,3,1,5.982412e-08,8.696214e-08,2.008607e-07,0.9999885,1.1179441e-05,0.9999885
12965,2,2,1,3.0048493e-08,1.46802295e-08,0.9999989,1.6374038e-08,1.0390206e-06,0.9999989
12107,2,2,1,7.412995e-08,2.5407354e-08,0.99999785,2.9614599e-08,2.006152e-06,0.99999785
11360,0,0,1,0.99999803,9.572312e-09,4.9023964e-08,9.832198e-09,1.9124307e-06,0.99999803
11953,2,2,1,1.5207036e-08,1.2735657e-08,0.9999997,1.6576577e-08,2.456251e-07,0.9999997
17300,3,3,1,8.9869445e-08,9.213441e-08,2.0185837e-07,0.9999747,2.4901396e-05,0.9999747
19216,4,4,1,1.3328184e-07,5.280964e-07,1.3744713e-07,1.5185066e-07,0.99999905,0.99999905
12715,2,2,1,8.0390976e-08,1.3818051e-08,0.9999996,1.5208004e-08,3.250188e-07,0.9999996
15524,1,1,1,7.793521e-09,0.9999998,7.864654e-09,1.0328946e-07,3.163448e-08,0.9999998
15088,1,1,1,8.454444e-09,0.9999998,8.923483e-09,8.799654e-08,5.565238e-08,0.9999998
15085,1,1,1,1.3748072e-08,0.99999976,1.5706608e-08,1.1117167e-07,9.9397205e-08,0.99999976
14447,1,1,1,5.42684e-08,0.99999666,7.056402e-08,2.2599418e-06,9.5298293e-07,0.99999666
11119,0,0,1,0.99999696,3.311938e-08,1.2669115e-07,6.2642826e-08,2.830965e-06,0.99999696
13309,2,2,1,2.221386e-08,1.7517461e-08,0.99999374,1.8215475e-08,6.215475e-06,0.99999374
13565,2,2,1,4.524998e-08,1.9229912e-08,0.99999857,3.847347e-08,1.3186336e-06,0.99999857
10529,0,0,1,0.9999996,2.8798313e-08,5.443702e-08,7.5158425e-08,2.711599e-07,0.9999996
11014,0,0,1,0.99999976,7.445131e-09,8.495495e-08,8.813491e-09,1.6020708e-07,0.99999976
14605,1,1,1,6.4407617e-09,0.9999999,6.6227384e-09,5.498993e-08,6.08485e-08,0.9999999
18657,4,4,1,2.922706e-07,7.9361416e-07,2.7248154e-07,3.4770656e-07,0.9999983,0.9999983
11010,0,0,1,0.99999964,7.529918e-09,7.0295606e-08,8.913861e-09,2.9118416e-07,0.99999964
13647,2,2,1,5.1161678e-08,1.126321e-08,0.99999976,1.16160574e-08,1.3821743e-07,0.99999976
11722,0,0,1,0.9999993,1.9812752e-08,7.53981e-08,5.020581e-08,5.6415735e-07,0.9999993
11034,0,0,1,0.9999995,9.534679e-09,4.9867833e-08,1.1209106e-08,4.1493487e-07,0.9999995
19345,4,4,1,1.779973e-06,1.2188551e-06,4.2965803e-06,1.3441148e-06,0.99999136,0.99999136
14247,1,1,1,6.9050645e-09,0.9999999,7.126937e-09,3.2862125e-08,5.963071e-08,0.9999999
16576,3,3,1,9.2363784e-08,1.0717777e-06,7.9256225e-08,0.99999857,2.0152063e-07,0.99999857
17581,3,3,1,9.3761815e-07,9.4944846e-07,1.1663528e-06,0.9997493,0.00024762106,0.9997493
11980,2,2,1,1.7409034e-08,1.2407761e-08,0.99999696,1.4205954e-08,2.981714e-06,0.99999696
13119,2,2,1,2.009826e-08,1.34760585e-08,0.9999995,1.3869458e-08,4.3620147e-07,0.9999995
19846,4,2,0,2.938988e-07,1.8847263e-07,0.99986356,4.110778e-07,0.00013555738,0.99986356
12047,2,2,1,3.364294e-08,1.8075927e-08,0.99999857,2.082562e-08,1.331395e-06,0.99999857
15914,1,1,1,8.147608e-07,0.9999801,1.032764e-06,3.9314464e-06,1.4142658e-05,0.9999801
13275,2,2,1,1.0846836e-08,7.975749e-09,0.9999999,8.216073e-09,7.451708e-08,0.9999999
15121,1,1,1,1.0916792e-08,0.99999976,1.0563045e-08,1.6975059e-07,4.1646793e-08,0.99999976
16231,3,3,1,5.1619985e-08,1.0221306e-07,5.0973096e-08,0.9999996,2.1870991e-07,0.9999996
13710,2,2,1,1.2014229e-08,1.1390662e-08,0.99999976,1.2241841e-08,1.7563791e-07,0.99999976
13979,1,1,1,6.2230745e-09,0.99999976,6.423033e-09,1.2109668e-07,9.164859e-08,0.99999976
17031,3,3,1,2.9060757e-08,1.2293569e-07,2.583225e-08,0.99999964,1.755296e-07,0.99999964
11484,0,0,1,0.9999998,6.7531265e-09,4.1256936e-08,2.4409173e-08,1.2848832e-07,0.9999998
16770,3,3,1,4.7041095e-08,2.2001346e-07,5.538163e-08,0.9999995,1.3673694e-07,0.9999995
11796,0,0,1,0.9999993,2.018293e-08,1.0964892e-07,2.7753003e-08,5.4053845e-07,0.9999993
18319,4,4,1,2.6206171e-05,1.8876145e-06,4.4242834e-06,2.1303874e-06,0.99996537,0.99996537
14388,1,1,1,6.280177e-09,0.9999999,6.60978e-09,6.161519e-08,5.0168456e-08,0.9999999
