id,true_label,predicted_label,correct,prob_Stationary,prob_Non-Stationary,confidence
5908,0,0,1,0.9853013,0.014698695,0.9853013
1461,0,0,1,0.9998888,0.00011120988,0.9998888
15142,1,1,1,0.0,1.0,1.0
17189,1,1,1,3.8146973e-05,0.99996185,0.99996185
16938,1,0,0,0.99766487,0.002335135,0.99766487
10562,1,1,1,9.894371e-06,0.9999901,0.9999901
4671,0,0,1,0.9996259,0.0003740717,0.9996259
11678,1,1,1,7.033348e-06,0.99999297,0.99999297
14257,1,1,1,5.00679e-06,0.999995,0.999995
13807,1,1,1,0.00010097027,0.999899,0.999899
5179,0,0,1,0.99982053,0.00017946669,0.99982053
19008,1,1,1,1.168251e-05,0.9999883,0.9999883
5691,0,0,1,0.9983463,0.0016536989,0.9983463
9533,0,0,1,0.9999995,4.672866e-07,0.9999995
17470,1,1,1,7.1525574e-07,0.9999993,0.9999993
1926,0,0,1,0.98735195,0.012648021,0.98735195
17572,1,1,1,1.9550323e-05,0.99998045,0.99998045
14757,1,1,1,2.1457672e-06,0.99999785,0.99999785
9022,0,0,1,0.9999999,1.4233349e-07,0.9999999
15583,1,1,1,1.1920929e-07,0.9999999,0.9999999
9299,0,0,1,0.99999815,1.8512018e-06,0.99999815
8203,0,0,1,0.9741496,0.025850419,0.9741496
1710,0,0,1,0.9997809,0.00021912968,0.9997809
4134,0,0,1,0.9998573,0.00014268904,0.9998573
14631,1,1,1,6.604195e-05,0.99993396,0.99993396
9891,0,0,1,0.99999964,3.5520625e-07,0.99999964
3055,0,0,1,0.99542654,0.004573439,0.99542654
1970,0,0,1,0.9998977,0.000102297716,0.9998977
138,0,0,1,0.9999875,1.2536248e-05,0.9999875
19207,1,1,1,8.34465e-07,0.99999917,0.99999917
4633,0,0,1,0.99767506,0.002324928,0.99767506
13944,1,1,1,2.8729439e-05,0.9999713,0.9999713
15681,1,1,1,2.3841858e-07,0.99999976,0.99999976
17401,1,1,1,0.039525986,0.960474,0.960474
1013,0,0,1,0.9993753,0.00062470813,0.9993753
4165,0,0,1,0.9995699,0.00043009047,0.9995699
4138,0,0,1,0.9985678,0.0014321874,0.9985678
17046,1,0,0,0.63499314,0.36500686,0.63499314
18565,1,1,1,2.2768974e-05,0.99997723,0.99997723
10389,1,1,1,3.33786e-06,0.99999666,0.99999666
3098,0,0,1,0.99905866,0.00094131596,0.99905866
16099,1,0,0,0.9833971,0.016602876,0.9833971
2775,0,0,1,0.9998702,0.00012982801,0.9998702
14557,1,1,1,3.5762787e-07,0.99999964,0.99999964
15740,1,1,1,1.5854836e-05,0.99998415,0.99998415
19170,1,1,1,2.5510788e-05,0.9999745,0.9999745
18122,1,1,1,8.34465e-06,0.99999166,0.99999166
14595,1,1,1,2.861023e-06,0.99999714,0.99999714
7490,0,0,1,0.99537927,0.0046207043,0.99537927
4911,0,0,1,0.9998343,0.00016567853,0.9998343
14915,1,1,1,3.5762787e-07,0.99999964,0.99999964
1250,0,0,1,0.99582565,0.0041743317,0.99582565
7410,0,0,1,0.9997801,0.00021988167,0.9997801
7139,0,1,0,0.00023931265,0.9997607,0.9997607
4287,0,0,1,0.99971205,0.00028796963,0.99971205
10297,1,1,1,2.1457672e-06,0.99999785,0.99999785
9820,0,0,1,0.9999928,7.2219595e-06,0.9999928
4381,0,0,1,0.9680977,0.031902302,0.9680977
8214,0,0,1,0.9999911,8.88913e-06,0.9999911
18914,1,1,1,8.34465e-07,0.99999917,0.99999917
14366,1,1,1,1.1920929e-07,0.9999999,0.9999999
5632,0,0,1,0.9998607,0.0001392959,0.9998607
5085,0,0,1,0.9472621,0.052737895,0.9472621
2061,0,0,1,0.9955264,0.004473605,0.9955264
19706,1,1,1,2.2649765e-05,0.99997735,0.99997735
9736,0,0,1,0.99977416,0.00022585975,0.99977416
11177,1,1,1,6.556511e-06,0.99999344,0.99999344
341,0,0,1,0.51360136,0.48639864,0.51360136
3611,0,0,1,0.94610435,0.05389568,0.94610435
3789,0,0,1,0.9999636,3.641424e-05,0.9999636
15672,1,1,1,2.026558e-06,0.999998,0.999998
18704,1,1,1,5.6028366e-06,0.9999944,0.9999944
10142,1,1,1,4.673004e-05,0.99995327,0.99995327
14997,1,1,1,0.00067937374,0.9993206,0.9993206
13518,1,1,1,8.821487e-06,0.9999912,0.9999912
19160,1,1,1,3.325939e-05,0.99996674,0.99996674
11462,1,1,1,0.00013661385,0.9998634,0.9998634
19360,1,1,1,1.66893e-06,0.99999833,0.99999833
10254,1,1,1,3.5762787e-06,0.9999964,0.9999964
14964,1,1,1,2.6345253e-05,0.99997365,0.99997365
11873,1,1,1,4.7683716e-06,0.99999523,0.99999523
3390,0,0,1,0.9998684,0.00013159476,0.9998684
9164,0,0,1,0.99999815,1.8461471e-06,0.99999815
14509,1,1,1,0.000118374825,0.9998816,0.9998816
5192,0,0,1,0.9999026,9.741379e-05,0.9999026
1215,0,0,1,0.9999037,9.631893e-05,0.9999037
527,0,1,0,0.19620651,0.8037935,0.8037935
14069,1,1,1,1.1920929e-07,0.9999999,0.9999999
1334,0,0,1,0.99625236,0.0037476525,0.99625236
17326,1,1,1,0.0011624694,0.99883753,0.99883753
11659,1,1,1,4.6491623e-06,0.99999535,0.99999535
11239,1,1,1,5.6028366e-06,0.9999944,0.9999944
5277,0,1,0,0.31412053,0.68587947,0.68587947
9744,0,0,1,0.9999961,3.8482403e-06,0.9999961
18846,1,1,1,8.34465e-07,0.99999917,0.99999917
12782,1,1,1,0.00011610985,0.9998839,0.9998839
12836,1,1,1,3.9339066e-06,0.99999607,0.99999607
6431,0,0,1,0.9998891,0.00011092689,0.9998891
4781,0,0,1,0.99829215,0.0017078698,0.99829215
4945,0,0,1,0.99969584,0.0003041545,0.99969584
5659,0,0,1,0.99979365,0.0002063715,0.99979365
18209,1,1,1,6.3180923e-06,0.9999937,0.9999937
15657,1,1,1,1.4305115e-06,0.99999857,0.99999857
6185,0,0,1,0.99997264,2.7380778e-05,0.99997264
4474,0,0,1,0.69206476,0.3079352,0.69206476
687,0,0,1,0.9804825,0.019517465,0.9804825
7028,0,0,1,0.98980415,0.010195856,0.98980415
7328,0,0,1,0.8803879,0.11961208,0.8803879
921,0,1,0,0.000104784966,0.9998952,0.9998952
5948,0,0,1,0.9996789,0.0003210984,0.9996789
12656,1,1,1,0.012502909,0.9874971,0.9874971
3565,0,0,1,0.9853362,0.01466382,0.9853362
10336,1,1,1,9.775162e-06,0.9999902,0.9999902
14239,1,1,1,1.66893e-06,0.99999833,0.99999833
9970,0,0,1,0.999961,3.9005063e-05,0.999961
7180,0,0,1,0.9996913,0.00030866748,0.9996913
6321,0,0,1,0.9999357,6.432715e-05,0.9999357
11039,1,1,1,3.325939e-05,0.99996674,0.99996674
16549,1,0,0,0.93060523,0.069394775,0.93060523
5450,0,0,1,0.99976194,0.00023804393,0.99976194
1443,0,0,1,0.9998835,0.00011654267,0.9998835
6646,0,0,1,0.9999872,1.283128e-05,0.9999872
17865,1,1,1,0.00018709898,0.9998129,0.9998129
15791,1,1,1,1.1920929e-07,0.9999999,0.9999999
5619,0,0,1,0.9996788,0.00032121016,0.9996788
6597,0,0,1,0.99538577,0.004614248,0.99538577
8428,0,0,1,0.9999979,2.0647842e-06,0.9999979
10371,1,1,1,3.0755997e-05,0.99996924,0.99996924
19892,1,1,1,1.4424324e-05,0.9999856,0.9999856
18290,1,1,1,1.3589859e-05,0.9999864,0.9999864
12453,1,1,1,4.887581e-06,0.9999951,0.9999951
6732,0,0,1,0.9999606,3.9423332e-05,0.9999606
8801,0,0,1,0.9999997,3.0051928e-07,0.9999997
12317,1,1,1,3.8146973e-05,0.99996185,0.99996185
18066,1,1,1,8.583069e-06,0.9999914,0.9999914
15056,1,1,1,0.00061929226,0.9993807,0.9993807
10320,1,1,1,8.106232e-06,0.9999919,0.9999919
12249,1,1,1,0.00011575222,0.99988425,0.99988425
1168,0,0,1,0.999423,0.000576968,0.999423
9444,0,0,1,0.9999981,1.9047338e-06,0.9999981
4489,0,0,1,0.9990959,0.0009040823,0.9990959
7791,0,0,1,0.9999998,2.0807552e-07,0.9999998
7784,0,0,1,0.9999999,1.3238174e-07,0.9999999
9459,0,0,1,0.99255645,0.0074435417,0.99255645
12641,1,1,1,5.8174133e-05,0.9999418,0.9999418
11349,1,1,1,2.1457672e-05,0.99997854,0.99997854
5537,0,0,1,0.9999957,4.2807515e-06,0.9999957
17906,1,1,1,0.00038039684,0.9996196,0.9996196
4172,0,0,1,0.6458875,0.3541125,0.6458875
11423,1,1,1,1.4901161e-05,0.9999851,0.9999851
8045,0,0,1,0.9999992,7.683018e-07,0.9999992
1803,0,0,1,0.9999718,2.8220751e-05,0.9999718
3914,0,0,1,0.99902576,0.00097422156,0.99902576
17281,1,1,1,0.00014269352,0.9998573,0.9998573
4294,0,0,1,0.9996415,0.0003585337,0.9996415
6739,0,0,1,0.99892503,0.0010749763,0.99892503
15106,1,1,1,0.00086706877,0.99913293,0.99913293
17569,1,1,1,0.002299726,0.9977003,0.9977003
9492,0,0,1,0.99999225,7.731583e-06,0.99999225
2050,0,0,1,0.9999774,2.2596503e-05,0.9999774
4586,0,0,1,0.9998496,0.00015040684,0.9998496
12168,1,1,1,5.4836273e-05,0.99994516,0.99994516
11030,1,1,1,2.1457672e-05,0.99997854,0.99997854
14914,1,1,1,0.00012338161,0.9998766,0.9998766
3569,0,0,1,0.9991497,0.0008503193,0.9991497
18210,1,1,1,7.343292e-05,0.99992657,0.99992657
19371,1,1,1,0.00021237135,0.9997876,0.9997876
2732,0,0,1,0.9961077,0.0038923114,0.9961077
15801,1,1,1,2.3841858e-07,0.99999976,0.99999976
7313,0,0,1,0.9997406,0.00025939185,0.9997406
10705,1,1,1,0.0001385212,0.9998615,0.9998615
126,0,0,1,0.96690625,0.033093743,0.96690625
11379,1,1,1,2.18153e-05,0.9999782,0.9999782
17122,1,1,1,0.0039814115,0.9960186,0.9960186
8668,0,0,1,0.99999785,2.1427138e-06,0.99999785
278,0,0,1,0.99967927,0.00032075177,0.99967927
13070,1,1,1,1.013279e-05,0.99998987,0.99998987
13905,1,1,1,2.9802322e-05,0.9999702,0.9999702
1368,0,0,1,0.9999737,2.627788e-05,0.9999737
9591,0,0,1,0.9999954,4.6115297e-06,0.9999954
8156,0,0,1,0.9999301,6.990476e-05,0.9999301
8473,0,0,1,0.9999978,2.1934532e-06,0.9999978
2696,0,0,1,0.9998299,0.00017012219,0.9998299
13387,1,1,1,0.00016438961,0.9998356,0.9998356
4498,0,0,1,0.9999904,9.581929e-06,0.9999904
19675,1,1,1,0.00017803907,0.99982196,0.99982196
15353,1,1,1,0.0003556013,0.9996444,0.9996444
615,0,0,1,0.9997486,0.00025143,0.9997486
2832,0,0,1,0.99962187,0.00037812316,0.99962187
13127,1,1,1,3.8146973e-06,0.9999962,0.9999962
1067,0,0,1,0.99964863,0.00035136423,0.99964863
13364,1,1,1,8.821487e-06,0.9999912,0.9999912
99,0,0,1,0.9996556,0.0003444072,0.9996556
16843,1,1,1,0.0003170967,0.9996829,0.9996829
1524,0,0,1,0.99948615,0.0005138749,0.99948615
5950,0,0,1,0.99995464,4.5368568e-05,0.99995464
14471,1,1,1,3.7431717e-05,0.99996257,0.99996257
10645,1,1,1,9.179115e-06,0.9999908,0.9999908
10673,1,1,1,3.170967e-05,0.9999683,0.9999683
14251,1,1,1,3.5762787e-07,0.99999964,0.99999964
11099,1,1,1,1.7285347e-05,0.9999827,0.9999827
954,0,0,1,0.9999916,8.400531e-06,0.9999916
6457,0,0,1,0.99990517,9.485319e-05,0.99990517
8054,0,0,1,0.99998707,1.2905181e-05,0.99998707
16883,1,1,1,0.00044447184,0.9995555,0.9995555
5349,0,0,1,0.9969607,0.003039284,0.9969607
14176,1,1,1,1.1920929e-07,0.9999999,0.9999999
18415,1,1,1,2.1457672e-05,0.99997854,0.99997854
13093,1,1,1,2.1457672e-06,0.99999785,0.99999785
5048,0,0,1,0.9970431,0.0029568975,0.9970431
17511,1,1,1,6.890297e-05,0.9999311,0.9999311
8555,0,0,1,0.99999976,2.3711651e-07,0.99999976
9386,0,0,1,0.999997,3.0040374e-06,0.999997
13764,1,1,1,1.3113022e-06,0.9999987,0.9999987
10657,1,1,1,6.556511e-06,0.99999344,0.99999344
18952,1,0,0,0.73493385,0.26506612,0.73493385
4617,0,0,1,0.9962388,0.0037612,0.9962388
17181,1,1,1,0.00044578314,0.9995542,0.9995542
667,0,0,1,0.9999911,8.881038e-06,0.9999911
16551,1,0,0,0.7981518,0.20184821,0.7981518
11969,1,1,1,0.00016844273,0.99983156,0.99983156
8702,0,0,1,0.999058,0.00094200723,0.999058
13654,1,1,1,5.722046e-06,0.9999943,0.9999943
4883,0,0,1,0.9989407,0.001059271,0.9989407
11334,1,1,1,6.3180923e-06,0.9999937,0.9999937
9254,0,0,1,0.9999975,2.4846781e-06,0.9999975
13467,1,1,1,3.0994415e-06,0.9999969,0.9999969
1525,0,0,1,0.9990177,0.0009823092,0.9990177
18156,1,1,1,3.695488e-05,0.99996305,0.99996305
16584,1,1,1,0.11515552,0.8848445,0.8848445
11504,1,1,1,5.1140785e-05,0.99994886,0.99994886
16627,1,0,0,0.97530687,0.02469313,0.97530687
14286,1,1,1,0.0,1.0,1.0
1219,0,0,1,0.9999608,3.9232324e-05,0.9999608
2713,0,0,1,0.99993336,6.6643464e-05,0.99993336
4438,0,0,1,0.9997754,0.00022461118,0.9997754
6737,0,0,1,0.99920166,0.0007983411,0.99920166
12228,1,1,1,0.00011765957,0.99988234,0.99988234
17949,1,1,1,6.043911e-05,0.99993956,0.99993956
11077,1,1,1,8.6188316e-05,0.9999138,0.9999138
16380,1,0,0,0.9953446,0.0046553994,0.9953446
4325,0,0,1,0.9997895,0.00021053429,0.9997895
17820,1,1,1,0.00054067373,0.9994593,0.9994593
8474,0,0,1,0.99999976,2.5447574e-07,0.99999976
10548,1,1,1,3.182888e-05,0.9999682,0.9999682
17028,1,1,1,0.0013718605,0.99862814,0.99862814
4492,0,1,0,0.4402359,0.5597641,0.5597641
3620,0,0,1,0.9997525,0.0002475027,0.9997525
8322,0,0,1,0.9998215,0.00017850501,0.9998215
8309,0,0,1,0.99995434,4.56464e-05,0.99995434
15785,1,1,1,1.1920929e-07,0.9999999,0.9999999
10679,1,1,1,8.583069e-06,0.9999914,0.9999914
15898,1,1,1,1.0728836e-06,0.9999989,0.9999989
17369,1,1,1,1.66893e-06,0.99999833,0.99999833
19580,1,1,1,3.695488e-06,0.9999963,0.9999963
5011,0,0,1,0.99918944,0.0008105874,0.99918944
17421,1,1,1,3.5762787e-06,0.9999964,0.9999964
6053,0,0,1,0.99998206,1.7958977e-05,0.99998206
3601,0,0,1,0.99979126,0.0002087495,0.99979126
16723,1,0,0,0.905145,0.09485499,0.905145
893,0,0,1,0.9993585,0.00064152124,0.9993585
2083,0,0,1,0.9992656,0.000734387,0.9992656
9786,0,0,1,0.9999987,1.3404897e-06,0.9999987
8793,0,0,1,0.99991125,8.877099e-05,0.99991125
6675,0,0,1,0.9921568,0.0078432225,0.9921568
17292,1,1,1,9.548664e-05,0.9999045,0.9999045
10000,1,1,1,0.00030386448,0.99969614,0.99969614
8616,0,0,1,0.9999995,4.4824105e-07,0.9999995
2680,0,0,1,0.9999574,4.2606207e-05,0.9999574
16256,1,1,1,0.4580999,0.5419001,0.5419001
8510,0,0,1,0.9999995,4.522649e-07,0.9999995
18449,1,1,1,0.00016593933,0.99983406,0.99983406
12017,1,1,1,3.9339066e-06,0.99999607,0.99999607
19533,1,1,1,1.1920929e-06,0.9999988,0.9999988
12956,1,1,1,0.00013685226,0.99986315,0.99986315
7892,0,0,1,0.9999994,5.9597875e-07,0.9999994
17680,1,1,1,2.9802322e-06,0.999997,0.999997
7152,0,0,1,0.9997049,0.00029510254,0.9997049
15021,1,1,1,0.0,1.0,1.0
825,0,0,1,0.999937,6.3007035e-05,0.999937
6905,0,0,1,0.9978127,0.0021872877,0.9978127
4431,0,0,1,0.9997119,0.00028814565,0.9997119
10759,1,1,1,5.364418e-05,0.99994636,0.99994636
668,0,0,1,0.9928993,0.0071006864,0.9928993
7148,0,0,1,0.99948615,0.0005138566,0.99948615
364,0,0,1,0.99986064,0.00013935409,0.99986064
10318,1,1,1,3.0994415e-06,0.9999969,0.9999969
5106,0,0,1,0.99992985,7.016081e-05,0.99992985
6939,0,0,1,0.999926,7.401439e-05,0.999926
1099,0,0,1,0.99876505,0.0012349255,0.99876505
8393,0,0,1,0.99999994,8.3818584e-08,0.99999994
3229,0,0,1,0.9963399,0.003660078,0.9963399
7565,0,0,1,0.9999992,7.524261e-07,0.9999992
9291,0,0,1,0.9999953,4.7306685e-06,0.9999953
1178,0,0,1,0.99996406,3.5957837e-05,0.99996406
15551,1,1,1,1.1920929e-07,0.9999999,0.9999999
15178,1,1,1,3.4570694e-06,0.99999654,0.99999654
237,0,0,1,0.99726486,0.0027351168,0.99726486
2409,0,0,1,0.9979882,0.002011747,0.9979882
4364,0,0,1,0.99666005,0.0033399216,0.99666005
13308,1,1,1,3.9339066e-06,0.99999607,0.99999607
3926,0,0,1,0.98267794,0.017322052,0.98267794
4855,0,0,1,0.9994405,0.00055948505,0.9994405
14667,1,1,1,4.7683716e-07,0.9999995,0.9999995
10879,1,1,1,1.0609627e-05,0.9999894,0.9999894
8059,0,0,1,0.9999982,1.803366e-06,0.9999982
10757,1,1,1,3.683567e-05,0.99996316,0.99996316
8528,0,0,1,0.99999994,7.566156e-08,0.99999994
7618,0,0,1,0.99999976,2.3162593e-07,0.99999976
6617,0,0,1,0.9998093,0.00019066896,0.9998093
4125,0,0,1,0.9996395,0.00036048488,0.9996395
11350,1,1,1,2.7418137e-06,0.99999726,0.99999726
13439,1,1,1,6.556511e-06,0.99999344,0.99999344
9653,0,0,1,0.99999905,9.826456e-07,0.99999905
10918,1,1,1,2.4318695e-05,0.9999757,0.9999757
11984,1,1,1,0.0006735325,0.99932647,0.99932647
9648,0,0,1,0.9999998,1.9389704e-07,0.9999998
2384,0,0,1,0.99807745,0.0019225597,0.99807745
3250,0,0,1,0.9997571,0.00024289267,0.9997571
19847,1,1,1,6.198883e-06,0.9999938,0.9999938
15392,1,1,1,0.00021249056,0.9997875,0.9997875
18216,1,1,1,3.325939e-05,0.99996674,0.99996674
233,0,0,1,0.93166614,0.068333894,0.93166614
17093,1,1,1,1.04904175e-05,0.9999895,0.9999895
4313,0,0,1,0.9992048,0.00079519965,0.9992048
14758,1,1,1,0.0,1.0,1.0
4434,0,0,1,0.99998295,1.707045e-05,0.99998295
5473,0,0,1,0.99998534,1.465641e-05,0.99998534
6039,0,0,1,0.99968386,0.000316139,0.99968386
3454,0,0,1,0.9997578,0.00024215202,0.9997578
17780,1,1,1,5.364418e-06,0.99999464,0.99999464
1640,0,0,1,0.99998444,1.553465e-05,0.99998444
1664,0,0,1,0.99996793,3.20724e-05,0.99996793
11238,1,1,1,3.8146973e-06,0.9999962,0.9999962
13805,1,1,1,0.00046992302,0.9995301,0.9995301
13122,1,1,1,1.347065e-05,0.9999865,0.9999865
11872,1,1,1,7.6293945e-06,0.9999924,0.9999924
11182,1,1,1,3.9339066e-06,0.99999607,0.99999607
13172,1,1,1,3.4570694e-06,0.99999654,0.99999654
5589,0,0,1,0.9998522,0.00014782099,0.9998522
14228,1,1,1,1.1920929e-07,0.9999999,0.9999999
7560,0,0,1,0.9999998,1.5677095e-07,0.9999998
2932,0,0,1,0.98748755,0.012512474,0.98748755
18606,1,1,1,4.4107437e-06,0.9999956,0.9999956
13730,1,1,1,2.026558e-06,0.999998,0.999998
10981,1,1,1,1.513958e-05,0.99998486,0.99998486
14559,1,1,1,0.0003861785,0.9996138,0.9996138
13054,1,1,1,0.0012556314,0.99874437,0.99874437
12804,1,1,1,1.9907951e-05,0.9999801,0.9999801
12816,1,1,1,1.3113022e-06,0.9999987,0.9999987
18175,1,1,1,9.8109245e-05,0.9999019,0.9999019
6705,0,0,1,0.99513316,0.0048668194,0.99513316
14273,1,1,1,1.335144e-05,0.99998665,0.99998665
14505,1,1,1,0.0,1.0,1.0
3518,0,0,1,0.99996847,3.152364e-05,0.99996847
2912,0,0,1,0.9703912,0.029608773,0.9703912
7940,0,0,1,0.99999917,8.308257e-07,0.99999917
7981,0,0,1,0.9995623,0.00043766576,0.9995623
2711,0,0,1,0.99525404,0.0047459835,0.99525404
19419,1,1,1,1.0728836e-05,0.9999893,0.9999893
3592,0,0,1,0.99963224,0.00036776936,0.99963224
15555,1,1,1,3.5762787e-07,0.99999964,0.99999964
5057,0,0,1,0.740185,0.259815,0.740185
2494,0,0,1,0.97848743,0.021512551,0.97848743
5967,0,0,1,0.997411,0.002589006,0.997411
4219,0,0,1,0.9999906,9.42193e-06,0.9999906
1436,0,0,1,0.9989433,0.0010566793,0.9989433
9973,0,0,1,0.9999995,4.9792425e-07,0.9999995
6234,0,0,1,0.9999757,2.4319854e-05,0.9999757
12996,1,1,1,8.702278e-06,0.9999913,0.9999913
7113,0,0,1,0.999985,1.5006019e-05,0.999985
1149,0,0,1,0.99970865,0.00029134535,0.99970865
12274,1,1,1,0.0006891489,0.99931085,0.99931085
19874,1,1,1,5.054474e-05,0.99994946,0.99994946
11201,1,1,1,1.168251e-05,0.9999883,0.9999883
5374,0,0,1,0.99967885,0.00032116423,0.99967885
90,0,0,1,0.9998536,0.00014639318,0.9998536
5987,0,0,1,0.99701786,0.0029821398,0.99701786
11461,1,1,1,7.867813e-06,0.99999213,0.99999213
9748,0,0,1,0.9999997,3.0891272e-07,0.9999997
11854,1,1,1,1.0251999e-05,0.99998975,0.99998975
13968,1,1,1,9.655952e-06,0.99999034,0.99999034
10069,1,1,1,9.298325e-06,0.9999907,0.9999907
12276,1,1,1,2.2649765e-05,0.99997735,0.99997735
18953,1,1,1,8.106232e-06,0.9999919,0.9999919
7588,0,0,1,0.99999815,1.876651e-06,0.99999815
7649,0,0,1,0.99999905,9.428559e-07,0.99999905
6184,0,0,1,0.99976575,0.0002342727,0.99976575
17058,1,0,0,0.98221797,0.017782047,0.98221797
15751,1,1,1,3.528595e-05,0.9999647,0.9999647
13529,1,1,1,1.0609627e-05,0.9999894,0.9999894
8227,0,0,1,0.9999783,2.1687963e-05,0.9999783
4676,0,0,1,0.9998507,0.00014930016,0.9998507
7706,0,0,1,0.99999994,3.1995352e-08,0.99999994
6967,0,0,1,0.98623794,0.01376206,0.98623794
12655,1,1,1,7.390976e-06,0.9999926,0.9999926
3094,0,0,1,0.9997189,0.0002810728,0.9997189
9541,0,0,1,0.99993527,6.472206e-05,0.99993527
11377,1,1,1,2.5749207e-05,0.99997425,0.99997425
2613,0,0,1,0.9999236,7.6408105e-05,0.9999236
792,0,0,1,0.9951794,0.004820595,0.9951794
9161,0,0,1,0.99999946,5.0712504e-07,0.99999946
1793,0,0,1,0.99872565,0.0012743396,0.99872565
17475,1,1,1,0.004965782,0.9950342,0.9950342
14339,1,1,1,5.9604645e-07,0.9999994,0.9999994
13396,1,1,1,5.841255e-06,0.99999416,0.99999416
