series_id,true_label,predicted,correct
multi_collective_anomaly_ma_17530,1,1,True
multi_collective_anomaly_ma_17531,1,0,False
multi_collective_anomaly_ma_17532,1,1,True
multi_collective_anomaly_ma_17533,1,1,True
multi_collective_anomaly_ma_17534,1,1,True
multi_collective_anomaly_ma_17535,1,0,False
multi_collective_anomaly_ma_17536,1,1,True
multi_collective_anomaly_ma_17537,1,1,True
multi_collective_anomaly_ma_17538,1,1,True
multi_collective_anomaly_ma_17539,1,1,True
multi_collective_anomaly_ma_17540,1,1,True
multi_collective_anomaly_ma_17541,1,1,True
multi_collective_anomaly_ma_17542,1,1,True
multi_collective_anomaly_ma_17543,1,1,True
multi_collective_anomaly_ma_17544,1,1,True
multi_collective_anomaly_ma_17545,1,1,True
multi_collective_anomaly_ma_17546,1,1,True
multi_collective_anomaly_ma_17547,1,1,True
multi_collective_anomaly_ma_17548,1,0,False
multi_collective_anomaly_ma_17549,1,1,True
multi_collective_anomaly_ma_17550,1,0,False
multi_collective_anomaly_ma_17551,1,1,True
multi_collective_anomaly_ma_17552,1,1,True
multi_collective_anomaly_ma_17553,1,0,False
multi_collective_anomaly_ma_17554,1,1,True
multi_collective_anomaly_ma_17555,1,1,True
multi_collective_anomaly_ma_17556,1,1,True
multi_collective_anomaly_ma_17557,1,0,False
multi_collective_anomaly_ma_17558,1,0,False
multi_collective_anomaly_ma_17559,1,1,True
multi_collective_anomaly_ma_17560,1,0,False
multi_collective_anomaly_ma_17561,1,1,True
multi_collective_anomaly_ma_17562,1,1,True
multi_collective_anomaly_ma_17563,1,1,True
multi_collective_anomaly_ma_17564,1,1,True
multi_collective_anomaly_ma_17565,1,1,True
multi_collective_anomaly_ma_17566,1,1,True
multi_collective_anomaly_ma_17567,1,1,True
multi_collective_anomaly_ma_17568,1,1,True
multi_collective_anomaly_ma_17569,1,1,True
multi_collective_anomaly_ma_17570,1,0,False
multi_collective_anomaly_ma_17571,1,1,True
multi_collective_anomaly_ma_17572,1,1,True
multi_collective_anomaly_ma_17573,1,1,True
multi_collective_anomaly_ma_17574,1,1,True
multi_collective_anomaly_ma_17575,1,1,True
multi_collective_anomaly_ma_17576,1,1,True
multi_collective_anomaly_ma_17577,1,1,True
multi_collective_anomaly_ma_17578,1,1,True
multi_collective_anomaly_ma_17579,1,1,True
multi_collective_anomaly_ma_17580,1,1,True
multi_collective_anomaly_ma_17581,1,1,True
multi_collective_anomaly_ma_17582,1,0,False
multi_collective_anomaly_ma_17583,1,1,True
multi_collective_anomaly_ma_17584,1,1,True
multi_collective_anomaly_ma_17585,1,0,False
multi_collective_anomaly_ma_17586,1,1,True
multi_collective_anomaly_ma_17587,1,1,True
multi_collective_anomaly_ma_17588,1,0,False
multi_collective_anomaly_ma_17589,1,1,True
multi_collective_anomaly_ma_17590,1,1,True
multi_collective_anomaly_ma_17591,1,1,True
multi_collective_anomaly_ma_17592,1,1,True
multi_collective_anomaly_ma_17593,1,0,False
multi_collective_anomaly_ma_17594,1,1,True
multi_collective_anomaly_ma_17595,1,1,True
multi_collective_anomaly_ar_17264,1,1,True
multi_collective_anomaly_ar_17265,1,1,True
multi_collective_anomaly_ar_17266,1,0,False
multi_collective_anomaly_ar_17267,1,1,True
multi_collective_anomaly_ar_17268,1,1,True
multi_collective_anomaly_ar_17269,1,1,True
multi_collective_anomaly_ar_17270,1,1,True
multi_collective_anomaly_ar_17271,1,0,False
multi_collective_anomaly_ar_17272,1,1,True
multi_collective_anomaly_ar_17273,1,1,True
multi_collective_anomaly_ar_17274,1,1,True
multi_collective_anomaly_ar_17275,1,1,True
multi_collective_anomaly_ar_17276,1,1,True
multi_collective_anomaly_ar_17277,1,1,True
multi_collective_anomaly_ar_17278,1,0,False
multi_collective_anomaly_ar_17279,1,1,True
multi_collective_anomaly_ar_17280,1,1,True
multi_collective_anomaly_ar_17281,1,1,True
multi_collective_anomaly_ar_17282,1,1,True
multi_collective_anomaly_ar_17283,1,1,True
multi_collective_anomaly_ar_17284,1,1,True
multi_collective_anomaly_ar_17285,1,1,True
multi_collective_anomaly_ar_17286,1,1,True
multi_collective_anomaly_ar_17287,1,1,True
multi_collective_anomaly_ar_17288,1,1,True
multi_collective_anomaly_ar_17289,1,0,False
multi_collective_anomaly_ar_17290,1,1,True
multi_collective_anomaly_ar_17291,1,1,True
multi_collective_anomaly_ar_17292,1,1,True
multi_collective_anomaly_ar_17293,1,1,True
multi_collective_anomaly_ar_17294,1,1,True
multi_collective_anomaly_ar_17295,1,1,True
multi_collective_anomaly_ar_17296,1,1,True
multi_collective_anomaly_ar_17297,1,1,True
multi_collective_anomaly_ar_17298,1,1,True
multi_collective_anomaly_ar_17299,1,1,True
multi_collective_anomaly_ar_17300,1,1,True
multi_collective_anomaly_ar_17301,1,1,True
multi_collective_anomaly_ar_17302,1,0,False
multi_collective_anomaly_ar_17303,1,1,True
multi_collective_anomaly_ar_17304,1,1,True
multi_collective_anomaly_ar_17305,1,1,True
multi_collective_anomaly_ar_17306,1,1,True
multi_collective_anomaly_ar_17307,1,1,True
multi_collective_anomaly_ar_17308,1,1,True
multi_collective_anomaly_ar_17309,1,0,False
multi_collective_anomaly_ar_17310,1,1,True
multi_collective_anomaly_ar_17311,1,1,True
multi_collective_anomaly_ar_17312,1,1,True
multi_collective_anomaly_ar_17313,1,0,False
multi_collective_anomaly_ar_17314,1,0,False
multi_collective_anomaly_ar_17315,1,1,True
multi_collective_anomaly_ar_17316,1,1,True
multi_collective_anomaly_ar_17317,1,1,True
multi_collective_anomaly_ar_17318,1,0,False
multi_collective_anomaly_ar_17319,1,1,True
multi_collective_anomaly_ar_17320,1,1,True
multi_collective_anomaly_ar_17321,1,1,True
multi_collective_anomaly_ar_17322,1,0,False
multi_collective_anomaly_ar_17323,1,1,True
multi_collective_anomaly_ar_17324,1,1,True
multi_collective_anomaly_ar_17325,1,1,True
multi_collective_anomaly_ar_17326,1,1,True
multi_collective_anomaly_ar_17327,1,0,False
multi_collective_anomaly_ar_17328,1,1,True
multi_collective_anomaly_ar_17329,1,1,True
multi_collective_anomaly_ar_17330,1,1,True
multi_collective_anomaly_ar_17331,1,1,True
multi_collective_anomaly_ar_17332,1,1,True
multi_collective_anomaly_ar_17333,1,1,True
multi_collective_anomaly_ar_17334,1,1,True
multi_collective_anomaly_ar_17335,1,1,True
multi_collective_anomaly_ar_17336,1,1,True
multi_collective_anomaly_ar_17337,1,1,True
multi_collective_anomaly_ar_17338,1,1,True
multi_collective_anomaly_ar_17339,1,1,True
multi_collective_anomaly_ar_17340,1,0,False
multi_collective_anomaly_ar_17341,1,1,True
multi_collective_anomaly_ar_17342,1,1,True
multi_collective_anomaly_ar_17343,1,1,True
multi_collective_anomaly_ar_17344,1,1,True
multi_collective_anomaly_ar_17345,1,1,True
multi_collective_anomaly_ar_17346,1,1,True
multi_collective_anomaly_ar_17347,1,1,True
multi_collective_anomaly_ar_17348,1,1,True
multi_collective_anomaly_ar_17349,1,1,True
multi_collective_anomaly_ar_17350,1,0,False
multi_collective_anomaly_ar_17351,1,0,False
multi_collective_anomaly_ar_17352,1,1,True
multi_collective_anomaly_ar_17353,1,1,True
multi_collective_anomaly_ar_17354,1,1,True
multi_collective_anomaly_ar_17355,1,0,False
multi_collective_anomaly_ar_17356,1,0,False
multi_collective_anomaly_ar_17357,1,1,True
multi_collective_anomaly_ar_17358,1,0,False
multi_collective_anomaly_ar_17359,1,1,True
multi_collective_anomaly_ar_17360,1,1,True
multi_collective_anomaly_ar_17361,1,1,True
multi_collective_anomaly_ar_17362,1,0,False
multi_collective_anomaly_ar_17363,1,1,True
multi_collective_anomaly_ar_17364,1,0,False
multi_collective_anomaly_ar_17365,1,1,True
multi_collective_anomaly_ar_17366,1,1,True
multi_collective_anomaly_ar_17367,1,0,False
multi_collective_anomaly_ar_17368,1,0,False
multi_collective_anomaly_ar_17369,1,1,True
multi_collective_anomaly_ar_17370,1,1,True
multi_collective_anomaly_ar_17371,1,1,True
multi_collective_anomaly_ar_17372,1,0,False
multi_collective_anomaly_ar_17373,1,0,False
multi_collective_anomaly_ar_17374,1,1,True
multi_collective_anomaly_ar_17375,1,0,False
multi_collective_anomaly_ar_17376,1,1,True
multi_collective_anomaly_ar_17377,1,1,True
multi_collective_anomaly_ar_17378,1,0,False
multi_collective_anomaly_ar_17379,1,1,True
multi_collective_anomaly_ar_17380,1,0,False
multi_collective_anomaly_ar_17381,1,1,True
multi_collective_anomaly_ar_17382,1,1,True
multi_collective_anomaly_ar_17383,1,0,False
multi_collective_anomaly_ar_17384,1,1,True
multi_collective_anomaly_ar_17385,1,1,True
multi_collective_anomaly_ar_17386,1,1,True
multi_collective_anomaly_ar_17387,1,1,True
multi_collective_anomaly_ar_17388,1,1,True
multi_collective_anomaly_ar_17389,1,0,False
multi_collective_anomaly_ar_17390,1,1,True
multi_collective_anomaly_ar_17391,1,1,True
multi_collective_anomaly_ar_17392,1,1,True
multi_collective_anomaly_ar_17393,1,0,False
multi_collective_anomaly_ar_17394,1,1,True
multi_collective_anomaly_ar_17395,1,1,True
multi_collective_anomaly_ar_17396,1,0,False
multi_collective_anomaly_ar_17397,1,1,True
multi_collective_anomaly_ar_17398,1,1,True
multi_collective_anomaly_ar_17399,1,1,True
multi_collective_anomaly_ar_17400,1,1,True
multi_collective_anomaly_ar_17401,1,1,True
multi_collective_anomaly_ar_17402,1,1,True
multi_collective_anomaly_ar_17403,1,1,True
multi_collective_anomaly_ar_17404,1,1,True
multi_collective_anomaly_ar_17405,1,1,True
multi_collective_anomaly_ar_17406,1,0,False
multi_collective_anomaly_ar_17407,1,1,True
multi_collective_anomaly_ar_17408,1,1,True
multi_collective_anomaly_ar_17409,1,1,True
multi_collective_anomaly_ar_17410,1,0,False
multi_collective_anomaly_ar_17411,1,1,True
multi_collective_anomaly_ar_17412,1,1,True
multi_collective_anomaly_ar_17413,1,1,True
multi_collective_anomaly_ar_17414,1,1,True
multi_collective_anomaly_ar_17415,1,1,True
multi_collective_anomaly_ar_17416,1,1,True
multi_collective_anomaly_ar_17417,1,1,True
multi_collective_anomaly_ar_17418,1,1,True
multi_collective_anomaly_ar_17419,1,1,True
multi_collective_anomaly_ar_17420,1,1,True
multi_collective_anomaly_ar_17421,1,1,True
multi_collective_anomaly_ar_17422,1,1,True
multi_collective_anomaly_ar_17423,1,1,True
multi_collective_anomaly_ar_17424,1,1,True
multi_collective_anomaly_ar_17425,1,1,True
multi_collective_anomaly_ar_17426,1,1,True
multi_collective_anomaly_ar_17427,1,1,True
multi_collective_anomaly_ar_17428,1,1,True
multi_collective_anomaly_ar_17429,1,1,True
multi_collective_anomaly_white_noise_17762,1,1,True
multi_collective_anomaly_white_noise_17763,1,1,True
multi_collective_anomaly_white_noise_17764,1,1,True
multi_collective_anomaly_white_noise_17765,1,1,True
multi_collective_anomaly_white_noise_17766,1,1,True
multi_collective_anomaly_white_noise_17767,1,0,False
multi_collective_anomaly_white_noise_17768,1,0,False
multi_collective_anomaly_white_noise_17769,1,1,True
multi_collective_anomaly_white_noise_17770,1,1,True
multi_collective_anomaly_white_noise_17771,1,1,True
multi_collective_anomaly_white_noise_17772,1,1,True
multi_collective_anomaly_white_noise_17773,1,1,True
multi_collective_anomaly_white_noise_17774,1,0,False
multi_collective_anomaly_white_noise_17775,1,1,True
multi_collective_anomaly_white_noise_17776,1,0,False
multi_collective_anomaly_white_noise_17777,1,1,True
multi_collective_anomaly_white_noise_17778,1,1,True
multi_collective_anomaly_white_noise_17779,1,0,False
multi_collective_anomaly_white_noise_17780,1,1,True
multi_collective_anomaly_white_noise_17781,1,1,True
multi_collective_anomaly_white_noise_17782,1,0,False
multi_collective_anomaly_white_noise_17783,1,1,True
multi_collective_anomaly_white_noise_17784,1,1,True
multi_collective_anomaly_white_noise_17785,1,1,True
multi_collective_anomaly_white_noise_17786,1,1,True
multi_collective_anomaly_white_noise_17787,1,1,True
multi_collective_anomaly_white_noise_17788,1,1,True
multi_collective_anomaly_white_noise_17789,1,1,True
multi_collective_anomaly_white_noise_17790,1,0,False
multi_collective_anomaly_white_noise_17791,1,1,True
multi_collective_anomaly_white_noise_17792,1,1,True
multi_collective_anomaly_white_noise_17793,1,1,True
multi_collective_anomaly_white_noise_17794,1,1,True
multi_collective_anomaly_white_noise_17795,1,1,True
multi_collective_anomaly_white_noise_17796,1,1,True
multi_collective_anomaly_white_noise_17797,1,1,True
multi_collective_anomaly_white_noise_17798,1,1,True
multi_collective_anomaly_white_noise_17799,1,1,True
multi_collective_anomaly_white_noise_17800,1,1,True
multi_collective_anomaly_white_noise_17801,1,1,True
multi_collective_anomaly_white_noise_17802,1,1,True
multi_collective_anomaly_white_noise_17803,1,1,True
multi_collective_anomaly_white_noise_17804,1,1,True
multi_collective_anomaly_white_noise_17805,1,1,True
multi_collective_anomaly_white_noise_17806,1,1,True
multi_collective_anomaly_white_noise_17807,1,1,True
multi_collective_anomaly_white_noise_17808,1,1,True
multi_collective_anomaly_white_noise_17809,1,1,True
multi_collective_anomaly_white_noise_17810,1,1,True
multi_collective_anomaly_white_noise_17811,1,1,True
multi_collective_anomaly_white_noise_17812,1,0,False
multi_collective_anomaly_white_noise_17813,1,1,True
multi_collective_anomaly_white_noise_17814,1,1,True
multi_collective_anomaly_white_noise_17815,1,0,False
multi_collective_anomaly_white_noise_17816,1,1,True
multi_collective_anomaly_white_noise_17817,1,1,True
multi_collective_anomaly_white_noise_17818,1,1,True
multi_collective_anomaly_white_noise_17819,1,1,True
multi_collective_anomaly_white_noise_17820,1,0,False
multi_collective_anomaly_white_noise_17821,1,1,True
multi_collective_anomaly_white_noise_17822,1,1,True
multi_collective_anomaly_white_noise_17823,1,1,True
multi_collective_anomaly_white_noise_17824,1,1,True
multi_collective_anomaly_white_noise_17825,1,1,True
multi_collective_anomaly_white_noise_17826,1,1,True
multi_collective_anomaly_white_noise_17827,1,1,True
multi_collective_anomaly_white_noise_17828,1,1,True
multi_collective_anomaly_white_noise_17829,1,1,True
multi_collective_anomaly_white_noise_17830,1,1,True
multi_collective_anomaly_white_noise_17831,1,0,False
multi_collective_anomaly_white_noise_17832,1,0,False
multi_collective_anomaly_white_noise_17833,1,1,True
multi_collective_anomaly_white_noise_17834,1,1,True
multi_collective_anomaly_white_noise_17835,1,1,True
multi_collective_anomaly_white_noise_17836,1,1,True
multi_collective_anomaly_white_noise_17837,1,1,True
multi_collective_anomaly_white_noise_17838,1,1,True
multi_collective_anomaly_white_noise_17839,1,0,False
multi_collective_anomaly_white_noise_17840,1,1,True
multi_collective_anomaly_white_noise_17841,1,0,False
multi_collective_anomaly_white_noise_17842,1,1,True
multi_collective_anomaly_white_noise_17843,1,0,False
multi_collective_anomaly_white_noise_17844,1,1,True
multi_collective_anomaly_white_noise_17845,1,0,False
multi_collective_anomaly_white_noise_17846,1,1,True
multi_collective_anomaly_white_noise_17847,1,0,False
multi_collective_anomaly_white_noise_17848,1,0,False
multi_collective_anomaly_white_noise_17849,1,1,True
multi_collective_anomaly_white_noise_17850,1,1,True
multi_collective_anomaly_white_noise_17851,1,1,True
multi_collective_anomaly_white_noise_17852,1,1,True
multi_collective_anomaly_white_noise_17853,1,1,True
multi_collective_anomaly_white_noise_17854,1,0,False
multi_collective_anomaly_white_noise_17855,1,1,True
multi_collective_anomaly_white_noise_17856,1,0,False
multi_collective_anomaly_white_noise_17857,1,1,True
multi_collective_anomaly_white_noise_17858,1,1,True
multi_collective_anomaly_white_noise_17859,1,1,True
multi_collective_anomaly_white_noise_17860,1,0,False
multi_collective_anomaly_white_noise_17861,1,1,True
multi_collective_anomaly_white_noise_17862,1,1,True
multi_collective_anomaly_white_noise_17863,1,1,True
multi_collective_anomaly_white_noise_17864,1,1,True
multi_collective_anomaly_white_noise_17865,1,1,True
multi_collective_anomaly_white_noise_17866,1,1,True
multi_collective_anomaly_white_noise_17867,1,1,True
multi_collective_anomaly_white_noise_17868,1,1,True
multi_collective_anomaly_white_noise_17869,1,0,False
multi_collective_anomaly_white_noise_17870,1,1,True
multi_collective_anomaly_white_noise_17871,1,1,True
multi_collective_anomaly_white_noise_17872,1,1,True
multi_collective_anomaly_white_noise_17873,1,1,True
multi_collective_anomaly_white_noise_17874,1,1,True
multi_collective_anomaly_white_noise_17875,1,0,False
multi_collective_anomaly_white_noise_17876,1,1,True
multi_collective_anomaly_white_noise_17877,1,1,True
multi_collective_anomaly_white_noise_17878,1,1,True
multi_collective_anomaly_white_noise_17879,1,0,False
multi_collective_anomaly_white_noise_17880,1,1,True
multi_collective_anomaly_white_noise_17881,1,1,True
multi_collective_anomaly_white_noise_17882,1,1,True
multi_collective_anomaly_white_noise_17883,1,1,True
multi_collective_anomaly_white_noise_17884,1,1,True
multi_collective_anomaly_white_noise_17885,1,1,True
multi_collective_anomaly_white_noise_17886,1,1,True
multi_collective_anomaly_white_noise_17887,1,0,False
multi_collective_anomaly_white_noise_17888,1,1,True
multi_collective_anomaly_white_noise_17889,1,1,True
multi_collective_anomaly_white_noise_17890,1,1,True
multi_collective_anomaly_white_noise_17891,1,1,True
multi_collective_anomaly_white_noise_17892,1,1,True
multi_collective_anomaly_white_noise_17893,1,1,True
multi_collective_anomaly_white_noise_17894,1,1,True
multi_collective_anomaly_white_noise_17895,1,1,True
multi_collective_anomaly_white_noise_17896,1,1,True
multi_collective_anomaly_white_noise_17897,1,1,True
multi_collective_anomaly_white_noise_17898,1,0,False
multi_collective_anomaly_white_noise_17899,1,1,True
multi_collective_anomaly_white_noise_17900,1,0,False
multi_collective_anomaly_white_noise_17901,1,0,False
multi_collective_anomaly_white_noise_17902,1,1,True
multi_collective_anomaly_white_noise_17903,1,1,True
multi_collective_anomaly_white_noise_17904,1,1,True
multi_collective_anomaly_white_noise_17905,1,0,False
multi_collective_anomaly_white_noise_17906,1,0,False
multi_collective_anomaly_white_noise_17907,1,0,False
multi_collective_anomaly_white_noise_17908,1,0,False
