series_id,true_label,predicted,correct
point_anomaly_single_ma_16262,1,0,False
point_anomaly_single_ma_16263,1,0,False
point_anomaly_single_ma_16264,1,0,False
point_anomaly_single_ma_16265,1,0,False
point_anomaly_single_ma_16266,1,0,False
point_anomaly_single_ma_16267,1,0,False
point_anomaly_single_ma_16268,1,0,False
point_anomaly_single_ma_16269,1,0,False
point_anomaly_multiple_ma_16766,1,0,False
point_anomaly_multiple_ma_16767,1,0,False
point_anomaly_multiple_ma_16768,1,0,False
point_anomaly_multiple_ma_16769,1,0,False
point_anomaly_multiple_ma_16770,1,0,False
point_anomaly_multiple_ma_16771,1,0,False
point_anomaly_multiple_ma_16772,1,0,False
point_anomaly_multiple_ma_16773,1,0,False
point_anomaly_multiple_ma_16774,1,0,False
point_anomaly_multiple_ma_16775,1,0,False
point_anomaly_multiple_ma_16776,1,0,False
point_anomaly_multiple_ma_16777,1,0,False
point_anomaly_multiple_ma_16778,1,0,False
point_anomaly_multiple_ma_16779,1,0,False
point_anomaly_multiple_ma_16780,1,0,False
point_anomaly_multiple_ma_16781,1,0,False
point_anomaly_multiple_ma_16782,1,0,False
point_anomaly_multiple_ma_16783,1,0,False
point_anomaly_multiple_ma_16784,1,0,False
point_anomaly_multiple_ma_16785,1,0,False
point_anomaly_multiple_ma_16786,1,0,False
point_anomaly_multiple_ma_16787,1,0,False
point_anomaly_multiple_ma_16788,1,0,False
point_anomaly_multiple_ma_16789,1,0,False
point_anomaly_multiple_ma_16790,1,0,False
point_anomaly_multiple_ma_16791,1,0,False
point_anomaly_multiple_ma_16792,1,0,False
point_anomaly_multiple_ma_16793,1,0,False
point_anomaly_multiple_ma_16794,1,0,False
point_anomaly_multiple_ma_16795,1,0,False
point_anomaly_multiple_ma_16796,1,0,False
point_anomaly_multiple_ma_16797,1,0,False
point_anomaly_multiple_ma_16798,1,0,False
point_anomaly_multiple_ma_16799,1,0,False
point_anomaly_multiple_ma_16800,1,0,False
point_anomaly_multiple_ma_16801,1,0,False
point_anomaly_multiple_ma_16802,1,0,False
point_anomaly_multiple_ma_16803,1,0,False
point_anomaly_multiple_ma_16804,1,0,False
point_anomaly_multiple_ma_16805,1,0,False
point_anomaly_multiple_ma_16806,1,0,False
point_anomaly_multiple_ma_16807,1,0,False
point_anomaly_multiple_ma_16808,1,0,False
point_anomaly_multiple_ma_16809,1,0,False
point_anomaly_multiple_ma_16810,1,0,False
point_anomaly_multiple_ma_16811,1,0,False
point_anomaly_multiple_ma_16812,1,0,False
point_anomaly_multiple_ma_16813,1,0,False
point_anomaly_multiple_ma_16814,1,0,False
point_anomaly_multiple_ma_16815,1,0,False
point_anomaly_multiple_ma_16816,1,0,False
point_anomaly_multiple_ma_16817,1,0,False
point_anomaly_multiple_ma_16818,1,0,False
point_anomaly_multiple_ma_16819,1,0,False
point_anomaly_multiple_ma_16820,1,0,False
point_anomaly_multiple_ma_16821,1,0,False
point_anomaly_multiple_ma_16822,1,0,False
point_anomaly_multiple_ma_16823,1,0,False
point_anomaly_multiple_ma_16824,1,0,False
point_anomaly_multiple_ma_16825,1,0,False
point_anomaly_multiple_ma_16826,1,0,False
point_anomaly_multiple_ma_16827,1,0,False
point_anomaly_multiple_ma_16828,1,0,False
point_anomaly_multiple_ma_16829,1,0,False
point_anomaly_multiple_ma_16830,1,0,False
point_anomaly_multiple_ma_16831,1,0,False
point_anomaly_multiple_ma_16832,1,0,False
point_anomaly_multiple_ma_16833,1,0,False
point_anomaly_multiple_ma_16834,1,0,False
point_anomaly_multiple_ma_16835,1,0,False
point_anomaly_multiple_ma_16836,1,0,False
point_anomaly_multiple_ma_16837,1,0,False
point_anomaly_multiple_ma_16838,1,0,False
point_anomaly_multiple_ma_16839,1,0,False
point_anomaly_multiple_ma_16840,1,0,False
point_anomaly_multiple_ma_16841,1,0,False
point_anomaly_multiple_ma_16842,1,0,False
point_anomaly_multiple_ma_16843,1,0,False
point_anomaly_multiple_ma_16844,1,0,False
point_anomaly_multiple_ma_16845,1,0,False
point_anomaly_multiple_ma_16846,1,0,False
point_anomaly_multiple_ma_16847,1,0,False
point_anomaly_multiple_ma_16848,1,0,False
point_anomaly_multiple_ma_16849,1,0,False
point_anomaly_multiple_ma_16850,1,0,False
point_anomaly_multiple_ma_16851,1,0,False
point_anomaly_multiple_ma_16852,1,0,False
point_anomaly_multiple_ma_16853,1,0,False
point_anomaly_multiple_ma_16854,1,0,False
point_anomaly_multiple_ma_16855,1,0,False
point_anomaly_multiple_ma_16856,1,0,False
point_anomaly_multiple_ma_16857,1,0,False
point_anomaly_multiple_ma_16858,1,0,False
point_anomaly_multiple_ma_16859,1,0,False
point_anomaly_multiple_ma_16860,1,0,False
point_anomaly_multiple_ma_16861,1,0,False
point_anomaly_multiple_ma_16862,1,0,False
point_anomaly_multiple_ma_16863,1,0,False
point_anomaly_multiple_ma_16864,1,0,False
point_anomaly_multiple_ma_16865,1,0,False
point_anomaly_multiple_ma_16866,1,0,False
point_anomaly_multiple_ma_16867,1,0,False
point_anomaly_multiple_ma_16868,1,0,False
point_anomaly_multiple_ma_16869,1,0,False
point_anomaly_multiple_ma_16870,1,0,False
point_anomaly_multiple_ma_16871,1,0,False
point_anomaly_multiple_ma_16872,1,0,False
point_anomaly_multiple_ma_16873,1,0,False
point_anomaly_multiple_ma_16874,1,0,False
point_anomaly_multiple_ma_16875,1,0,False
point_anomaly_multiple_ma_16876,1,0,False
point_anomaly_multiple_ma_16877,1,0,False
point_anomaly_multiple_ma_16878,1,0,False
point_anomaly_multiple_ma_16879,1,0,False
point_anomaly_multiple_ma_16880,1,0,False
point_anomaly_multiple_ma_16881,1,0,False
point_anomaly_multiple_ma_16882,1,0,False
point_anomaly_multiple_ma_16883,1,0,False
point_anomaly_multiple_ma_16884,1,0,False
point_anomaly_multiple_ma_16885,1,0,False
point_anomaly_multiple_ma_16886,1,0,False
point_anomaly_multiple_ma_16887,1,0,False
point_anomaly_multiple_ma_16888,1,0,False
point_anomaly_multiple_ma_16889,1,0,False
point_anomaly_multiple_ma_16890,1,0,False
point_anomaly_multiple_ma_16891,1,0,False
point_anomaly_multiple_ma_16892,1,0,False
point_anomaly_multiple_ma_16893,1,0,False
point_anomaly_multiple_ma_16894,1,0,False
point_anomaly_multiple_ma_16895,1,0,False
point_anomaly_multiple_ma_16896,1,0,False
point_anomaly_multiple_ma_16897,1,0,False
point_anomaly_multiple_ma_16898,1,0,False
point_anomaly_multiple_ma_16899,1,0,False
point_anomaly_multiple_ma_16900,1,0,False
point_anomaly_multiple_ma_16901,1,0,False
point_anomaly_multiple_ma_16902,1,0,False
point_anomaly_multiple_ma_16903,1,0,False
point_anomaly_multiple_ma_16904,1,0,False
point_anomaly_multiple_ma_16905,1,0,False
point_anomaly_multiple_ma_16906,1,0,False
point_anomaly_multiple_ma_16907,1,0,False
point_anomaly_multiple_ma_16908,1,0,False
point_anomaly_multiple_ma_16909,1,0,False
point_anomaly_multiple_ma_16910,1,0,False
point_anomaly_multiple_ma_16911,1,0,False
point_anomaly_multiple_ma_16912,1,0,False
point_anomaly_multiple_ma_16913,1,0,False
point_anomaly_multiple_ma_16914,1,0,False
point_anomaly_multiple_ma_16915,1,0,False
point_anomaly_multiple_ma_16916,1,0,False
point_anomaly_multiple_ma_16917,1,0,False
point_anomaly_multiple_ma_16918,1,0,False
point_anomaly_multiple_ma_16919,1,0,False
point_anomaly_multiple_ma_16920,1,0,False
point_anomaly_multiple_ma_16921,1,0,False
point_anomaly_multiple_ma_16922,1,0,False
point_anomaly_multiple_ma_16923,1,0,False
point_anomaly_multiple_ma_16924,1,0,False
point_anomaly_multiple_ma_16925,1,0,False
point_anomaly_multiple_ma_16926,1,0,False
point_anomaly_multiple_ma_16927,1,0,False
point_anomaly_multiple_ma_16928,1,0,False
point_anomaly_multiple_ma_16929,1,0,False
point_anomaly_multiple_ma_16930,1,0,False
point_anomaly_multiple_ma_16931,1,0,False
point_anomaly_multiple_ar_16600,1,0,False
point_anomaly_multiple_ar_16601,1,0,False
point_anomaly_multiple_ar_16602,1,0,False
point_anomaly_multiple_ar_16603,1,0,False
point_anomaly_multiple_ar_16604,1,0,False
point_anomaly_multiple_ar_16605,1,0,False
point_anomaly_multiple_ar_16606,1,0,False
point_anomaly_multiple_ar_16607,1,0,False
point_anomaly_multiple_ar_16608,1,0,False
point_anomaly_multiple_ar_16609,1,0,False
point_anomaly_multiple_ar_16610,1,0,False
point_anomaly_multiple_ar_16611,1,0,False
point_anomaly_multiple_ar_16612,1,0,False
point_anomaly_multiple_ar_16613,1,0,False
point_anomaly_multiple_ar_16614,1,0,False
point_anomaly_multiple_ar_16615,1,0,False
point_anomaly_multiple_ar_16616,1,0,False
point_anomaly_multiple_ar_16617,1,0,False
point_anomaly_multiple_ar_16618,1,0,False
point_anomaly_multiple_ar_16619,1,0,False
point_anomaly_multiple_ar_16620,1,0,False
point_anomaly_multiple_ar_16621,1,0,False
point_anomaly_multiple_ar_16622,1,0,False
point_anomaly_multiple_ar_16623,1,0,False
point_anomaly_multiple_ar_16624,1,0,False
point_anomaly_multiple_ar_16625,1,0,False
point_anomaly_multiple_ar_16626,1,0,False
point_anomaly_multiple_ar_16627,1,0,False
point_anomaly_multiple_ar_16628,1,0,False
point_anomaly_multiple_ar_16629,1,0,False
point_anomaly_multiple_ar_16630,1,0,False
point_anomaly_multiple_ar_16631,1,0,False
point_anomaly_multiple_ar_16632,1,0,False
point_anomaly_multiple_ar_16633,1,0,False
point_anomaly_multiple_ar_16634,1,0,False
point_anomaly_multiple_ar_16635,1,0,False
point_anomaly_multiple_ar_16636,1,0,False
point_anomaly_multiple_ar_16637,1,0,False
point_anomaly_multiple_ar_16638,1,0,False
point_anomaly_multiple_ar_16639,1,0,False
point_anomaly_multiple_ar_16640,1,0,False
point_anomaly_multiple_ar_16641,1,0,False
point_anomaly_multiple_ar_16642,1,0,False
point_anomaly_multiple_ar_16643,1,0,False
point_anomaly_multiple_ar_16644,1,0,False
point_anomaly_multiple_ar_16645,1,0,False
point_anomaly_multiple_ar_16646,1,0,False
point_anomaly_multiple_ar_16647,1,0,False
point_anomaly_multiple_ar_16648,1,0,False
point_anomaly_multiple_ar_16649,1,0,False
point_anomaly_multiple_ar_16650,1,0,False
point_anomaly_multiple_ar_16651,1,0,False
point_anomaly_multiple_ar_16652,1,0,False
point_anomaly_multiple_ar_16653,1,0,False
point_anomaly_multiple_ar_16654,1,0,False
point_anomaly_multiple_ar_16655,1,0,False
point_anomaly_multiple_ar_16656,1,0,False
point_anomaly_multiple_ar_16657,1,0,False
point_anomaly_multiple_ar_16658,1,0,False
point_anomaly_multiple_ar_16659,1,0,False
point_anomaly_multiple_ar_16660,1,0,False
point_anomaly_multiple_ar_16661,1,0,False
point_anomaly_multiple_ar_16662,1,0,False
point_anomaly_multiple_ar_16663,1,0,False
point_anomaly_multiple_ar_16664,1,0,False
point_anomaly_multiple_ar_16665,1,0,False
point_anomaly_multiple_ar_16666,1,0,False
point_anomaly_multiple_ar_16667,1,0,False
point_anomaly_multiple_ar_16668,1,0,False
point_anomaly_multiple_ar_16669,1,0,False
point_anomaly_multiple_ar_16670,1,0,False
point_anomaly_multiple_ar_16671,1,0,False
point_anomaly_multiple_ar_16672,1,0,False
point_anomaly_multiple_ar_16673,1,0,False
point_anomaly_multiple_ar_16674,1,0,False
point_anomaly_multiple_ar_16675,1,0,False
point_anomaly_multiple_ar_16676,1,0,False
point_anomaly_multiple_ar_16677,1,0,False
point_anomaly_multiple_ar_16678,1,0,False
point_anomaly_multiple_ar_16679,1,0,False
point_anomaly_multiple_ar_16680,1,0,False
point_anomaly_multiple_ar_16681,1,0,False
point_anomaly_multiple_ar_16682,1,0,False
point_anomaly_multiple_ar_16683,1,0,False
point_anomaly_multiple_ar_16684,1,0,False
point_anomaly_multiple_ar_16685,1,0,False
point_anomaly_multiple_ar_16686,1,0,False
point_anomaly_multiple_ar_16687,1,0,False
point_anomaly_multiple_ar_16688,1,0,False
point_anomaly_multiple_ar_16689,1,0,False
point_anomaly_multiple_ar_16690,1,0,False
point_anomaly_multiple_ar_16691,1,0,False
point_anomaly_multiple_ar_16692,1,0,False
point_anomaly_multiple_ar_16693,1,0,False
point_anomaly_multiple_ar_16694,1,0,False
point_anomaly_multiple_ar_16695,1,0,False
point_anomaly_multiple_ar_16696,1,0,False
point_anomaly_multiple_ar_16697,1,0,False
point_anomaly_multiple_ar_16698,1,0,False
point_anomaly_multiple_ar_16699,1,0,False
point_anomaly_multiple_ar_16700,1,0,False
point_anomaly_multiple_ar_16701,1,0,False
point_anomaly_multiple_ar_16702,1,0,False
point_anomaly_multiple_ar_16703,1,0,False
point_anomaly_multiple_ar_16704,1,0,False
point_anomaly_multiple_ar_16705,1,0,False
point_anomaly_multiple_ar_16706,1,0,False
point_anomaly_multiple_ar_16707,1,0,False
point_anomaly_multiple_ar_16708,1,0,False
point_anomaly_multiple_ar_16709,1,0,False
point_anomaly_multiple_ar_16710,1,0,False
point_anomaly_multiple_ar_16711,1,0,False
point_anomaly_multiple_ar_16712,1,0,False
point_anomaly_multiple_ar_16713,1,0,False
point_anomaly_multiple_ar_16714,1,0,False
point_anomaly_multiple_ar_16715,1,0,False
point_anomaly_multiple_ar_16716,1,0,False
point_anomaly_multiple_ar_16717,1,0,False
point_anomaly_multiple_ar_16718,1,0,False
point_anomaly_multiple_ar_16719,1,0,False
point_anomaly_multiple_ar_16720,1,0,False
point_anomaly_multiple_ar_16721,1,0,False
point_anomaly_multiple_ar_16722,1,0,False
point_anomaly_multiple_ar_16723,1,0,False
point_anomaly_multiple_ar_16724,1,0,False
point_anomaly_multiple_ar_16725,1,0,False
point_anomaly_multiple_ar_16726,1,0,False
point_anomaly_multiple_ar_16727,1,0,False
point_anomaly_multiple_ar_16728,1,0,False
point_anomaly_multiple_ar_16729,1,0,False
point_anomaly_multiple_ar_16730,1,0,False
point_anomaly_multiple_ar_16731,1,0,False
point_anomaly_multiple_ar_16732,1,0,False
point_anomaly_multiple_ar_16733,1,0,False
point_anomaly_multiple_ar_16734,1,0,False
point_anomaly_multiple_ar_16735,1,0,False
point_anomaly_multiple_ar_16736,1,0,False
point_anomaly_multiple_ar_16737,1,0,False
point_anomaly_multiple_ar_16738,1,0,False
point_anomaly_multiple_ar_16739,1,0,False
point_anomaly_multiple_ar_16740,1,0,False
point_anomaly_multiple_ar_16741,1,0,False
point_anomaly_multiple_ar_16742,1,0,False
point_anomaly_multiple_ar_16743,1,0,False
point_anomaly_multiple_ar_16744,1,0,False
point_anomaly_multiple_ar_16745,1,0,False
point_anomaly_multiple_ar_16746,1,0,False
point_anomaly_multiple_ar_16747,1,0,False
point_anomaly_multiple_ar_16748,1,0,False
point_anomaly_multiple_ar_16749,1,0,False
point_anomaly_multiple_ar_16750,1,0,False
point_anomaly_multiple_ar_16751,1,0,False
point_anomaly_multiple_ar_16752,1,0,False
point_anomaly_multiple_ar_16753,1,0,False
point_anomaly_multiple_ar_16754,1,0,False
point_anomaly_multiple_ar_16755,1,0,False
point_anomaly_multiple_ar_16756,1,0,False
point_anomaly_multiple_ar_16757,1,0,False
point_anomaly_multiple_ar_16758,1,0,False
point_anomaly_multiple_ar_16759,1,0,False
point_anomaly_multiple_ar_16760,1,0,False
point_anomaly_multiple_ar_16761,1,0,False
point_anomaly_multiple_ar_16762,1,0,False
point_anomaly_multiple_ar_16763,1,0,False
point_anomaly_multiple_ar_16764,1,0,False
point_anomaly_multiple_ar_16765,1,0,False
point_anomaly_multiple_arma_16932,1,0,False
point_anomaly_multiple_arma_16933,1,0,False
point_anomaly_multiple_arma_16934,1,0,False
point_anomaly_multiple_arma_16935,1,0,False
point_anomaly_multiple_arma_16936,1,0,False
point_anomaly_multiple_arma_16937,1,0,False
point_anomaly_multiple_arma_16938,1,0,False
point_anomaly_multiple_arma_16939,1,0,False
point_anomaly_multiple_arma_16940,1,0,False
point_anomaly_multiple_arma_16941,1,0,False
point_anomaly_multiple_arma_16942,1,0,False
point_anomaly_multiple_arma_16943,1,0,False
point_anomaly_multiple_arma_16944,1,0,False
point_anomaly_multiple_arma_16945,1,0,False
point_anomaly_multiple_arma_16946,1,0,False
point_anomaly_multiple_arma_16947,1,0,False
point_anomaly_multiple_arma_16948,1,0,False
point_anomaly_multiple_arma_16949,1,0,False
point_anomaly_multiple_arma_16950,1,0,False
point_anomaly_multiple_arma_16951,1,0,False
point_anomaly_multiple_arma_16952,1,0,False
point_anomaly_multiple_arma_16953,1,0,False
point_anomaly_multiple_arma_16954,1,0,False
point_anomaly_multiple_arma_16955,1,0,False
point_anomaly_multiple_arma_16956,1,0,False
point_anomaly_multiple_arma_16957,1,0,False
point_anomaly_multiple_arma_16958,1,0,False
point_anomaly_multiple_arma_16959,1,0,False
point_anomaly_multiple_arma_16960,1,0,False
point_anomaly_multiple_arma_16961,1,0,False
point_anomaly_multiple_arma_16962,1,0,False
point_anomaly_multiple_arma_16963,1,0,False
point_anomaly_multiple_arma_16964,1,0,False
point_anomaly_multiple_arma_16965,1,0,False
point_anomaly_multiple_arma_16966,1,0,False
point_anomaly_multiple_arma_16967,1,0,False
point_anomaly_multiple_arma_16968,1,0,False
point_anomaly_multiple_arma_16969,1,0,False
point_anomaly_multiple_arma_16970,1,0,False
point_anomaly_multiple_arma_16971,1,0,False
point_anomaly_multiple_arma_16972,1,0,False
point_anomaly_multiple_arma_16973,1,0,False
point_anomaly_multiple_arma_16974,1,0,False
point_anomaly_multiple_arma_16975,1,0,False
point_anomaly_multiple_arma_16976,1,0,False
point_anomaly_multiple_arma_16977,1,0,False
point_anomaly_multiple_arma_16978,1,0,False
point_anomaly_multiple_arma_16979,1,0,False
point_anomaly_multiple_arma_16980,1,0,False
point_anomaly_multiple_arma_16981,1,0,False
point_anomaly_multiple_arma_16982,1,0,False
point_anomaly_multiple_arma_16983,1,0,False
point_anomaly_multiple_arma_16984,1,0,False
point_anomaly_multiple_arma_16985,1,0,False
point_anomaly_multiple_arma_16986,1,0,False
point_anomaly_multiple_arma_16987,1,0,False
point_anomaly_multiple_arma_16988,1,0,False
point_anomaly_multiple_arma_16989,1,0,False
point_anomaly_multiple_arma_16990,1,0,False
point_anomaly_multiple_arma_16991,1,0,False
point_anomaly_multiple_arma_16992,1,0,False
point_anomaly_multiple_arma_16993,1,0,False
point_anomaly_multiple_arma_16994,1,0,False
