id,true_label,predicted_label,correct,prob_Trend,prob_Volatility,prob_Stochastic,prob_Anomaly,prob_Structural Break,confidence
11901,0,0,1,0.9842434,1.5329557e-06,0.015700843,4.8267816e-06,4.943369e-05,0.9842434
11210,0,0,1,0.9961326,8.726201e-06,9.365097e-06,7.694884e-06,0.0038415613,0.9961326
14118,1,1,1,5.9217125e-08,0.99999666,1.4841609e-07,2.6141968e-06,4.853829e-07,0.99999666
19404,4,2,0,2.2596907e-05,1.3209689e-05,0.99626106,0.00028976056,0.0034134015,0.99626106
11206,0,0,1,0.9998826,8.2060205e-07,1.6144659e-05,6.642264e-07,9.981256e-05,0.9998826
12450,2,2,1,9.867182e-06,5.968825e-07,0.99998224,1.6757548e-07,7.0902483e-06,0.99998224
10742,0,0,1,0.9999807,1.122441e-06,6.4945452e-06,3.4354848e-06,8.305977e-06,0.9999807
11279,0,0,1,0.99927086,1.7943457e-06,0.0006302989,2.3644288e-06,9.472624e-05,0.99927086
18764,4,4,1,4.1305298e-06,0.00014405251,6.857257e-06,0.0001696795,0.9996753,0.9996753
15750,1,1,1,3.1606855e-06,0.9999665,3.3114335e-07,1.9803979e-06,2.8081187e-05,0.9999665
17626,3,2,0,0.0002836633,0.00048192832,0.8788201,0.038857844,0.08155646,0.8788201
17137,3,3,1,1.13937e-06,1.172425e-06,1.0853483e-06,0.99999297,3.6646163e-06,0.99999297
12778,2,2,1,2.8176231e-05,6.6986763e-07,0.9999589,6.2927944e-07,1.1647584e-05,0.9999589
13518,2,2,1,0.00012649201,3.02447e-06,0.99952316,2.9835605e-06,0.00034429226,0.99952316
19182,4,4,1,1.9988095e-06,1.8042963e-05,7.25267e-07,1.7490881e-06,0.99997747,0.99997747
12845,2,2,1,5.235815e-06,2.5339643e-06,0.9998221,4.8809936e-05,0.0001213525,0.9998221
14915,1,1,1,1.12875725e-07,0.99999654,2.0881075e-07,2.6070709e-06,4.858529e-07,0.99999654
12078,2,2,1,8.827454e-07,3.732756e-07,0.9999794,4.5084587e-07,1.8918116e-05,0.9999794
15133,1,1,1,3.5237272e-06,0.9998435,7.4076243e-06,0.00011967266,2.5868196e-05,0.9998435
17335,3,3,1,4.5610577e-06,5.2059168e-06,1.18589605e-05,0.9993855,0.0005929221,0.9993855
12513,2,2,1,2.1898057e-05,1.1816647e-06,0.9998989,2.9668928e-07,7.772937e-05,0.9998989
15476,1,1,1,1.1242926e-07,0.99999106,3.1812104e-07,8.010604e-06,4.4862e-07,0.99999106
17915,3,3,1,2.4290848e-06,1.4261235e-06,1.3845578e-06,0.99943334,0.0005613522,0.99943334
10063,0,0,1,0.9998467,1.3456369e-06,0.00013704666,3.483717e-07,1.4561556e-05,0.9998467
17488,3,3,1,3.6667805e-07,4.3371358e-07,1.4674132e-06,0.99983144,0.00016629002,0.99983144
10424,0,0,1,0.9997311,1.4760891e-05,6.526415e-05,2.4119587e-05,0.00016476397,0.9997311
18153,4,4,1,1.05486615e-05,4.3639147e-06,2.0407246e-05,9.347004e-06,0.9999553,0.9999553
15897,1,1,1,2.0013738e-07,0.9998229,2.2417252e-07,2.098225e-06,0.00017458218,0.9998229
